config_id,cutoff,scope,signals,hit_rate,lift,forward_delta_bps,symmetric_delta_bps,regret_bps,brier,logloss,auc,ece10,rows,dates,mean_signals_per_corridor_week,min_cell_week_coverage,mean_cell_week_coverage
small_basis2010_D2,2026-01-01,all,174.0,0.42528735632183906,1.246383070611099,25.636878080324106,21.021027808096193,91.8798859353742,0.21719656121967582,0.6373536795045011,0.6612823152346117,0.0923717751997619,780,156,1.0826666666666667,0.8709677419354839,0.9483870967741936
small_basis2010_D2,2026-01-01,KZT,32.0,0.40625,1.111842105263158,38.92702092736697,29.19594148148051,93.83009402102363,0.24771234581873294,0.7195929820296506,0.5982633351054404,0.1481006991080599,156,156,0.9955555555555554,0.8709677419354839,0.8709677419354839
small_basis2010_D2,2026-03-01,all,143.0,0.4195804195804196,1.09992486851991,14.614678878764057,13.709004559679448,104.20349864048704,0.24480999390319896,0.7041218241850449,0.6270306576655548,0.13322221173110477,610,122,1.1375,0.9583333333333334,0.9916666666666666
small_basis2010_D2,2026-03-01,KZT,30.0,0.36666666666666664,0.9319444444444446,2.87037027712629,3.358648276755785,132.34518487078233,0.25902640318126613,0.7452871299551468,0.6024774774774775,0.17135877545410136,122,122,1.1931818181818181,1.0,1.0
small_no_oxr,2026-01-01,all,175.0,0.44571428571428573,1.3047394381299593,26.494694441951303,23.107862402999924,91.9098059169952,0.2169808053718906,0.6369049919371438,0.6617714698731849,0.08948087048406367,780,156,1.0888888888888888,0.9354838709677419,0.9612903225806452
small_no_oxr,2026-01-01,KZT,34.0,0.4117647058823529,1.126934984520124,37.85457310159568,29.393275296770394,99.14371023176395,0.2471151139724671,0.7176823719626555,0.5993265993265993,0.1419032997602645,156,156,1.0577777777777777,0.9354838709677419,0.9354838709677419
small_no_oxr,2026-03-01,all,138.0,0.43478260869565216,1.1408977556109725,21.63786333836126,18.952162436010052,97.15232659771067,0.24388664959944722,0.7014226778887914,0.6288009016290799,0.13023786009489663,610,122,1.0977272727272729,0.875,0.9666666666666666
small_no_oxr,2026-03-01,KZT,25.0,0.44,1.1183333333333334,38.43041228728928,27.79809510159678,101.14783756176828,0.2573560194159765,0.739450722949497,0.6038851351351351,0.1721100702616027,122,122,0.9943181818181819,0.875,0.875
synth_availability2010_D2,2026-01-01,all,175.0,0.44,1.2863568215892054,26.056102563387213,20.680151764399415,89.39479354442031,0.20898417126651575,0.6093397278585209,0.6975016609355265,0.09843136333362221,780,156,1.0888888888888888,0.9354838709677419,0.9483870967741936
synth_availability2010_D2,2026-01-01,KZT,34.0,0.4411764705882353,1.2074303405572757,32.09992321684651,26.234021854222203,97.54501536265549,0.2354320250293651,0.6833618157382647,0.631933368775474,0.13540646581757945,156,156,1.0577777777777777,0.967741935483871,0.967741935483871
synth_availability2010_D2,2026-03-01,all,141.0,0.425531914893617,1.1163641909409794,18.95927879875071,16.718544751508556,96.34707995626133,0.23246181780112565,0.6654085840953178,0.6642114730023565,0.131703256560246,610,122,1.121590909090909,0.9583333333333334,0.9916666666666666
synth_availability2010_D2,2026-03-01,KZT,27.0,0.4444444444444444,1.1296296296296298,26.4311265582821,21.79005907443187,106.03478343591615,0.24357268520089692,0.70017461623125,0.6435810810810811,0.1514216194888734,122,122,1.0738636363636365,1.0,1.0
synth_basis2010_D2,2026-01-01,all,177.0,0.4406779661016949,1.2892561983471074,24.19357764401492,20.43358347038197,91.76048373536304,0.2088830314625797,0.6099672321908546,0.6953296683239518,0.10170230510759616,780,156,1.1013333333333333,0.9354838709677419,0.9612903225806452
synth_basis2010_D2,2026-01-01,KZT,34.0,0.4411764705882353,1.2074303405572757,31.60429895654538,24.91316675540188,96.84326071695753,0.23512388454101613,0.6845984673916565,0.6348573453836611,0.13493782361043188,156,156,1.0577777777777777,0.967741935483871,0.967741935483871
synth_basis2010_D2,2026-03-01,all,141.0,0.4326241134751773,1.1349702607899956,18.7732489096956,15.882425156435215,97.19476412990664,0.23249461475136704,0.6659381743549567,0.6618150977334047,0.14011938596155485,610,122,1.121590909090909,0.9583333333333334,0.9833333333333334
synth_basis2010_D2,2026-03-01,KZT,27.0,0.48148148148148145,1.2237654320987654,23.06346618711434,15.16085088170041,112.90347663180371,0.24366883931607045,0.7018091454201233,0.6421734234234234,0.15818280636160253,122,122,1.0738636363636365,0.9583333333333334,0.9583333333333334
synth_basis2010_D3,2026-01-01,all,177.0,0.423728813559322,1.2390130255215503,22.67501784545192,18.48152707873797,92.38121509519269,0.20827448769183862,0.6076457754235431,0.6989472224047426,0.09618600581249084,780,156,1.1013333333333333,0.9354838709677419,0.9548387096774194
synth_basis2010_D3,2026-01-01,KZT,35.0,0.37142857142857144,1.0165413533834586,20.179954084625383,15.343232007070748,104.6979036745625,0.2350226860381212,0.6809143476302446,0.6346801346801346,0.1381001353432211,156,156,1.0888888888888888,0.967741935483871,0.967741935483871
synth_basis2010_D3,2026-03-01,all,143.0,0.40559440559440557,1.0629412648340093,15.629059101878351,13.974436818672805,98.75602440490762,0.23250227694818384,0.6652319207421631,0.6634145786136315,0.1342190699752138,610,122,1.1375,0.9583333333333334,0.9916666666666666
synth_basis2010_D3,2026-03-01,KZT,28.0,0.42857142857142855,1.0892857142857144,22.760199076926742,16.24395325036821,107.94156365535989,0.2436058079675118,0.6981875829002384,0.6385135135135135,0.14882616354868716,122,122,1.1136363636363638,1.0,1.0
synth_basis2018_D2,2026-01-01,all,176.0,0.4318181818181818,1.2642354446577095,23.714413133010172,20.61940434328019,91.75165659486137,0.209055195788762,0.6099066770490106,0.6930262610333575,0.09002462543450951,780,156,1.0951111111111111,0.9354838709677419,0.967741935483871
synth_basis2018_D2,2026-01-01,KZT,34.0,0.4117647058823529,1.126934984520124,29.831975072075206,24.347866220267598,98.14135948230248,0.23603595133716246,0.685136112575023,0.6289207868155237,0.1293539919053624,156,156,1.0577777777777777,0.967741935483871,0.967741935483871
synth_basis2018_D2,2026-03-01,all,142.0,0.4154929577464789,1.0891208957482221,15.136272169165263,13.265151131576554,99.97345955797199,0.2332147539802075,0.668008661616668,0.6586958254118236,0.13723039191003153,610,122,1.1295454545454546,0.9583333333333334,0.9916666666666666
synth_basis2018_D2,2026-03-01,KZT,27.0,0.4444444444444444,1.1296296296296298,22.58109050056737,15.997384300428429,112.33759707734926,0.24521028945974666,0.7045733199147387,0.6407657657657657,0.1440308781107365,122,122,1.0738636363636365,1.0,1.0
synth_full2010_D2,2026-01-01,all,177.0,0.4463276836158192,1.3057851239669422,25.00510740961552,22.048380421301488,90.73243999316055,0.20839428431013302,0.608998065764449,0.6945995867738427,0.09254543491368412,780,156,1.1013333333333333,0.967741935483871,0.9870967741935484
