cutoff,rule,delay,validation_brier,threshold,validation_signal_frequency,validation_weighted_error,calibration_observations,calibration_view_rows
2023-01-01,v3_long_globalcal,0,0.1699390629841943,0.20512717768620656,1.1264367816091954,0.5909090909090909,242,242
2023-01-01,v3_long_globalcal,1,0.1699390629841943,0.20512717768620656,1.1264367816091954,0.5909090909090909,242,242
2023-01-01,v3_long_localcal,0,0.1667121858315835,0.1623210107410602,1.1264367816091954,0.5909090909090909,242,242
2023-01-01,v3_long_localcal,1,0.1667121858315835,0.1623210107410602,1.1264367816091954,0.5909090909090909,242,242
2023-01-01,halyk_l1,0,0.16532939938264066,0.23936990859805005,1.0057471264367814,0.5826446280991735,242,242
2023-01-01,halyk_l1,1,0.17595504024847852,0.23936990859805005,1.0057471264367814,0.5826446280991735,242,242
2023-01-01,halyk_l2_retrained,0,0.1714900904033048,0.20268518646136177,1.045977011494253,0.5909090909090909,242,242
2023-01-01,halyk_l2_retrained,1,0.17362032450102696,0.20268518646136177,1.045977011494253,0.5909090909090909,242,242
2023-01-01,lag_augmentation,0,0.16529044031134452,0.2057493734122307,1.0862068965517242,0.6157024793388429,242,484
2023-01-01,lag_augmentation,1,0.17262115977403825,0.2057493734122307,1.0862068965517242,0.6157024793388429,242,484
2023-01-01,feature_dropout,0,0.17191754621608846,0.23214019309423647,1.0057471264367814,0.6157024793388429,242,484
2023-01-01,feature_dropout,1,0.17883421706118102,0.23214019309423647,1.0057471264367814,0.6157024793388429,242,484
2023-01-01,lag_ensemble,0,0.16585893817152159,0.2164177393840397,1.0258620689655171,0.5950413223140496,242,484
2023-01-01,lag_ensemble,1,0.172769255768418,0.2164177393840397,1.0258620689655171,0.5950413223140496,242,484
2023-01-01,minimax_shrink_v3,0,0.16711903311864967,0.221139125066954,1.0862068965517242,0.5826446280991735,242,242
2023-01-01,minimax_shrink_v3,1,0.16979575231647848,0.221139125066954,1.0862068965517242,0.5826446280991735,242,242
2024-01-01,v3_long_globalcal,0,0.1831337390783954,0.33204808829667726,1.0057471264367814,0.5909090909090909,242,242
