date,corridor,target,forward_bps,symmetric_bps,regret_bps,candidate_signal,signal,probability,raw_probability,calibration_method,calibration_status,platt_intercept,platt_slope,raw_validation_brier,attempted_platt_validation_brier,applied_validation_brier,calibrated_validation_brier,fold_test_year,config_id,horizon_cbr_rows_pub_proxy,selection_policy,candidate_layer_available,model_kind,feature_set
2023-01-10,AMD,0.0,-292.5053509131659,-111.51246861078378,446.3588828704057,,False,0.27925315857478483,0.01945245124487267,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-10,KGS,0.0,-262.59450065021616,-112.58697195391743,403.3813331845626,,False,0.27925636861182557,0.020948237929150102,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-10,KZT,0.0,-240.90684416911313,-81.65551784360959,386.9744390137053,,False,0.2792652341062189,0.025687739164851234,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-10,TJS,0.0,-280.99956552001703,-115.7798664697296,428.9455259640462,,False,0.2792458521550092,0.01642752823978049,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-10,UZS,0.0,-267.5957404058671,-73.4374486273226,403.72385168140124,,False,0.27925475759607277,0.02018398780893284,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-11,AMD,0.0,-226.81758321602018,-10.785159620362306,338.4369810036314,,False,0.27934371360533433,0.14338670587913563,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-11,KGS,0.0,-193.12068042366627,-11.65519815011673,301.16028873450995,,False,0.2793462514456185,0.15088485496521528,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-11,KZT,0.0,-189.4757823400428,0.49528572550139316,303.11742719842493,,False,0.27935750014125704,0.18804151535398783,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-11,TJS,0.0,-207.38009548292192,-9.25449871465367,316.3634269572668,,False,0.2793357989571282,0.12197859091463273,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-11,UZS,0.0,-221.42353427522244,3.5370606583784436,315.42702718973635,,False,0.2793448826266432,0.14680135385922213,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
