config_id,model_kind,feature_set,horizon_cbr_rows_pub_proxy,fold_test_year,corridor,train_start,train_end_inclusive,validation_start,validation_end_inclusive_after_purge,test_start,test_end_inclusive,purge_cbr_rows_pub_proxy,threshold,threshold_scope,threshold_selected_with_labels,validation_candidate_mean_signals_per_corridor_week,validation_portfolio_signals_per_week,validation_candidate_weighted_error_3,validation_corridor_candidate_signals_per_week,validation_corridor_candidate_weighted_error_3,validation_corridor_candidate_weeks_with_1_to_2_signals_share,validation_corridor_candidate_silent_week_share,eligible_count,baseline_hits,baseline_hit_rate,signal_count,signal_hits,hit_rate,hit_naive_iid_wilson95_low,hit_naive_iid_wilson95_high,hit_interval_note,lift,signals_per_week,candidate_signal_count,candidate_signal_hits,candidate_hit_rate,candidate_lift,candidate_false_positives,candidate_false_negatives,candidate_weighted_error_1,candidate_weighted_error_2,candidate_weighted_error_3,candidate_weighted_error_5,candidate_signals_per_corridor_week,candidate_silent_week_share,candidate_weeks_with_1_to_2_signals_share,candidate_weeks_above_2_signals_share,candidate_maximum_calendar_gap_days,portfolio_signals_per_week,portfolio_silent_week_share,portfolio_weeks_with_1_to_2_signals_share,portfolio_weeks_above_2_signals_share,portfolio_maximum_calendar_gap_days,candidate_signal_symmetric_bps,candidate_signal_forward_bps,candidate_signal_regret_bps,signal_symmetric_bps,baseline_symmetric_bps,signal_forward_bps,baseline_forward_bps,signal_regret_bps,baseline_regret_bps,prior_year_prevalence,model_brier,prior_year_prevalence_brier,oracle_test_climatology_brier
kase_prices_120m_lag2,hist_gradient_boosting,kase_prices_120m_lag2,5,2023,AMD,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.24797622543854714,per_corridor,True,1.0419540229885058,0.9661971830985916,0.6239669421487604,1.045977011494253,0.6239669421487604,0.8958333333333334,0.10416666666666667,242,95,0.3925619834710744,11,5,0.45454545454545453,0.21270957543988045,0.7199122443100118,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.157894736842105,0.221264367816092,55,27,0.4909090909090909,1.2505263157894737,28,68,0.39669421487603307,0.512396694214876,0.628099173553719,0.859504132231405,1.1063218390804597,0.041666666666666664,0.9583333333333334,0.0,12.0,1.1063218390804597,0.0625,0.9375,0.0,13.0,20.539097898068242,55.44948116633934,81.73026203784006,23.511356821575927,3.453191465705983,29.963446048547915,33.27828577245119,126.72640361556081,104.36677336765345,0.29338842975206614,0.2092899592556706,0.2482924663615873,0.23845707260433036
kase_prices_120m_lag2,hist_gradient_boosting,kase_prices_120m_lag2,5,2023,KGS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.24988363195229787,per_corridor,True,1.0419540229885058,0.9661971830985916,0.6239669421487604,1.0057471264367814,0.6198347107438017,0.8958333333333334,0.10416666666666667,242,94,0.3884297520661157,4,4,1.0,0.5100999795960008,1.0,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.5744680851063833,0.08045977011494253,54,23,0.42592592592592593,1.0965327029156817,31,71,0.4214876033057851,0.5495867768595041,0.6776859504132231,0.9338842975206612,1.0862068965517242,0.041666666666666664,0.9583333333333334,0.0,12.0,1.1063218390804597,0.0625,0.9375,0.0,13.0,22.031688009834735,55.81097349066285,63.558415983316586,27.591559221402385,2.7232742026426195,152.37777834189893,31.084960136487794,0.0,90.3659060923096,0.2644628099173554,0.20434918728012774,0.25291988252168573,0.23755207977597154
kase_prices_120m_lag2,hist_gradient_boosting,kase_prices_120m_lag2,5,2023,KZT,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2556613485273636,per_corridor,True,1.0419540229885058,0.9661971830985916,0.6239669421487604,1.045977011494253,0.6074380165289256,0.8958333333333334,0.10416666666666667,242,89,0.3677685950413223,9,4,0.4444444444444444,0.188775429471914,0.7333526542559703,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.208489388264669,0.1810344827586207,52,23,0.4423076923076923,1.2026793431287812,29,66,0.3925619834710744,0.512396694214876,0.6322314049586777,0.871900826446281,1.045977011494253,0.041666666666666664,0.9583333333333334,0.0,13.0,1.1063218390804597,0.0625,0.9375,0.0,13.0,23.555179924143467,61.32550741390904,100.17639730244886,9.076500382159866,3.481329878340394,58.396207809839275,37.923616510572145,121.65883834427356,113.71450359207032,0.2603305785123967,0.20675092563338832,0.24405778293832384,0.23251485554265422
kase_prices_120m_lag2,hist_gradient_boosting,kase_prices_120m_lag2,5,2023,TJS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.259807543906954,per_corridor,True,1.0419540229885058,0.9661971830985916,0.6239669421487604,1.0057471264367814,0.6198347107438017,0.875,0.125,242,94,0.3884297520661157,9,4,0.4444444444444444,0.188775429471914,0.7333526542559703,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.1442080378250592,0.1810344827586207,52,25,0.4807692307692308,1.2377250409165304,27,69,0.39669421487603307,0.5082644628099173,0.6198347107438017,0.8429752066115702,1.045977011494253,0.0625,0.9375,0.0,12.0,1.1063218390804597,0.0625,0.9375,0.0,13.0,27.776120708543115,60.39407268797298,62.44346940727225,14.275013503624402,2.9284129282172855,69.03119261917679,27.384315785533037,24.639354640261974,95.34290298170141,0.3140495867768595,0.20724382746737374,0.2430844887644286,0.2375520797759715
kase_prices_120m_lag2,hist_gradient_boosting,kase_prices_120m_lag2,5,2023,UZS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.21163727291066672,per_corridor,True,1.0419540229885058,0.9661971830985916,0.6239669421487604,1.1063218390804597,0.6487603305785123,0.9583333333333334,0.041666666666666664,242,95,0.3925619834710744,22,8,0.36363636363636365,0.19732972772607899,0.5704865065628195,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.9263157894736842,0.442528735632184,58,28,0.4827586206896552,1.229764065335753,30,67,0.40082644628099173,0.5247933884297521,0.6487603305785123,0.8966942148760331,1.1666666666666665,0.020833333333333332,0.9791666666666666,0.0,10.0,1.1063218390804597,0.0625,0.9375,0.0,13.0,17.546854021934216,41.486833020588165,86.25542303512596,7.083927511643399,3.502320614379478,7.758752609978768,24.995351533616585,120.33970283426443,99.84076244025565,0.2644628099173554,0.21334602323340315,0.25486647086947617,0.23845707260433033
kase_prices_120m_lag2,hist_gradient_boosting,kase_prices_120m_lag2,5,2024,AMD,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3101060929312719,per_corridor,True,1.0339080459770116,1.0056338028169014,0.5834710743801653,1.0057471264367814,0.6157024793388429,0.9375,0.0625,243,85,0.3497942386831276,9,4,0.4444444444444444,0.188775429471914,0.7333526542559703,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.2705882352941176,0.18,48,24,0.5,1.4294117647058824,24,61,0.3497942386831276,0.448559670781893,0.5473251028806584,0.7448559670781894,0.9600000000000001,0.16326530612244897,0.8367346938775511,0.0,30.0,1.0,0.14285714285714285,0.8571428571428571,0.0,19.0,23.541348140853945,49.44982957584588,80.544284123164,2.5941665192684584,0.6992829180310366,35.21891469400543,18.173846437932582,126.15951553131691,100.22664756167576,0.3925619834710744,0.19509707296497514,0.2292673092614657,0.22743822926721874
kase_prices_120m_lag2,hist_gradient_boosting,kase_prices_120m_lag2,5,2024,KGS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.25333825544125665,per_corridor,True,1.0339080459770116,1.0056338028169014,0.5834710743801653,1.0660919540229885,0.6157024793388429,0.9166666666666666,0.08333333333333333,243,90,0.37037037037037035,7,6,0.8571428571428571,0.48686549668097007,0.9743210440510253,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.3142857142857145,0.14,51,27,0.5294117647058824,1.4294117647058824,24,63,0.35802469135802467,0.4567901234567901,0.5555555555555556,0.7530864197530864,1.02,0.14285714285714285,0.8571428571428571,0.0,19.0,1.0,0.14285714285714285,0.8571428571428571,0.0,19.0,22.91486047706742,46.42316594230995,69.72145794331169,59.04550109081561,0.79799538563217,91.29039187200428,18.36516654861514,16.008303954135883,93.51715187548805,0.3884297520661157,0.20021384874473686,0.23352230038931762,0.23319615912208508
kase_prices_120m_lag2,hist_gradient_boosting,kase_prices_120m_lag2,5,2024,KZT,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.2565176408808541,per_corridor,True,1.0339080459770116,1.0056338028169014,0.5834710743801653,1.045977011494253,0.5661157024793388,0.9375,0.0625,243,65,0.2674897119341564,16,6,0.375,0.18480982554752806,0.613593529020652,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.4019230769230768,0.32,53,20,0.37735849056603776,1.4107402031930334,33,45,0.32098765432098764,0.4567901234567901,0.5925925925925926,0.8641975308641975,1.06,0.12244897959183673,0.8775510204081632,0.0,19.0,1.0,0.14285714285714285,0.8571428571428571,0.0,19.0,16.626545474357826,22.36241008928719,100.05646444971356,-17.931264332715912,1.2238776776293148,-20.353006069605335,-1.1666025711732755,118.86463420799187,124.45766995796836,0.3677685950413223,0.18604825993254004,0.20599482034075908,0.1959389659435384
kase_prices_120m_lag2,hist_gradient_boosting,kase_prices_120m_lag2,5,2024,TJS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.2614484920573895,per_corridor,True,1.0339080459770116,1.0056338028169014,0.5834710743801653,1.045977011494253,0.5537190082644629,0.9375,0.0625,243,85,0.3497942386831276,12,7,0.5833333333333334,0.3195073356553728,0.8067425380947535,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.6676470588235295,0.24000000000000002,51,27,0.5294117647058824,1.5134948096885812,24,58,0.3374485596707819,0.43621399176954734,0.5349794238683128,0.7325102880658436,1.02,0.14285714285714285,0.8571428571428571,0.0,19.0,1.0,0.14285714285714285,0.8571428571428571,0.0,19.0,21.154565931913428,41.25542302768554,80.14046005636442,16.44908515543155,0.6792096378517561,79.59720220676498,15.536985248134993,47.54851296497812,98.28857458927315,0.3884297520661157,0.1948591293012148,0.22893093216158575,0.22743822926721874
kase_prices_120m_lag2,hist_gradient_boosting,kase_prices_120m_lag2,5,2024,UZS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.322398046009284,per_corridor,True,1.0339080459770116,1.0056338028169014,0.5834710743801653,1.0057471264367814,0.5661157024793388,0.9166666666666666,0.08333333333333333,243,80,0.3292181069958848,6,2,0.3333333333333333,0.09676933255921683,0.7000116786584712,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.0125,0.12000000000000001,47,21,0.44680851063829785,1.3571808510638297,26,59,0.3497942386831276,0.4567901234567901,0.5637860082304527,0.7777777777777778,0.94,0.16326530612244897,0.8367346938775511,0.0,30.0,1.0,0.14285714285714285,0.8571428571428571,0.0,19.0,21.014215042090143,41.98123274461985,82.47884913444045,25.749774054516507,0.8063454445855951,-26.092513788945798,10.226407702064064,142.07204684382785,101.92994103230596,0.3925619834710744,0.1802020931035323,0.224845991708835,0.22083354502193084
