config_id,model_kind,feature_set,horizon_cbr_rows_pub_proxy,fold_test_year,corridor,train_start,train_end_inclusive,validation_start,validation_end_inclusive_after_purge,test_start,test_end_inclusive,purge_cbr_rows_pub_proxy,threshold,threshold_scope,threshold_selected_with_labels,validation_candidate_mean_signals_per_corridor_week,validation_portfolio_signals_per_week,validation_candidate_weighted_error_3,validation_corridor_candidate_signals_per_week,validation_corridor_candidate_weighted_error_3,validation_corridor_candidate_weeks_with_1_to_2_signals_share,validation_corridor_candidate_silent_week_share,eligible_count,baseline_hits,baseline_hit_rate,signal_count,signal_hits,hit_rate,hit_naive_iid_wilson95_low,hit_naive_iid_wilson95_high,hit_interval_note,lift,signals_per_week,candidate_signal_count,candidate_signal_hits,candidate_hit_rate,candidate_lift,candidate_false_positives,candidate_false_negatives,candidate_weighted_error_1,candidate_weighted_error_2,candidate_weighted_error_3,candidate_weighted_error_5,candidate_signals_per_corridor_week,candidate_silent_week_share,candidate_weeks_with_1_to_2_signals_share,candidate_weeks_above_2_signals_share,candidate_maximum_calendar_gap_days,portfolio_signals_per_week,portfolio_silent_week_share,portfolio_weeks_with_1_to_2_signals_share,portfolio_weeks_above_2_signals_share,portfolio_maximum_calendar_gap_days,candidate_signal_symmetric_bps,candidate_signal_forward_bps,candidate_signal_regret_bps,signal_symmetric_bps,baseline_symmetric_bps,signal_forward_bps,baseline_forward_bps,signal_regret_bps,baseline_regret_bps,prior_year_prevalence,model_brier,prior_year_prevalence_brier,oracle_test_climatology_brier
moex_liquidity_24m_lag2,hist_gradient_boosting,moex_liquidity_24m_lag2,5,2023,AMD,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2339713701543759,per_corridor,True,1.013793103448276,1.084507042253521,0.6099173553719008,1.0057471264367814,0.5991735537190083,0.8958333333333334,0.10416666666666667,242,95,0.3925619834710744,15,8,0.5333333333333333,0.3011663015105079,0.7519077474025355,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.3585964912280701,0.3017241379310345,46,23,0.5,1.2736842105263158,23,72,0.3925619834710744,0.48760330578512395,0.5826446280991735,0.7727272727272727,0.9252873563218391,0.125,0.875,0.0,14.0,1.0258620689655171,0.08333333333333333,0.9166666666666666,0.0,13.0,46.15636957271883,80.58068166172635,74.21493753033624,35.929241400445356,3.453191465705983,82.19107230406205,33.27828577245119,52.59907322040217,104.36677336765345,0.29338842975206614,0.22141432876748535,0.2482924663615873,0.23845707260433036
moex_liquidity_24m_lag2,hist_gradient_boosting,moex_liquidity_24m_lag2,5,2023,KGS,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.23710519002779198,per_corridor,True,1.013793103448276,1.084507042253521,0.6099173553719008,1.0057471264367814,0.6033057851239669,0.8958333333333334,0.10416666666666667,242,94,0.3884297520661157,4,2,0.5,0.15003570882017148,0.8499642911798285,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.2872340425531916,0.08045977011494253,47,26,0.5531914893617021,1.4241738343141694,21,68,0.3677685950413223,0.45454545454545453,0.5413223140495868,0.7148760330578512,0.9454022988505747,0.14583333333333334,0.8541666666666666,0.0,13.0,1.0258620689655171,0.08333333333333333,0.9166666666666666,0.0,13.0,44.35517833393736,86.3467442894954,50.32930130097162,-2.527397185432548,2.7232742026426195,-8.156762038196698,31.084960136487794,206.12586379752605,90.3659060923096,0.2644628099173554,0.21049686983412463,0.25291988252168573,0.23755207977597154
moex_liquidity_24m_lag2,hist_gradient_boosting,moex_liquidity_24m_lag2,5,2023,KZT,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.24028914494954778,per_corridor,True,1.013793103448276,1.084507042253521,0.6099173553719008,1.0057471264367814,0.5826446280991735,0.9166666666666666,0.08333333333333333,242,89,0.3677685950413223,6,5,0.8333333333333334,0.43649056343635395,0.9699474141282697,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.2659176029962547,0.12068965517241378,44,29,0.6590909090909091,1.792134831460674,15,60,0.30991735537190085,0.371900826446281,0.43388429752066116,0.5578512396694215,0.885057471264368,0.1875,0.8125,0.0,17.0,1.0258620689655171,0.08333333333333333,0.9166666666666666,0.0,13.0,63.66825445327052,114.98564667084742,51.525808157576606,119.55019966023254,3.481329878340394,165.49371300304503,37.923616510572145,6.377696544862903,113.71450359207032,0.2603305785123967,0.20898680401765282,0.24405778293832384,0.23251485554265422
moex_liquidity_24m_lag2,hist_gradient_boosting,moex_liquidity_24m_lag2,5,2023,TJS,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.23199057768721743,per_corridor,True,1.013793103448276,1.084507042253521,0.6099173553719008,1.0057471264367814,0.6363636363636364,0.9166666666666666,0.08333333333333333,242,94,0.3884297520661157,12,5,0.4166666666666667,0.19325746190524656,0.6804926643446272,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.072695035460993,0.24137931034482757,48,24,0.5,1.2872340425531916,24,70,0.3884297520661157,0.48760330578512395,0.5867768595041323,0.7851239669421488,0.9655172413793103,0.10416666666666667,0.8958333333333334,0.0,14.0,1.0258620689655171,0.08333333333333333,0.9166666666666666,0.0,13.0,27.1636009229202,60.81339425823387,70.334192784645,4.526108724933845,2.9284129282172855,58.64523309836121,27.384315785533037,69.95042964820378,95.34290298170141,0.3140495867768595,0.2115946133518163,0.2430844887644286,0.2375520797759715
moex_liquidity_24m_lag2,hist_gradient_boosting,moex_liquidity_24m_lag2,5,2023,UZS,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.22451128211667706,per_corridor,True,1.013793103448276,1.084507042253521,0.6099173553719008,1.045977011494253,0.628099173553719,0.9166666666666666,0.08333333333333333,242,95,0.3925619834710744,14,6,0.42857142857142855,0.21380509930400526,0.6740973309713064,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.0917293233082705,0.28160919540229884,47,22,0.46808510638297873,1.1923852183650616,25,73,0.4049586776859504,0.5082644628099173,0.6115702479338843,0.8181818181818182,0.9454022988505747,0.14583333333333334,0.8541666666666666,0.0,14.0,1.0258620689655171,0.08333333333333333,0.9166666666666666,0.0,13.0,36.203716068903525,68.25672382595779,55.62414072970433,19.09613106085815,3.502320614379478,30.25460312577373,24.995351533616585,82.50912445727192,99.84076244025565,0.2644628099173554,0.21814570720525708,0.25486647086947617,0.23845707260433033
moex_liquidity_24m_lag2,hist_gradient_boosting,moex_liquidity_24m_lag2,5,2024,AMD,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3571984874845979,per_corridor,True,1.0057471264367814,1.064788732394366,0.6057851239669422,1.0057471264367814,0.6322314049586777,0.8958333333333334,0.10416666666666667,243,85,0.3497942386831276,9,4,0.4444444444444444,0.188775429471914,0.7333526542559703,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.2705882352941176,0.18,53,24,0.4528301886792453,1.2945615982241954,29,61,0.37037037037037035,0.4897119341563786,0.6090534979423868,0.8477366255144033,1.06,0.10204081632653061,0.8979591836734694,0.0,14.0,1.1400000000000001,0.061224489795918366,0.9387755102040817,0.0,11.0,19.813351883325925,40.10952364446508,87.42463402818503,-30.78589859232434,0.6992829180310366,-1.9772592494402303,18.173846437932582,134.1553221184815,100.22664756167576,0.3925619834710744,0.2006716463383033,0.2292673092614657,0.22743822926721874
moex_liquidity_24m_lag2,hist_gradient_boosting,moex_liquidity_24m_lag2,5,2024,KGS,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.36059895798686803,per_corridor,True,1.0057471264367814,1.064788732394366,0.6057851239669422,1.0057471264367814,0.628099173553719,0.875,0.125,243,90,0.37037037037037035,10,6,0.6,0.3126695474501864,0.8318224187964902,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.62,0.19999999999999998,52,26,0.5,1.35,26,64,0.37037037037037035,0.4773662551440329,0.5843621399176955,0.7983539094650206,1.04,0.10204081632653061,0.8979591836734694,0.0,14.0,1.1400000000000001,0.061224489795918366,0.9387755102040817,0.0,11.0,29.786089269236466,54.43956212053868,59.42787584550985,19.117295928480438,0.79799538563217,37.40632223543061,18.36516654861514,43.282330323739956,93.51715187548805,0.3884297520661157,0.21001566397087734,0.23352230038931762,0.23319615912208508
moex_liquidity_24m_lag2,hist_gradient_boosting,moex_liquidity_24m_lag2,5,2024,KZT,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.2967789403531607,per_corridor,True,1.0057471264367814,1.064788732394366,0.6057851239669422,1.0057471264367814,0.5743801652892562,0.875,0.125,243,65,0.2674897119341564,26,6,0.23076923076923078,0.11033699683676687,0.42051925751956787,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.8627218934911243,0.52,57,17,0.2982456140350877,1.1149797570850202,40,48,0.36213991769547327,0.5267489711934157,0.691358024691358,1.0205761316872428,1.1400000000000001,0.061224489795918366,0.9387755102040817,0.0,11.0,1.1400000000000001,0.061224489795918366,0.9387755102040817,0.0,11.0,5.423513081564462,4.520014723637887,113.13755236654062,2.0271511689716144,1.2238776776293148,-5.606143426653253,-1.1666025711732755,129.35627638739422,124.45766995796836,0.3677685950413223,0.20979210183353827,0.20599482034075908,0.1959389659435384
moex_liquidity_24m_lag2,hist_gradient_boosting,moex_liquidity_24m_lag2,5,2024,TJS,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3505573609950461,per_corridor,True,1.0057471264367814,1.064788732394366,0.6057851239669422,1.0057471264367814,0.5950413223140496,0.8958333333333334,0.10416666666666667,243,85,0.3497942386831276,4,4,1.0,0.5100999795960008,1.0,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.8588235294117648,0.08,52,24,0.46153846153846156,1.3194570135746606,28,61,0.3662551440329218,0.48148148148148145,0.5967078189300411,0.8271604938271605,1.04,0.10204081632653061,0.8979591836734694,0.0,14.0,1.1400000000000001,0.061224489795918366,0.9387755102040817,0.0,11.0,22.580078025809225,45.86081652658306,74.46883657380657,29.64253033711311,0.6792096378517561,120.2704097456525,15.536985248134993,0.0,98.28857458927315,0.3884297520661157,0.20017270156917136,0.22893093216158575,0.22743822926721874
moex_liquidity_24m_lag2,hist_gradient_boosting,moex_liquidity_24m_lag2,5,2024,UZS,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3722902627713122,per_corridor,True,1.0057471264367814,1.064788732394366,0.6057851239669422,1.0057471264367814,0.5991735537190083,0.9375,0.0625,243,80,0.3292181069958848,8,5,0.625,0.30573785458380187,0.863158240538479,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.8984375,0.16,52,22,0.4230769230769231,1.2850961538461538,30,58,0.36213991769547327,0.48559670781893005,0.6090534979423868,0.8559670781893004,1.04,0.10204081632653061,0.8979591836734694,0.0,14.0,1.1400000000000001,0.061224489795918366,0.9387755102040817,0.0,11.0,22.276461427656052,37.624828961833096,78.58275087197352,33.35474574257452,0.8063454445855951,26.250643682171194,10.226407702064064,72.13238250989406,101.92994103230596,0.3925619834710744,0.19864390434390364,0.224845991708835,0.22083354502193084
