config_id,model_kind,feature_set,horizon_cbr_rows_pub_proxy,fold_test_year,corridor,train_start,train_end_inclusive,validation_start,validation_end_inclusive_after_purge,test_start,test_end_inclusive,purge_cbr_rows_pub_proxy,threshold,threshold_scope,threshold_selected_with_labels,validation_candidate_mean_signals_per_corridor_week,validation_portfolio_signals_per_week,validation_candidate_weighted_error_3,validation_corridor_candidate_signals_per_week,validation_corridor_candidate_weighted_error_3,validation_corridor_candidate_weeks_with_1_to_2_signals_share,validation_corridor_candidate_silent_week_share,eligible_count,baseline_hits,baseline_hit_rate,signal_count,signal_hits,hit_rate,hit_naive_iid_wilson95_low,hit_naive_iid_wilson95_high,hit_interval_note,lift,signals_per_week,candidate_signal_count,candidate_signal_hits,candidate_hit_rate,candidate_lift,candidate_false_positives,candidate_false_negatives,candidate_weighted_error_1,candidate_weighted_error_2,candidate_weighted_error_3,candidate_weighted_error_5,candidate_signals_per_corridor_week,candidate_silent_week_share,candidate_weeks_with_1_to_2_signals_share,candidate_weeks_above_2_signals_share,candidate_maximum_calendar_gap_days,portfolio_signals_per_week,portfolio_silent_week_share,portfolio_weeks_with_1_to_2_signals_share,portfolio_weeks_above_2_signals_share,portfolio_maximum_calendar_gap_days,candidate_signal_symmetric_bps,candidate_signal_forward_bps,candidate_signal_regret_bps,signal_symmetric_bps,baseline_symmetric_bps,signal_forward_bps,baseline_forward_bps,signal_regret_bps,baseline_regret_bps,prior_year_prevalence,model_brier,prior_year_prevalence_brier,oracle_test_climatology_brier
combo_moex_erub_120m,hist_gradient_boosting,combo_moex_erub_120m,5,2023,AMD,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2220714917965124,per_corridor,True,1.054022988505747,1.0253521126760563,0.6347107438016529,1.1063218390804597,0.6115702479338843,0.9583333333333334,0.041666666666666664,242,95,0.3925619834710744,20,12,0.6,0.3865779423152061,0.7811960325858074,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.528421052631579,0.40229885057471265,56,25,0.44642857142857145,1.137218045112782,31,70,0.41735537190082644,0.5454545454545454,0.6735537190082644,0.9297520661157025,1.1264367816091954,0.020833333333333332,0.9791666666666666,0.0,13.0,1.0862068965517242,0.041666666666666664,0.9583333333333334,0.0,13.0,32.88527517005506,66.35988715527684,79.17577442324016,40.88802206013398,3.453191465705983,116.95737449310295,33.27828577245119,53.14929406267621,104.36677336765345,0.29338842975206614,0.2044035965230974,0.2482924663615873,0.23845707260433036
combo_moex_erub_120m,hist_gradient_boosting,combo_moex_erub_120m,5,2023,KGS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.23051219101847856,per_corridor,True,1.054022988505747,1.0253521126760563,0.6347107438016529,1.0660919540229885,0.640495867768595,0.9375,0.0625,242,94,0.3884297520661157,14,6,0.42857142857142855,0.21380509930400526,0.6740973309713064,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.1033434650455927,0.28160919540229884,56,26,0.4642857142857143,1.1952887537993921,30,68,0.4049586776859504,0.5289256198347108,0.6528925619834711,0.9008264462809917,1.1264367816091954,0.020833333333333332,0.9791666666666666,0.0,13.0,1.0862068965517242,0.041666666666666664,0.9583333333333334,0.0,13.0,22.688273139268222,54.76861950530429,78.0897678456366,3.3018335275116946,2.7232742026426195,21.8639802093823,31.084960136487794,115.95687307135704,90.3659060923096,0.2644628099173554,0.19521887314242345,0.25291988252168573,0.23755207977597154
combo_moex_erub_120m,hist_gradient_boosting,combo_moex_erub_120m,5,2023,KZT,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.26596793385451767,per_corridor,True,1.054022988505747,1.0253521126760563,0.6347107438016529,1.045977011494253,0.6074380165289256,0.9166666666666666,0.08333333333333333,242,89,0.3677685950413223,5,3,0.6,0.23071993220883708,0.8823817688407467,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.6314606741573032,0.10057471264367816,55,25,0.45454545454545453,1.2359550561797752,30,64,0.3884297520661157,0.512396694214876,0.6363636363636364,0.8842975206611571,1.1063218390804597,0.020833333333333332,0.9791666666666666,0.0,13.0,1.0862068965517242,0.041666666666666664,0.9583333333333334,0.0,13.0,21.613914230080614,59.564862312598315,104.88527808136492,126.08007198267804,3.481329878340394,50.00965501554599,37.923616510572145,70.72683679798254,113.71450359207032,0.2603305785123967,0.1986549877953637,0.24405778293832384,0.23251485554265422
combo_moex_erub_120m,hist_gradient_boosting,combo_moex_erub_120m,5,2023,TJS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.26386790779041963,per_corridor,True,1.054022988505747,1.0253521126760563,0.6347107438016529,1.0258620689655171,0.6652892561983471,0.9166666666666666,0.08333333333333333,242,94,0.3884297520661157,8,3,0.375,0.13684175946152105,0.6942621454161981,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.9654255319148937,0.16091954022988506,55,26,0.4727272727272727,1.2170212765957447,29,68,0.40082644628099173,0.5206611570247934,0.640495867768595,0.8801652892561983,1.1063218390804597,0.020833333333333332,0.9791666666666666,0.0,13.0,1.0862068965517242,0.041666666666666664,0.9583333333333334,0.0,13.0,19.89092705751854,47.57633213058584,85.5115332348156,2.9682911674873385,2.9284129282172855,24.467639964912827,27.384315785533037,89.79992202845287,95.34290298170141,0.3140495867768595,0.198119159908433,0.2430844887644286,0.2375520797759715
combo_moex_erub_120m,hist_gradient_boosting,combo_moex_erub_120m,5,2023,UZS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.27095084802832986,per_corridor,True,1.054022988505747,1.0253521126760563,0.6347107438016529,1.0258620689655171,0.6487603305785123,0.8958333333333334,0.10416666666666667,242,95,0.3925619834710744,7,3,0.42857142857142855,0.15821692226262685,0.7495457695909742,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.0917293233082705,0.14080459770114942,55,26,0.4727272727272727,1.2042105263157894,29,69,0.4049586776859504,0.5247933884297521,0.6446280991735537,0.8842975206611571,1.1063218390804597,0.020833333333333332,0.9791666666666666,0.0,13.0,1.0862068965517242,0.041666666666666664,0.9583333333333334,0.0,13.0,25.630936607081487,48.86113871416425,84.63711160980314,-11.365280932636685,3.502320614379478,14.47548945795098,24.995351533616585,78.16716183483261,99.84076244025565,0.2644628099173554,0.20379305032134135,0.25486647086947617,0.23845707260433033
combo_moex_erub_120m,hist_gradient_boosting,combo_moex_erub_120m,5,2024,AMD,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3497531755862452,per_corridor,True,1.0339080459770114,1.0253521126760563,0.5669421487603306,1.0057471264367814,0.5826446280991735,0.875,0.125,243,85,0.3497942386831276,8,2,0.25,0.07147768885802763,0.5907301208974108,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.7147058823529412,0.16,49,20,0.40816326530612246,1.1668667466986795,29,65,0.3868312757201646,0.5061728395061729,0.6255144032921811,0.8641975308641975,0.9800000000000001,0.10204081632653061,0.8979591836734694,0.0,19.0,1.02,0.10204081632653061,0.8979591836734694,0.0,14.0,8.035260216629538,37.42610938195,80.0807095366669,10.355515485517548,0.6992829180310366,9.571571235036103,18.173846437932582,65.00400254402544,100.22664756167576,0.3925619834710744,0.19936550935256195,0.2292673092614657,0.22743822926721874
combo_moex_erub_120m,hist_gradient_boosting,combo_moex_erub_120m,5,2024,KGS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.35734309866324865,per_corridor,True,1.0339080459770114,1.0253521126760563,0.5669421487603306,1.0057471264367814,0.5785123966942148,0.9375,0.0625,243,90,0.37037037037037035,12,9,0.75,0.46768966087934005,0.9110599603710386,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.025,0.24000000000000002,47,26,0.5531914893617021,1.4936170212765958,21,64,0.3497942386831276,0.43621399176954734,0.522633744855967,0.6954732510288066,0.94,0.12244897959183673,0.8775510204081632,0.0,19.0,1.02,0.10204081632653061,0.8979591836734694,0.0,14.0,26.210673865077307,58.22931912130412,67.31129965869839,121.08976648259801,0.79799538563217,158.69204116675755,18.36516654861514,47.0105859820961,93.51715187548805,0.3884297520661157,0.19699454264782007,0.23352230038931762,0.23319615912208508
combo_moex_erub_120m,hist_gradient_boosting,combo_moex_erub_120m,5,2024,KZT,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.29511551001842795,per_corridor,True,1.0339080459770114,1.0253521126760563,0.5669421487603306,1.045977011494253,0.5661157024793388,0.9166666666666666,0.08333333333333333,243,65,0.2674897119341564,13,6,0.46153846153846156,0.2320575430148814,0.7085656756816796,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.7254437869822485,0.26,54,18,0.3333333333333333,1.2461538461538462,36,47,0.34156378600823045,0.4897119341563786,0.6378600823045267,0.934156378600823,1.0799999999999998,0.061224489795918366,0.9387755102040817,0.0,13.0,1.02,0.10204081632653061,0.8979591836734694,0.0,14.0,14.82159371317612,26.105822407956452,91.4181781305905,-0.5584052766141411,1.2238776776293148,8.413396133253052,-1.1666025711732755,68.81247791418478,124.45766995796836,0.3677685950413223,0.19809474815549988,0.20599482034075908,0.1959389659435384
combo_moex_erub_120m,hist_gradient_boosting,combo_moex_erub_120m,5,2024,TJS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3366043927350013,per_corridor,True,1.0339080459770114,1.0253521126760563,0.5669421487603306,1.0258620689655171,0.5413223140495868,0.9375,0.0625,243,85,0.3497942386831276,3,1,0.3333333333333333,0.0614903152761605,0.7923450448735121,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.9529411764705882,0.060000000000000005,50,21,0.42,1.200705882352941,29,64,0.38271604938271603,0.5020576131687243,0.6213991769547325,0.8600823045267489,1.0,0.08163265306122448,0.9183673469387755,0.0,19.0,1.02,0.10204081632653061,0.8979591836734694,0.0,14.0,22.99029573789806,51.68446512591935,62.21255048645387,-83.89616370993225,0.6792096378517561,19.049884578236828,15.536985248134993,75.57639753842456,98.28857458927315,0.3884297520661157,0.19236717908323273,0.22893093216158575,0.22743822926721874
combo_moex_erub_120m,hist_gradient_boosting,combo_moex_erub_120m,5,2024,UZS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.29386715574953515,per_corridor,True,1.0339080459770114,1.0253521126760563,0.5669421487603306,1.0862068965517242,0.5661157024793388,0.9375,0.0625,243,80,0.3292181069958848,15,9,0.6,0.357464427565077,0.8017577191740534,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.8225,0.3,54,24,0.4444444444444444,1.3499999999999999,30,56,0.35390946502057613,0.4773662551440329,0.6008230452674898,0.8477366255144033,1.0799999999999998,0.061224489795918366,0.9387755102040817,0.0,14.0,1.02,0.10204081632653061,0.8979591836734694,0.0,14.0,19.24285853597593,37.24335093295152,71.87752783164726,15.763927467760785,0.8063454445855951,55.652688872011026,10.226407702064064,45.74576411988914,101.92994103230596,0.3925619834710744,0.17865037729243075,0.224845991708835,0.22083354502193084
