config_id,model_kind,feature_set,horizon_cbr_rows_pub_proxy,fold_test_year,corridor,train_start,train_end_inclusive,validation_start,validation_end_inclusive_after_purge,test_start,test_end_inclusive,purge_cbr_rows_pub_proxy,threshold,threshold_scope,threshold_selected_with_labels,validation_candidate_mean_signals_per_corridor_week,validation_portfolio_signals_per_week,validation_candidate_weighted_error_3,validation_corridor_candidate_signals_per_week,validation_corridor_candidate_weighted_error_3,validation_corridor_candidate_weeks_with_1_to_2_signals_share,validation_corridor_candidate_silent_week_share,eligible_count,baseline_hits,baseline_hit_rate,signal_count,signal_hits,hit_rate,hit_naive_iid_wilson95_low,hit_naive_iid_wilson95_high,hit_interval_note,lift,signals_per_week,candidate_signal_count,candidate_signal_hits,candidate_hit_rate,candidate_lift,candidate_false_positives,candidate_false_negatives,candidate_weighted_error_1,candidate_weighted_error_2,candidate_weighted_error_3,candidate_weighted_error_5,candidate_signals_per_corridor_week,candidate_silent_week_share,candidate_weeks_with_1_to_2_signals_share,candidate_weeks_above_2_signals_share,candidate_maximum_calendar_gap_days,portfolio_signals_per_week,portfolio_silent_week_share,portfolio_weeks_with_1_to_2_signals_share,portfolio_weeks_above_2_signals_share,portfolio_maximum_calendar_gap_days,candidate_signal_symmetric_bps,candidate_signal_forward_bps,candidate_signal_regret_bps,signal_symmetric_bps,baseline_symmetric_bps,signal_forward_bps,baseline_forward_bps,signal_regret_bps,baseline_regret_bps,prior_year_prevalence,model_brier,prior_year_prevalence_brier,oracle_test_climatology_brier
kase_liquidity_120m_lag2,hist_gradient_boosting,kase_liquidity_120m_lag2,5,2023,AMD,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.22909289581714487,per_corridor,True,1.05,1.0056338028169014,0.6388429752066116,1.1063218390804597,0.628099173553719,0.9583333333333334,0.041666666666666664,242,95,0.3925619834710744,19,8,0.42105263157894735,0.2314162039203038,0.6372444853483988,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.0725761772853184,0.382183908045977,52,21,0.40384615384615385,1.028744939271255,31,74,0.43388429752066116,0.5619834710743802,0.6900826446280992,0.9462809917355371,1.045977011494253,0.0625,0.9375,0.0,24.0,1.0258620689655171,0.041666666666666664,0.9583333333333334,0.0,13.0,22.2744062954445,61.0613590400707,69.30529071417024,14.324701747703571,3.453191465705983,34.804435717682374,33.27828577245119,125.3832989543396,104.36677336765345,0.29338842975206614,0.22988974291714548,0.2482924663615873,0.23845707260433036
kase_liquidity_120m_lag2,hist_gradient_boosting,kase_liquidity_120m_lag2,5,2023,KGS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2413247883620224,per_corridor,True,1.05,1.0056338028169014,0.6388429752066116,1.0057471264367814,0.6363636363636364,0.8333333333333334,0.16666666666666666,242,94,0.3884297520661157,6,4,0.6666666666666666,0.29998832134152864,0.9032306674407831,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.7163120567375887,0.12068965517241378,53,22,0.41509433962264153,1.0686471296668005,31,72,0.4256198347107438,0.5537190082644629,0.6818181818181818,0.9380165289256198,1.0660919540229885,0.0625,0.9375,0.0,14.0,1.0258620689655171,0.041666666666666664,0.9583333333333334,0.0,13.0,13.87633198724824,52.25082111801563,69.14236111531399,14.80299683416711,2.7232742026426195,59.23186384454143,31.084960136487794,91.80106627235155,90.3659060923096,0.2644628099173554,0.22423652069919742,0.25291988252168573,0.23755207977597154
kase_liquidity_120m_lag2,hist_gradient_boosting,kase_liquidity_120m_lag2,5,2023,KZT,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.21997414349320005,per_corridor,True,1.05,1.0056338028169014,0.6388429752066116,1.0862068965517242,0.6322314049586777,0.9166666666666666,0.08333333333333333,242,89,0.3677685950413223,7,5,0.7142857142857143,0.35892909014821267,0.9177828342909844,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.942215088282504,0.14080459770114942,52,22,0.4230769230769231,1.150388936905791,30,67,0.40082644628099173,0.5247933884297521,0.6487603305785123,0.8966942148760331,1.045977011494253,0.041666666666666664,0.9583333333333334,0.0,14.0,1.0258620689655171,0.041666666666666664,0.9583333333333334,0.0,13.0,23.489256119329312,64.0646740932826,86.6374617217705,54.67074007084999,3.481329878340394,106.16568916816584,37.923616510572145,24.584942109564842,113.71450359207032,0.2603305785123967,0.22431025225112153,0.24405778293832384,0.23251485554265422
kase_liquidity_120m_lag2,hist_gradient_boosting,kase_liquidity_120m_lag2,5,2023,TJS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.231299317320193,per_corridor,True,1.05,1.0056338028169014,0.6388429752066116,1.045977011494253,0.6446280991735537,0.8958333333333334,0.10416666666666667,242,94,0.3884297520661157,8,1,0.125,0.02241690886329617,0.4708948057698615,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.3218085106382979,0.16091954022988506,54,24,0.4444444444444444,1.1442080378250592,30,70,0.4132231404958678,0.5371900826446281,0.6611570247933884,0.9090909090909091,1.0862068965517242,0.020833333333333332,0.9791666666666666,0.0,12.0,1.0258620689655171,0.041666666666666664,0.9583333333333334,0.0,13.0,21.51368301227172,54.323069930499805,70.50266620777205,38.32987279943342,2.9284129282172855,43.21384847612547,27.384315785533037,33.941350813165016,95.34290298170141,0.3140495867768595,0.22638318962909507,0.2430844887644286,0.2375520797759715
kase_liquidity_120m_lag2,hist_gradient_boosting,kase_liquidity_120m_lag2,5,2023,UZS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.24295424807760693,per_corridor,True,1.05,1.0056338028169014,0.6388429752066116,1.0057471264367814,0.6528925619834711,0.8333333333333334,0.16666666666666666,242,95,0.3925619834710744,11,6,0.5454545454545454,0.28008775568998817,0.7872904245601196,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.3894736842105262,0.221264367816092,52,24,0.46153846153846156,1.1757085020242914,28,71,0.4090909090909091,0.5247933884297521,0.640495867768595,0.871900826446281,1.045977011494253,0.0625,0.9375,0.0,16.0,1.0258620689655171,0.041666666666666664,0.9583333333333334,0.0,13.0,22.395195155179717,62.108854613652824,68.21345581174029,8.800620575952363,3.502320614379478,57.14472424953033,24.995351533616585,59.42917544646375,99.84076244025565,0.2644628099173554,0.2338706532619334,0.25486647086947617,0.23845707260433033
kase_liquidity_120m_lag2,hist_gradient_boosting,kase_liquidity_120m_lag2,5,2024,AMD,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.21375095004463712,per_corridor,True,1.0701149425287357,1.1633802816901408,0.6090909090909091,1.1666666666666665,0.6322314049586777,1.0,0.0,243,85,0.3497942386831276,17,5,0.29411764705882354,0.13279793865556402,0.5313353332621391,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.8408304498269896,0.33999999999999997,58,21,0.3620689655172414,1.0350912778904664,37,64,0.4156378600823045,0.5679012345679012,0.720164609053498,1.0246913580246915,1.16,0.02040816326530612,0.9795918367346939,0.0,11.0,1.12,0.04081632653061224,0.9591836734693877,0.0,11.0,-0.7929926063821804,18.771797308321947,108.26409176135198,-16.785690900039935,0.6992829180310366,9.353565555771219,18.173846437932582,130.0626442451782,100.22664756167576,0.3925619834710744,0.2192959703049267,0.2292673092614657,0.22743822926721874
kase_liquidity_120m_lag2,hist_gradient_boosting,kase_liquidity_120m_lag2,5,2024,KGS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3179416576142765,per_corridor,True,1.0701149425287357,1.1633802816901408,0.6090909090909091,1.0258620689655171,0.640495867768595,0.9166666666666666,0.08333333333333333,243,90,0.37037037037037035,12,4,0.3333333333333333,0.13811783989736134,0.609382412602386,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.9,0.24000000000000002,55,27,0.4909090909090909,1.3254545454545454,28,63,0.37448559670781895,0.4897119341563786,0.6049382716049383,0.8353909465020576,1.1,0.061224489795918366,0.9387755102040817,0.0,14.0,1.12,0.04081632653061224,0.9591836734693877,0.0,11.0,-0.9147929107059235,20.767533418855997,98.46187018088412,10.153091804954254,0.79799538563217,15.070230219287048,18.36516654861514,104.90742723834269,93.51715187548805,0.3884297520661157,0.2147492525492759,0.23352230038931762,0.23319615912208508
kase_liquidity_120m_lag2,hist_gradient_boosting,kase_liquidity_120m_lag2,5,2024,KZT,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.27238457174567776,per_corridor,True,1.0701149425287357,1.1633802816901408,0.6090909090909091,1.0862068965517242,0.5909090909090909,0.9791666666666666,0.020833333333333332,243,65,0.2674897119341564,16,7,0.4375,0.2309836333518552,0.6682180439322347,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.635576923076923,0.32,55,18,0.32727272727272727,1.2234965034965035,37,47,0.345679012345679,0.49794238683127573,0.6502057613168725,0.9547325102880658,1.1,0.061224489795918366,0.9387755102040817,0.0,13.0,1.12,0.04081632653061224,0.9591836734693877,0.0,11.0,16.36792078743761,15.66658819389839,113.97880400588107,13.384731552162147,1.2238776776293148,42.706525193614915,-1.1666025711732755,33.42299233728044,124.45766995796836,0.3677685950413223,0.21872643002627162,0.20599482034075908,0.1959389659435384
kase_liquidity_120m_lag2,hist_gradient_boosting,kase_liquidity_120m_lag2,5,2024,TJS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.28854809425419653,per_corridor,True,1.0701149425287357,1.1633802816901408,0.6090909090909091,1.0660919540229885,0.5826446280991735,0.9583333333333334,0.041666666666666664,243,85,0.3497942386831276,2,1,0.5,0.09452865480086614,0.9054713451991339,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.4294117647058824,0.04,55,22,0.4,1.143529411764706,33,63,0.3950617283950617,0.5308641975308642,0.6666666666666666,0.9382716049382716,1.1,0.061224489795918366,0.9387755102040817,0.0,13.0,1.12,0.04081632653061224,0.9591836734693877,0.0,11.0,14.43114549177493,30.94420194890204,92.17933426972557,149.79318554084077,0.6792096378517561,-3.465555740675967,15.536985248134993,245.0586851495329,98.28857458927315,0.3884297520661157,0.2126405532638072,0.22893093216158575,0.22743822926721874
kase_liquidity_120m_lag2,hist_gradient_boosting,kase_liquidity_120m_lag2,5,2024,UZS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3193086310866714,per_corridor,True,1.0701149425287357,1.1633802816901408,0.6090909090909091,1.0057471264367814,0.5991735537190083,0.9375,0.0625,243,80,0.3292181069958848,9,6,0.6666666666666666,0.35419734749908977,0.879418401317257,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.025,0.18,54,21,0.3888888888888889,1.18125,33,59,0.3786008230452675,0.51440329218107,0.6502057613168725,0.9218106995884774,1.0799999999999998,0.08163265306122448,0.9183673469387755,0.0,14.0,1.12,0.04081632653061224,0.9591836734693877,0.0,11.0,17.49316899688485,32.15459675493524,92.40163570141979,-19.372497047206082,0.8063454445855951,46.67630254140829,10.226407702064064,103.02557679259694,101.92994103230596,0.3925619834710744,0.2033099927154459,0.224845991708835,0.22083354502193084
kase_liquidity_120m_lag2,hist_gradient_boosting,kase_liquidity_120m_lag2,5,2025,AMD,2014-01-01,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.2983012490911868,per_corridor,True,1.024,1.0253521126760563,0.5604938271604938,1.0,0.522633744855967,0.9183673469387755,0.08163265306122448,242,53,0.2190082644628099,4,1,0.25,0.045586062644636216,0.6993639475573634,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.1415094339622642,0.08022922636103151,43,17,0.3953488372093023,1.80517770952172,26,36,0.256198347107438,0.36363636363636365,0.47107438016528924,0.6859504132231405,0.8624641833810889,0.20408163265306123,0.7959183673469388,0.0,15.0,0.9025787965616046,0.12244897959183673,0.8775510204081632,0.0,15.0,55.149763034408736,49.71422871836936,81.90687715466169,-4.915956865716442,-0.826954691112141,4.553739072920839,-27.478051989415768,40.76303991470908,140.37314922790992,0.3497942386831276,0.16205968192514109,0.18814861561255541,0.17104364455979781
