config_id,model_kind,feature_set,horizon_cbr_rows_pub_proxy,fold_test_year,corridor,train_start,train_end_inclusive,validation_start,validation_end_inclusive_after_purge,test_start,test_end_inclusive,purge_cbr_rows_pub_proxy,threshold,threshold_scope,threshold_selected_with_labels,validation_candidate_mean_signals_per_corridor_week,validation_portfolio_signals_per_week,validation_candidate_weighted_error_3,validation_corridor_candidate_signals_per_week,validation_corridor_candidate_weighted_error_3,validation_corridor_candidate_weeks_with_1_to_2_signals_share,validation_corridor_candidate_silent_week_share,eligible_count,baseline_hits,baseline_hit_rate,signal_count,signal_hits,hit_rate,hit_naive_iid_wilson95_low,hit_naive_iid_wilson95_high,hit_interval_note,lift,signals_per_week,candidate_signal_count,candidate_signal_hits,candidate_hit_rate,candidate_lift,candidate_false_positives,candidate_false_negatives,candidate_weighted_error_1,candidate_weighted_error_2,candidate_weighted_error_3,candidate_weighted_error_5,candidate_signals_per_corridor_week,candidate_silent_week_share,candidate_weeks_with_1_to_2_signals_share,candidate_weeks_above_2_signals_share,candidate_maximum_calendar_gap_days,portfolio_signals_per_week,portfolio_silent_week_share,portfolio_weeks_with_1_to_2_signals_share,portfolio_weeks_above_2_signals_share,portfolio_maximum_calendar_gap_days,candidate_signal_symmetric_bps,candidate_signal_forward_bps,candidate_signal_regret_bps,signal_symmetric_bps,baseline_symmetric_bps,signal_forward_bps,baseline_forward_bps,signal_regret_bps,baseline_regret_bps,prior_year_prevalence,model_brier,prior_year_prevalence_brier,oracle_test_climatology_brier
kase_full_120m_lag1,hist_gradient_boosting,kase_full_120m_lag1,5,2023,AMD,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2578366406855278,per_corridor,True,1.0298850574712644,0.9859154929577465,0.6231404958677685,1.0660919540229885,0.6033057851239669,0.9375,0.0625,242,95,0.3925619834710744,29,14,0.4827586206896552,0.3138581933079522,0.6556926202943085,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.229764065335753,0.5833333333333333,54,22,0.4074074074074074,1.0378167641325535,32,73,0.43388429752066116,0.5661157024793388,0.6983471074380165,0.9628099173553719,1.0862068965517242,0.041666666666666664,0.9583333333333334,0.0,12.0,1.0660919540229885,0.020833333333333332,0.9791666666666666,0.0,11.0,30.893042736633895,67.0715821271919,77.99094862533919,30.6548417286204,3.453191465705983,82.05683943152101,33.27828577245119,73.01583978354427,104.36677336765345,0.29338842975206614,0.2276446253998539,0.2482924663615873,0.23845707260433036
kase_full_120m_lag1,hist_gradient_boosting,kase_full_120m_lag1,5,2023,KGS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.27949666711517834,per_corridor,True,1.0298850574712644,0.9859154929577465,0.6231404958677685,1.0057471264367814,0.6033057851239669,0.9166666666666666,0.08333333333333333,242,94,0.3884297520661157,6,4,0.6666666666666666,0.29998832134152864,0.9032306674407831,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.7163120567375887,0.12068965517241378,50,25,0.5,1.2872340425531916,25,69,0.3884297520661157,0.49173553719008267,0.5950413223140496,0.8016528925619835,1.0057471264367814,0.10416666666666667,0.8958333333333334,0.0,14.0,1.0660919540229885,0.020833333333333332,0.9791666666666666,0.0,11.0,26.269320875514524,69.41570291484791,56.77686727609528,9.889961830332192,2.7232742026426195,58.60286029570616,31.084960136487794,43.46245536085018,90.3659060923096,0.2644628099173554,0.2237047000504372,0.25291988252168573,0.23755207977597154
kase_full_120m_lag1,hist_gradient_boosting,kase_full_120m_lag1,5,2023,KZT,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.27454076257563975,per_corridor,True,1.0298850574712644,0.9859154929577465,0.6231404958677685,1.0258620689655171,0.6115702479338843,0.8958333333333334,0.10416666666666667,242,89,0.3677685950413223,5,4,0.8,0.3755282641185388,0.9637768390302125,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.1752808988764047,0.10057471264367816,46,19,0.41304347826086957,1.1231069858329263,27,70,0.40082644628099173,0.512396694214876,0.6239669421487604,0.8471074380165289,0.9252873563218391,0.14583333333333334,0.8541666666666666,0.0,14.0,1.0660919540229885,0.020833333333333332,0.9791666666666666,0.0,11.0,24.037841126087706,69.0276071787916,85.11274199732946,28.526930796376252,3.481329878340394,152.92368606691275,37.923616510572145,24.132405715192373,113.71450359207032,0.2603305785123967,0.22732746959574315,0.24405778293832384,0.23251485554265422
kase_full_120m_lag1,hist_gradient_boosting,kase_full_120m_lag1,5,2023,TJS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2811347440224593,per_corridor,True,1.0298850574712644,0.9859154929577465,0.6231404958677685,1.0057471264367814,0.6363636363636364,0.9166666666666666,0.08333333333333333,242,94,0.3884297520661157,5,1,0.2,0.03622316096978745,0.6244717358814613,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.5148936170212767,0.10057471264367816,50,26,0.52,1.3387234042553193,24,68,0.38016528925619836,0.4793388429752066,0.5785123966942148,0.7768595041322314,1.0057471264367814,0.08333333333333333,0.9166666666666666,0.0,14.0,1.0660919540229885,0.020833333333333332,0.9791666666666666,0.0,11.0,27.059836908432636,60.695923638033165,69.7541132536915,45.53955649414165,2.9284129282172855,9.20773643718142,27.384315785533037,74.75342923693783,95.34290298170141,0.3140495867768595,0.22649306855316703,0.2430844887644286,0.2375520797759715
kase_full_120m_lag1,hist_gradient_boosting,kase_full_120m_lag1,5,2023,UZS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.26598055844953195,per_corridor,True,1.0298850574712644,0.9859154929577465,0.6231404958677685,1.045977011494253,0.6611570247933884,0.9375,0.0625,242,95,0.3925619834710744,8,3,0.375,0.13684175946152105,0.6942621454161981,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.9552631578947368,0.16091954022988506,53,23,0.4339622641509434,1.1054617676266136,30,72,0.4214876033057851,0.5454545454545454,0.6694214876033058,0.9173553719008265,1.0660919540229885,0.020833333333333332,0.9791666666666666,0.0,12.0,1.0660919540229885,0.020833333333333332,0.9791666666666666,0.0,11.0,23.9343112182884,53.03679633738052,79.10891260618041,21.223757996999687,3.502320614379478,26.19602273787075,24.995351533616585,33.793859018368956,99.84076244025565,0.2644628099173554,0.22957973535242782,0.25486647086947617,0.23845707260433033
kase_full_120m_lag1,hist_gradient_boosting,kase_full_120m_lag1,5,2024,AMD,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.23778699887105706,per_corridor,True,1.0620689655172413,1.0450704225352112,0.5809917355371901,1.0862068965517242,0.6157024793388429,0.9791666666666666,0.020833333333333332,243,85,0.3497942386831276,19,7,0.3684210526315789,0.19149272376273843,0.5896084250184328,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.053250773993808,0.38,53,24,0.4528301886792453,1.2945615982241954,29,61,0.37037037037037035,0.4897119341563786,0.6090534979423868,0.8477366255144033,1.06,0.02040816326530612,0.9795918367346939,0.0,10.0,1.0799999999999998,0.04081632653061224,0.9591836734693877,0.0,11.0,24.081960193470547,49.28470211978766,72.33886195169335,9.1901942857096,0.6992829180310366,52.50314820510223,18.173846437932582,44.90516232856123,100.22664756167576,0.3925619834710744,0.19332213864460637,0.2292673092614657,0.22743822926721874
kase_full_120m_lag1,hist_gradient_boosting,kase_full_120m_lag1,5,2024,KGS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.2782845299329205,per_corridor,True,1.0620689655172413,1.0450704225352112,0.5809917355371901,1.045977011494253,0.5867768595041323,0.9791666666666666,0.020833333333333332,243,90,0.37037037037037035,3,2,0.6666666666666666,0.2076549551264879,0.9385096847238394,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.8,0.060000000000000005,51,27,0.5294117647058824,1.4294117647058824,24,63,0.35802469135802467,0.4567901234567901,0.5555555555555556,0.7530864197530864,1.02,0.02040816326530612,0.9795918367346939,0.0,10.0,1.0799999999999998,0.04081632653061224,0.9591836734693877,0.0,11.0,29.445862321420364,57.887338279781346,64.90426166040785,36.637042598745374,0.79799538563217,48.88904172621185,18.36516654861514,16.35100426649494,93.51715187548805,0.3884297520661157,0.19592392651395352,0.23352230038931762,0.23319615912208508
kase_full_120m_lag1,hist_gradient_boosting,kase_full_120m_lag1,5,2024,KZT,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.24343803681666434,per_corridor,True,1.0620689655172413,1.0450704225352112,0.5809917355371901,1.0258620689655171,0.5867768595041323,0.9375,0.0625,243,65,0.2674897119341564,8,3,0.375,0.13684175946152105,0.6942621454161981,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.4019230769230768,0.16,51,22,0.43137254901960786,1.6126696832579186,29,43,0.2962962962962963,0.4156378600823045,0.5349794238683128,0.7736625514403292,1.02,0.02040816326530612,0.9795918367346939,0.0,10.0,1.0799999999999998,0.04081632653061224,0.9591836734693877,0.0,11.0,25.810098362418298,35.681640764811995,90.68220647618915,38.9231289479236,1.2238776776293148,41.558862010987745,-1.1666025711732755,91.33760019456872,124.45766995796836,0.3677685950413223,0.1975699286493811,0.20599482034075908,0.1959389659435384
kase_full_120m_lag1,hist_gradient_boosting,kase_full_120m_lag1,5,2024,TJS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.2894298611469474,per_corridor,True,1.0620689655172413,1.0450704225352112,0.5809917355371901,1.0258620689655171,0.5247933884297521,0.9583333333333334,0.041666666666666664,243,85,0.3497942386831276,2,1,0.5,0.09452865480086614,0.9054713451991339,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.4294117647058824,0.04,51,25,0.49019607843137253,1.4013840830449826,26,60,0.35390946502057613,0.4609053497942387,0.5679012345679012,0.7818930041152263,1.02,0.02040816326530612,0.9795918367346939,0.0,10.0,1.0799999999999998,0.04081632653061224,0.9591836734693877,0.0,11.0,29.75084581280929,55.482627628275,63.483671270603935,23.24871245904414,0.6792096378517561,-79.8109385149881,15.536985248134993,245.0586851495329,98.28857458927315,0.3884297520661157,0.19052230020938746,0.22893093216158575,0.22743822926721874
kase_full_120m_lag1,hist_gradient_boosting,kase_full_120m_lag1,5,2024,UZS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.18771096972205217,per_corridor,True,1.0620689655172413,1.0450704225352112,0.5809917355371901,1.1264367816091954,0.5909090909090909,0.9791666666666666,0.020833333333333332,243,80,0.3292181069958848,22,11,0.5,0.3072180469247956,0.6927819530752044,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.51875,0.44000000000000006,55,24,0.43636363636363634,1.3254545454545454,31,56,0.35802469135802467,0.48559670781893005,0.6131687242798354,0.8683127572016461,1.1,0.02040816326530612,0.9795918367346939,0.0,10.0,1.0799999999999998,0.04081632653061224,0.9591836734693877,0.0,11.0,15.846940052302593,31.561080986467907,81.48048513442455,23.144938982988574,0.8063454445855951,31.84809942244324,10.226407702064064,96.71996905138799,101.92994103230596,0.3925619834710744,0.1738868322327422,0.224845991708835,0.22083354502193084
