config_id,model_kind,feature_set,horizon_cbr_rows_pub_proxy,fold_test_year,corridor,train_start,train_end_inclusive,validation_start,validation_end_inclusive_after_purge,test_start,test_end_inclusive,purge_cbr_rows_pub_proxy,threshold,threshold_scope,threshold_selected_with_labels,validation_candidate_mean_signals_per_corridor_week,validation_portfolio_signals_per_week,validation_candidate_weighted_error_3,validation_corridor_candidate_signals_per_week,validation_corridor_candidate_weighted_error_3,validation_corridor_candidate_weeks_with_1_to_2_signals_share,validation_corridor_candidate_silent_week_share,eligible_count,baseline_hits,baseline_hit_rate,signal_count,signal_hits,hit_rate,hit_naive_iid_wilson95_low,hit_naive_iid_wilson95_high,hit_interval_note,lift,signals_per_week,candidate_signal_count,candidate_signal_hits,candidate_hit_rate,candidate_lift,candidate_false_positives,candidate_false_negatives,candidate_weighted_error_1,candidate_weighted_error_2,candidate_weighted_error_3,candidate_weighted_error_5,candidate_signals_per_corridor_week,candidate_silent_week_share,candidate_weeks_with_1_to_2_signals_share,candidate_weeks_above_2_signals_share,candidate_maximum_calendar_gap_days,portfolio_signals_per_week,portfolio_silent_week_share,portfolio_weeks_with_1_to_2_signals_share,portfolio_weeks_above_2_signals_share,portfolio_maximum_calendar_gap_days,candidate_signal_symmetric_bps,candidate_signal_forward_bps,candidate_signal_regret_bps,signal_symmetric_bps,baseline_symmetric_bps,signal_forward_bps,baseline_forward_bps,signal_regret_bps,baseline_regret_bps,prior_year_prevalence,model_brier,prior_year_prevalence_brier,oracle_test_climatology_brier
kase_halyk_120m_lag2,hist_gradient_boosting,kase_halyk_120m_lag2,5,2023,AMD,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2343885087252295,per_corridor,True,1.0660919540229885,1.0253521126760563,0.6520661157024793,1.0862068965517242,0.6322314049586777,0.9375,0.0625,242,95,0.3925619834710744,22,10,0.45454545454545453,0.26920014432004846,0.6534052671095845,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.157894736842105,0.442528735632184,53,23,0.4339622641509434,1.1054617676266136,30,72,0.4214876033057851,0.5454545454545454,0.6694214876033058,0.9173553719008265,1.0660919540229885,0.041666666666666664,0.9583333333333334,0.0,13.0,1.0660919540229885,0.020833333333333332,0.9791666666666666,0.0,12.0,14.795574371356876,48.97516899326647,88.61604238364205,23.680430037071872,3.453191465705983,54.89379991936136,33.27828577245119,96.32057642640838,104.36677336765345,0.29338842975206614,0.2316596067655397,0.2482924663615873,0.23845707260433036
kase_halyk_120m_lag2,hist_gradient_boosting,kase_halyk_120m_lag2,5,2023,KGS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.24377998485050564,per_corridor,True,1.0660919540229885,1.0253521126760563,0.6520661157024793,1.0660919540229885,0.640495867768595,0.9375,0.0625,242,94,0.3884297520661157,7,4,0.5714285714285714,0.2504542304090258,0.8417830777373732,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.4711246200607904,0.14080459770114942,52,26,0.5,1.2872340425531916,26,68,0.3884297520661157,0.49586776859504134,0.6033057851239669,0.8181818181818182,1.045977011494253,0.041666666666666664,0.9583333333333334,0.0,14.0,1.0660919540229885,0.020833333333333332,0.9791666666666666,0.0,12.0,29.883796557284505,67.28088686342217,61.51560380327283,-1.0105840379153506,2.7232742026426195,64.90437859344509,31.084960136487794,42.632702561996425,90.3659060923096,0.2644628099173554,0.2280842970255499,0.25291988252168573,0.23755207977597154
kase_halyk_120m_lag2,hist_gradient_boosting,kase_halyk_120m_lag2,5,2023,KZT,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2652266725911397,per_corridor,True,1.0660919540229885,1.0253521126760563,0.6520661157024793,1.0258620689655171,0.6446280991735537,0.875,0.125,242,89,0.3677685950413223,5,2,0.4,0.1176182311592533,0.769280067791163,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.0876404494382024,0.10057471264367816,35,20,0.5714285714285714,1.5537720706260032,15,69,0.34710743801652894,0.4090909090909091,0.47107438016528924,0.5950413223140496,0.7040229885057472,0.375,0.625,0.0,67.0,1.0660919540229885,0.020833333333333332,0.9791666666666666,0.0,12.0,52.30839353140596,114.04316413370702,55.09416934132596,48.40501325346613,3.481329878340394,100.16365044766329,37.923616510572145,40.80974324033049,113.71450359207032,0.2603305785123967,0.2249707032866521,0.24405778293832384,0.23251485554265422
kase_halyk_120m_lag2,hist_gradient_boosting,kase_halyk_120m_lag2,5,2023,TJS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.24424913774377094,per_corridor,True,1.0660919540229885,1.0253521126760563,0.6520661157024793,1.0862068965517242,0.6694214876033058,0.9375,0.0625,242,94,0.3884297520661157,13,6,0.46153846153846156,0.2320575430148814,0.7085656756816796,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.188216039279869,0.26149425287356326,52,27,0.5192307692307693,1.336743044189853,25,67,0.38016528925619836,0.4834710743801653,0.5867768595041323,0.7933884297520661,1.045977011494253,0.041666666666666664,0.9583333333333334,0.0,14.0,1.0660919540229885,0.020833333333333332,0.9791666666666666,0.0,12.0,30.63055441234729,62.58044325640847,66.39855878286006,37.468393018913645,2.9284129282172855,44.075799626653186,27.384315785533037,99.8858663142486,95.34290298170141,0.3140495867768595,0.23036956282369422,0.2430844887644286,0.2375520797759715
kase_halyk_120m_lag2,hist_gradient_boosting,kase_halyk_120m_lag2,5,2023,UZS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2574382407734672,per_corridor,True,1.0660919540229885,1.0253521126760563,0.6520661157024793,1.0660919540229885,0.6735537190082644,0.9166666666666666,0.08333333333333333,242,95,0.3925619834710744,6,3,0.5,0.18761280689940868,0.8123871931005913,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.2736842105263158,0.12068965517241378,46,24,0.5217391304347826,1.329061784897025,22,71,0.384297520661157,0.47520661157024796,0.5661157024793388,0.7479338842975206,0.9252873563218391,0.14583333333333334,0.8541666666666666,0.0,20.0,1.0660919540229885,0.020833333333333332,0.9791666666666666,0.0,12.0,39.198027092048164,67.28807790118516,71.55479524371036,-1.2228057550471074,3.502320614379478,-2.370041530660084,24.995351533616585,129.98489700737136,99.84076244025565,0.2644628099173554,0.2355700973251792,0.25486647086947617,0.23845707260433033
kase_halyk_120m_lag2,hist_gradient_boosting,kase_halyk_120m_lag2,5,2024,AMD,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3019756459328763,per_corridor,True,1.0701149425287355,1.084507042253521,0.5826446280991735,1.1063218390804597,0.6446280991735537,0.9375,0.0625,243,85,0.3497942386831276,25,13,0.52,0.334982179531473,0.6996899607103998,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.4865882352941175,0.5,53,23,0.4339622641509434,1.2406215316315206,30,62,0.3786008230452675,0.5020576131687243,0.6255144032921811,0.8724279835390947,1.06,0.061224489795918366,0.9387755102040817,0.0,13.0,1.12,0.02040816326530612,0.9795918367346939,0.0,10.0,12.644963208581258,35.62415325236551,89.92152740054824,-10.041905579401435,0.6992829180310366,23.77112431350655,18.173846437932582,104.22577383925092,100.22664756167576,0.3925619834710744,0.2120912429205303,0.2292673092614657,0.22743822926721874
kase_halyk_120m_lag2,hist_gradient_boosting,kase_halyk_120m_lag2,5,2024,KGS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3523805378529472,per_corridor,True,1.0701149425287355,1.084507042253521,0.5826446280991735,1.0057471264367814,0.5950413223140496,0.9166666666666666,0.08333333333333333,243,90,0.37037037037037035,3,0,0.0,0.0,0.5615060804490177,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.0,0.060000000000000005,48,24,0.5,1.35,24,66,0.37037037037037035,0.4691358024691358,0.5679012345679012,0.7654320987654321,0.9600000000000001,0.14285714285714285,0.8571428571428571,0.0,20.0,1.12,0.02040816326530612,0.9795918367346939,0.0,10.0,15.380347184794962,40.08694151601237,79.59778254040039,50.89617056406575,0.79799538563217,47.51304164876421,18.36516654861514,37.63023088944569,93.51715187548805,0.3884297520661157,0.21872806870757794,0.23352230038931762,0.23319615912208508
kase_halyk_120m_lag2,hist_gradient_boosting,kase_halyk_120m_lag2,5,2024,KZT,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.25179346974091277,per_corridor,True,1.0701149425287355,1.084507042253521,0.5826446280991735,1.146551724137931,0.49586776859504134,0.9791666666666666,0.020833333333333332,243,65,0.2674897119341564,21,10,0.47619047619047616,0.28343712296762946,0.6763078209973324,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.7802197802197801,0.42,57,21,0.3684210526315789,1.377327935222672,36,44,0.3292181069958848,0.4773662551440329,0.6255144032921811,0.9218106995884774,1.1400000000000001,0.02040816326530612,0.9795918367346939,0.0,11.0,1.12,0.02040816326530612,0.9795918367346939,0.0,10.0,21.73620297309199,23.23710758206511,108.05716075742862,20.57250111553782,1.2238776776293148,25.682632137619912,-1.1666025711732755,72.94592940434896,124.45766995796836,0.3677685950413223,0.22172023058470347,0.20599482034075908,0.1959389659435384
kase_halyk_120m_lag2,hist_gradient_boosting,kase_halyk_120m_lag2,5,2024,TJS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.33478795218233026,per_corridor,True,1.0701149425287355,1.084507042253521,0.5826446280991735,1.0660919540229885,0.5826446280991735,0.9375,0.0625,243,85,0.3497942386831276,3,0,0.0,0.0,0.5615060804490177,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.0,0.060000000000000005,51,20,0.39215686274509803,1.121107266435986,31,65,0.3950617283950617,0.522633744855967,0.6502057613168725,0.9053497942386831,1.02,0.10204081632653061,0.8979591836734694,0.0,20.0,1.12,0.02040816326530612,0.9795918367346939,0.0,10.0,12.260941988058034,33.66620188424222,83.34461510194036,27.52510109223468,0.6792096378517561,64.31756591261792,15.536985248134993,36.581575380767454,98.28857458927315,0.3884297520661157,0.20868575399230993,0.22893093216158575,0.22743822926721874
kase_halyk_120m_lag2,hist_gradient_boosting,kase_halyk_120m_lag2,5,2024,UZS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3340995161963024,per_corridor,True,1.0701149425287355,1.084507042253521,0.5826446280991735,1.0258620689655171,0.5950413223140496,0.8958333333333334,0.10416666666666667,243,80,0.3292181069958848,4,1,0.25,0.045586062644636216,0.6993639475573634,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.759375,0.08,52,22,0.4230769230769231,1.2850961538461538,30,58,0.36213991769547327,0.48559670781893005,0.6090534979423868,0.8559670781893004,1.04,0.08163265306122448,0.9183673469387755,0.0,14.0,1.12,0.02040816326530612,0.9795918367346939,0.0,10.0,15.367735435465004,31.167453053105437,83.96996281788688,35.381487901986475,0.8063454445855951,2.7997867202014817,10.226407702064064,226.60132428971357,101.92994103230596,0.3925619834710744,0.19635125486796054,0.224845991708835,0.22083354502193084
