config_id,model_kind,feature_set,horizon_cbr_rows_pub_proxy,fold_test_year,corridor,train_start,train_end_inclusive,validation_start,validation_end_inclusive_after_purge,test_start,test_end_inclusive,purge_cbr_rows_pub_proxy,threshold,threshold_scope,threshold_selected_with_labels,validation_candidate_mean_signals_per_corridor_week,validation_portfolio_signals_per_week,validation_candidate_weighted_error_3,validation_corridor_candidate_signals_per_week,validation_corridor_candidate_weighted_error_3,validation_corridor_candidate_weeks_with_1_to_2_signals_share,validation_corridor_candidate_silent_week_share,eligible_count,baseline_hits,baseline_hit_rate,signal_count,signal_hits,hit_rate,hit_naive_iid_wilson95_low,hit_naive_iid_wilson95_high,hit_interval_note,lift,signals_per_week,candidate_signal_count,candidate_signal_hits,candidate_hit_rate,candidate_lift,candidate_false_positives,candidate_false_negatives,candidate_weighted_error_1,candidate_weighted_error_2,candidate_weighted_error_3,candidate_weighted_error_5,candidate_signals_per_corridor_week,candidate_silent_week_share,candidate_weeks_with_1_to_2_signals_share,candidate_weeks_above_2_signals_share,candidate_maximum_calendar_gap_days,portfolio_signals_per_week,portfolio_silent_week_share,portfolio_weeks_with_1_to_2_signals_share,portfolio_weeks_above_2_signals_share,portfolio_maximum_calendar_gap_days,candidate_signal_symmetric_bps,candidate_signal_forward_bps,candidate_signal_regret_bps,signal_symmetric_bps,baseline_symmetric_bps,signal_forward_bps,baseline_forward_bps,signal_regret_bps,baseline_regret_bps,prior_year_prevalence,model_brier,prior_year_prevalence_brier,oracle_test_climatology_brier
kase_liquidity_120m_lag1,hist_gradient_boosting,kase_liquidity_120m_lag1,5,2023,AMD,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.1777297196309962,per_corridor,True,1.054022988505747,1.143661971830986,0.6380165289256199,1.1666666666666665,0.6322314049586777,0.9791666666666666,0.020833333333333332,242,95,0.3925619834710744,27,12,0.4444444444444444,0.2758559767007283,0.6268728052042312,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.1321637426900584,0.5431034482758621,59,29,0.4915254237288136,1.2520963425512934,30,66,0.39669421487603307,0.5206611570247934,0.6446280991735537,0.8925619834710744,1.1867816091954022,0.0,1.0,0.0,8.0,1.1264367816091954,0.0625,0.9375,0.0,13.0,26.148715286545492,57.29790845824264,84.74905846998314,12.232071148888306,3.453191465705983,39.11931755166649,33.27828577245119,93.36203123432233,104.36677336765345,0.29338842975206614,0.22113086351593583,0.2482924663615873,0.23845707260433036
kase_liquidity_120m_lag1,hist_gradient_boosting,kase_liquidity_120m_lag1,5,2023,KGS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2663398451722252,per_corridor,True,1.054022988505747,1.143661971830986,0.6380165289256199,1.0258620689655171,0.6157024793388429,0.9375,0.0625,242,94,0.3884297520661157,7,4,0.5714285714285714,0.2504542304090258,0.8417830777373732,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.4711246200607904,0.14080459770114942,52,22,0.4230769230769231,1.0891980360065467,30,72,0.4214876033057851,0.5454545454545454,0.6694214876033058,0.9173553719008265,1.045977011494253,0.041666666666666664,0.9583333333333334,0.0,12.0,1.1264367816091954,0.0625,0.9375,0.0,13.0,30.367239512493544,61.972431627948886,68.21864935728433,49.4734695278744,2.7232742026426195,70.41361367441664,31.084960136487794,42.74308124311574,90.3659060923096,0.2644628099173554,0.2123660419735024,0.25291988252168573,0.23755207977597154
kase_liquidity_120m_lag1,hist_gradient_boosting,kase_liquidity_120m_lag1,5,2023,KZT,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.27667881520949644,per_corridor,True,1.054022988505747,1.143661971830986,0.6380165289256199,1.0057471264367814,0.5991735537190083,0.8958333333333334,0.10416666666666667,242,89,0.3677685950413223,8,3,0.375,0.13684175946152105,0.6942621454161981,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.0196629213483146,0.16091954022988506,50,24,0.48,1.3051685393258428,26,65,0.3760330578512397,0.4834710743801653,0.5909090909090909,0.8057851239669421,1.0057471264367814,0.0625,0.9375,0.0,13.0,1.1264367816091954,0.0625,0.9375,0.0,13.0,31.71812241561567,68.27031601499803,94.12586700866954,-4.6407576376310296,3.481329878340394,61.48489283219482,37.923616510572145,179.55190780554824,113.71450359207032,0.2603305785123967,0.21439334757804052,0.24405778293832384,0.23251485554265422
kase_liquidity_120m_lag1,hist_gradient_boosting,kase_liquidity_120m_lag1,5,2023,TJS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2581819684140401,per_corridor,True,1.054022988505747,1.143661971830986,0.6380165289256199,1.0660919540229885,0.6735537190082644,0.9375,0.0625,242,94,0.3884297520661157,7,2,0.2857142857142857,0.0822171657090155,0.6410709098517873,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.7355623100303952,0.14080459770114942,52,23,0.4423076923076923,1.1387070376432078,29,71,0.4132231404958678,0.5330578512396694,0.6528925619834711,0.8925619834710744,1.045977011494253,0.041666666666666664,0.9583333333333334,0.0,12.0,1.1264367816091954,0.0625,0.9375,0.0,13.0,30.62416815196993,58.23146208516295,72.320409502921,14.95352263279697,2.9284129282172855,20.063027696442923,27.384315785533037,62.00999530220384,95.34290298170141,0.3140495867768595,0.21383485363333374,0.2430844887644286,0.2375520797759715
kase_liquidity_120m_lag1,hist_gradient_boosting,kase_liquidity_120m_lag1,5,2023,UZS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2760462281939858,per_corridor,True,1.054022988505747,1.143661971830986,0.6380165289256199,1.0057471264367814,0.6694214876033058,0.9166666666666666,0.08333333333333333,242,95,0.3925619834710744,7,4,0.5714285714285714,0.2504542304090258,0.8417830777373732,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.4556390977443607,0.14080459770114942,52,25,0.4807692307692308,1.2246963562753035,27,70,0.40082644628099173,0.512396694214876,0.6239669421487604,0.8471074380165289,1.045977011494253,0.0625,0.9375,0.0,13.0,1.1264367816091954,0.0625,0.9375,0.0,13.0,34.27945202322256,63.76219562240324,70.91102373176429,11.938004533457802,3.502320614379478,57.89373927810839,24.995351533616585,51.39893711693321,99.84076244025565,0.2644628099173554,0.22118959460828738,0.25486647086947617,0.23845707260433033
kase_liquidity_120m_lag1,hist_gradient_boosting,kase_liquidity_120m_lag1,5,2024,AMD,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.2458497728121808,per_corridor,True,1.0459770114942528,1.064788732394366,0.6074380165289256,1.0862068965517242,0.6157024793388429,0.9583333333333334,0.041666666666666664,243,85,0.3497942386831276,32,15,0.46875,0.30869129901682335,0.6355076206742619,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.3400735294117647,0.64,53,24,0.4528301886792453,1.2945615982241954,29,61,0.37037037037037035,0.4897119341563786,0.6090534979423868,0.8477366255144033,1.06,0.02040816326530612,0.9795918367346939,0.0,10.0,1.04,0.061224489795918366,0.9387755102040817,0.0,12.0,24.081960193470547,49.28470211978766,72.33886195169335,11.015597278749915,0.6992829180310366,53.814209014993494,18.173846437932582,47.02919876773814,100.22664756167576,0.3925619834710744,0.20012734519301023,0.2292673092614657,0.22743822926721874
kase_liquidity_120m_lag1,hist_gradient_boosting,kase_liquidity_120m_lag1,5,2024,KGS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3047281617833643,per_corridor,True,1.0459770114942528,1.064788732394366,0.6074380165289256,1.0258620689655171,0.6239669421487604,0.9375,0.0625,243,90,0.37037037037037035,4,2,0.5,0.15003570882017148,0.8499642911798285,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.35,0.08,50,24,0.48,1.296,26,66,0.3786008230452675,0.48559670781893005,0.5925925925925926,0.8065843621399177,1.0,0.08163265306122448,0.9183673469387755,0.0,11.0,1.04,0.061224489795918366,0.9387755102040817,0.0,12.0,17.84513518056494,42.182708764819864,79.04114466466297,67.36455969944461,0.79799538563217,65.69280854885255,18.36516654861514,62.51611951098023,93.51715187548805,0.3884297520661157,0.19933268949570176,0.23352230038931762,0.23319615912208508
kase_liquidity_120m_lag1,hist_gradient_boosting,kase_liquidity_120m_lag1,5,2024,KZT,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.2826847510361447,per_corridor,True,1.0459770114942528,1.064788732394366,0.6074380165289256,1.045977011494253,0.5826446280991735,0.9375,0.0625,243,65,0.2674897119341564,4,3,0.75,0.3006360524426366,0.9544139373553637,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.8038461538461537,0.08,50,15,0.3,1.1215384615384614,35,50,0.3497942386831276,0.49382716049382713,0.6378600823045267,0.9259259259259259,1.0,0.08163265306122448,0.9183673469387755,0.0,11.0,1.04,0.061224489795918366,0.9387755102040817,0.0,12.0,6.572895439535362,8.132538058860586,117.32842245618471,136.17826747952532,1.2238776776293148,127.94167559282366,-1.1666025711732755,22.956008741413235,124.45766995796836,0.3677685950413223,0.20334572490319466,0.20599482034075908,0.1959389659435384
kase_liquidity_120m_lag1,hist_gradient_boosting,kase_liquidity_120m_lag1,5,2024,TJS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.31983340295170715,per_corridor,True,1.0459770114942528,1.064788732394366,0.6074380165289256,1.0258620689655171,0.6074380165289256,0.9375,0.0625,243,85,0.3497942386831276,3,2,0.6666666666666666,0.2076549551264879,0.9385096847238394,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.9058823529411764,0.060000000000000005,50,22,0.44,1.2578823529411765,28,63,0.37448559670781895,0.4897119341563786,0.6049382716049383,0.8353909465020576,1.0,0.08163265306122448,0.9183673469387755,0.0,11.0,1.04,0.061224489795918366,0.9387755102040817,0.0,12.0,10.833417181842785,32.502231894556296,87.72583536571474,40.785036261814504,0.6792096378517561,-5.457731378917988,15.536985248134993,163.37245676635527,98.28857458927315,0.3884297520661157,0.19516226027950345,0.22893093216158575,0.22743822926721874
kase_liquidity_120m_lag1,hist_gradient_boosting,kase_liquidity_120m_lag1,5,2024,UZS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3149702525229318,per_corridor,True,1.0459770114942528,1.064788732394366,0.6074380165289256,1.045977011494253,0.6074380165289256,0.9375,0.0625,243,80,0.3292181069958848,9,3,0.3333333333333333,0.12058159868274293,0.6458026525009102,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.0125,0.18,50,21,0.42,1.27575,29,59,0.36213991769547327,0.48148148148148145,0.6008230452674898,0.8395061728395061,1.0,0.061224489795918366,0.9387755102040817,0.0,11.0,1.04,0.061224489795918366,0.9387755102040817,0.0,12.0,12.154218844068069,30.308611699668518,88.2989890578187,-8.468386312011262,0.8063454445855951,-14.465423914646395,10.226407702064064,138.64472628322554,101.92994103230596,0.3925619834710744,0.18188417705518092,0.224845991708835,0.22083354502193084
