config_id,model_kind,feature_set,horizon_cbr_rows_pub_proxy,fold_test_year,corridor,train_start,train_end_inclusive,validation_start,validation_end_inclusive_after_purge,test_start,test_end_inclusive,purge_cbr_rows_pub_proxy,threshold,threshold_scope,threshold_selected_with_labels,validation_candidate_mean_signals_per_corridor_week,validation_portfolio_signals_per_week,validation_candidate_weighted_error_3,validation_corridor_candidate_signals_per_week,validation_corridor_candidate_weighted_error_3,validation_corridor_candidate_weeks_with_1_to_2_signals_share,validation_corridor_candidate_silent_week_share,eligible_count,baseline_hits,baseline_hit_rate,signal_count,signal_hits,hit_rate,hit_naive_iid_wilson95_low,hit_naive_iid_wilson95_high,hit_interval_note,lift,signals_per_week,candidate_signal_count,candidate_signal_hits,candidate_hit_rate,candidate_lift,candidate_false_positives,candidate_false_negatives,candidate_weighted_error_1,candidate_weighted_error_2,candidate_weighted_error_3,candidate_weighted_error_5,candidate_signals_per_corridor_week,candidate_silent_week_share,candidate_weeks_with_1_to_2_signals_share,candidate_weeks_above_2_signals_share,candidate_maximum_calendar_gap_days,portfolio_signals_per_week,portfolio_silent_week_share,portfolio_weeks_with_1_to_2_signals_share,portfolio_weeks_above_2_signals_share,portfolio_maximum_calendar_gap_days,candidate_signal_symmetric_bps,candidate_signal_forward_bps,candidate_signal_regret_bps,signal_symmetric_bps,baseline_symmetric_bps,signal_forward_bps,baseline_forward_bps,signal_regret_bps,baseline_regret_bps,prior_year_prevalence,model_brier,prior_year_prevalence_brier,oracle_test_climatology_brier
kase_full_24m_lag1,hist_gradient_boosting,kase_full_24m_lag1,5,2023,AMD,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2549631765010354,per_corridor,True,1.05,1.1042253521126761,0.6256198347107438,1.0660919540229885,0.6033057851239669,0.8958333333333334,0.10416666666666667,242,95,0.3925619834710744,9,7,0.7777777777777778,0.4525833436728054,0.9367762376877727,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.9812865497076022,0.1810344827586207,48,25,0.5208333333333334,1.3267543859649122,23,70,0.384297520661157,0.4793388429752066,0.5743801652892562,0.7644628099173554,0.9655172413793103,0.10416666666666667,0.8958333333333334,0.0,17.0,1.0862068965517242,0.041666666666666664,0.9583333333333334,0.0,14.0,33.879546707918905,71.28005131519127,77.84093382371289,24.46017900941677,3.453191465705983,101.23347052425272,33.27828577245119,63.34716408167716,104.36677336765345,0.29338842975206614,0.2365143565454719,0.2482924663615873,0.23845707260433036
kase_full_24m_lag1,hist_gradient_boosting,kase_full_24m_lag1,5,2023,KGS,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2693351453164712,per_corridor,True,1.05,1.1042253521126761,0.6256198347107438,1.0057471264367814,0.6198347107438017,0.875,0.125,242,94,0.3884297520661157,6,2,0.3333333333333333,0.09676933255921683,0.7000116786584712,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.8581560283687943,0.12068965517241378,48,26,0.5416666666666666,1.3945035460992907,22,68,0.371900826446281,0.4628099173553719,0.5537190082644629,0.7355371900826446,0.9655172413793103,0.08333333333333333,0.9166666666666666,0.0,13.0,1.0862068965517242,0.041666666666666664,0.9583333333333334,0.0,14.0,30.76734955183206,73.34662153329528,55.23858283818161,10.870959165166596,2.7232742026426195,-5.151217788165558,31.084960136487794,112.50549045208538,90.3659060923096,0.2644628099173554,0.2289836042530106,0.25291988252168573,0.23755207977597154
kase_full_24m_lag1,hist_gradient_boosting,kase_full_24m_lag1,5,2023,KZT,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.26160342236053363,per_corridor,True,1.05,1.1042253521126761,0.6256198347107438,1.0258620689655171,0.5785123966942148,0.8958333333333334,0.10416666666666667,242,89,0.3677685950413223,6,4,0.6666666666666666,0.29998832134152864,0.9032306674407831,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.8127340823970037,0.12068965517241378,45,20,0.4444444444444444,1.208489388264669,25,69,0.3884297520661157,0.49173553719008267,0.5950413223140496,0.8016528925619835,0.9051724137931035,0.1875,0.8125,0.0,20.0,1.0862068965517242,0.041666666666666664,0.9583333333333334,0.0,14.0,27.09561122204621,67.42547323791821,80.62192627967531,41.3940728946599,3.481329878340394,158.80625417954357,37.923616510572145,29.904320901791664,113.71450359207032,0.2603305785123967,0.22798103915973075,0.24405778293832384,0.23251485554265422
kase_full_24m_lag1,hist_gradient_boosting,kase_full_24m_lag1,5,2023,TJS,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2423336300700782,per_corridor,True,1.05,1.1042253521126761,0.6256198347107438,1.1063218390804597,0.6652892561983471,0.9375,0.0625,242,94,0.3884297520661157,30,11,0.36666666666666664,0.21873702204017678,0.5448675356639506,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.9439716312056737,0.603448275862069,54,27,0.5,1.2872340425531916,27,67,0.3884297520661157,0.5,0.6115702479338843,0.8347107438016529,1.0862068965517242,0.041666666666666664,0.9583333333333334,0.0,13.0,1.0862068965517242,0.041666666666666664,0.9583333333333334,0.0,14.0,29.3817883126173,57.92779493300851,72.62962864932302,33.42385996582764,2.9284129282172855,33.91947005964413,27.384315785533037,101.71725987251408,95.34290298170141,0.3140495867768595,0.23009533499942486,0.2430844887644286,0.2375520797759715
kase_full_24m_lag1,hist_gradient_boosting,kase_full_24m_lag1,5,2023,UZS,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.26460520518892516,per_corridor,True,1.05,1.1042253521126761,0.6256198347107438,1.045977011494253,0.6611570247933884,0.9166666666666666,0.08333333333333333,242,95,0.3925619834710744,3,0,0.0,0.0,0.5615060804490177,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.0,0.06034482758620689,48,24,0.5,1.2736842105263158,24,71,0.3925619834710744,0.49173553719008267,0.5909090909090909,0.7892561983471075,0.9655172413793103,0.14583333333333334,0.8541666666666666,0.0,17.0,1.0862068965517242,0.041666666666666664,0.9583333333333334,0.0,14.0,26.452714698661755,57.54757476273744,74.52008590581825,7.0389224584518,3.502320614379478,-39.77444203472902,24.995351533616585,87.12390486261454,99.84076244025565,0.2644628099173554,0.23439758019078644,0.25486647086947617,0.23845707260433033
kase_full_24m_lag1,hist_gradient_boosting,kase_full_24m_lag1,5,2024,AMD,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3344110850235605,per_corridor,True,1.0258620689655171,1.123943661971831,0.5851239669421487,1.0057471264367814,0.5991735537190083,0.875,0.125,243,85,0.3497942386831276,7,3,0.42857142857142855,0.15821692226262685,0.7495457695909742,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.2252100840336133,0.14,52,25,0.4807692307692308,1.3744343891402715,27,60,0.35802469135802467,0.4691358024691358,0.5802469135802469,0.8024691358024691,1.04,0.08163265306122448,0.9183673469387755,0.0,25.0,1.16,0.04081632653061224,0.9591836734693877,0.0,11.0,27.164539076359226,56.91800291183376,70.6357758952607,108.38508918808823,0.6992829180310366,134.86494607034075,18.173846437932582,41.927747147346864,100.22664756167576,0.3925619834710744,0.2136468763229874,0.2292673092614657,0.22743822926721874
kase_full_24m_lag1,hist_gradient_boosting,kase_full_24m_lag1,5,2024,KGS,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3518767295740999,per_corridor,True,1.0258620689655171,1.123943661971831,0.5851239669421487,1.0057471264367814,0.6115702479338843,0.8958333333333334,0.10416666666666667,243,90,0.37037037037037035,6,2,0.3333333333333333,0.09676933255921683,0.7000116786584712,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.9,0.12000000000000001,51,28,0.5490196078431373,1.4823529411764709,23,62,0.3497942386831276,0.4444444444444444,0.5390946502057613,0.7283950617283951,1.02,0.08163265306122448,0.9183673469387755,0.0,25.0,1.16,0.04081632653061224,0.9591836734693877,0.0,11.0,27.58784238670216,55.99921510701303,70.27623297190392,17.86183566484985,0.79799538563217,10.826833905565223,18.36516654861514,86.22806492498432,93.51715187548805,0.3884297520661157,0.21015571125342286,0.23352230038931762,0.23319615912208508
kase_full_24m_lag1,hist_gradient_boosting,kase_full_24m_lag1,5,2024,KZT,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.227036670215422,per_corridor,True,1.0258620689655171,1.123943661971831,0.5851239669421487,1.1063218390804597,0.5702479338842975,0.9791666666666666,0.020833333333333332,243,65,0.2674897119341564,38,9,0.23684210526315788,0.12993561496969508,0.39207119165337856,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.8854251012145749,0.76,58,16,0.27586206896551724,1.0312997347480106,42,49,0.37448559670781895,0.5473251028806584,0.720164609053498,1.0658436213991769,1.16,0.04081632653061224,0.9591836734693877,0.0,11.0,1.16,0.04081632653061224,0.9591836734693877,0.0,11.0,6.493830411012926,7.891340274372053,112.56103912026705,-6.153524425276887,1.2238776776293148,5.114890172377398,-1.1666025711732755,112.10606336527245,124.45766995796836,0.3677685950413223,0.22611599303832727,0.20599482034075908,0.1959389659435384
kase_full_24m_lag1,hist_gradient_boosting,kase_full_24m_lag1,5,2024,TJS,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3568680835973199,per_corridor,True,1.0258620689655171,1.123943661971831,0.5851239669421487,1.0057471264367814,0.5950413223140496,0.8958333333333334,0.10416666666666667,243,85,0.3497942386831276,4,1,0.25,0.045586062644636216,0.6993639475573634,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.7147058823529412,0.08,51,24,0.47058823529411764,1.3453287197231834,27,61,0.36213991769547327,0.4732510288065844,0.5843621399176955,0.8065843621399177,1.02,0.10204081632653061,0.8979591836734694,0.0,25.0,1.16,0.04081632653061224,0.9591836734693877,0.0,11.0,17.165009104884565,40.75778122372467,88.56684093266749,-125.22252026331226,0.6792096378517561,-114.55677739230617,15.536985248134993,285.1435142212555,98.28857458927315,0.3884297520661157,0.21016830406766804,0.22893093216158575,0.22743822926721874
kase_full_24m_lag1,hist_gradient_boosting,kase_full_24m_lag1,5,2024,UZS,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.37000389167719405,per_corridor,True,1.0258620689655171,1.123943661971831,0.5851239669421487,1.0057471264367814,0.5495867768595041,0.8541666666666666,0.14583333333333334,243,80,0.3292181069958848,3,3,1.0,0.43849391955098227,1.0,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,3.0375,0.060000000000000005,50,25,0.5,1.51875,25,55,0.3292181069958848,0.43209876543209874,0.5349794238683128,0.7407407407407407,1.0,0.10204081632653061,0.8979591836734694,0.0,30.0,1.16,0.04081632653061224,0.9591836734693877,0.0,11.0,24.289778412695064,45.65301824631764,80.35804111365094,45.017895145812076,0.8063454445855951,90.49315611317165,10.226407702064064,0.0,101.92994103230596,0.3925619834710744,0.2085753149116839,0.224845991708835,0.22083354502193084
