config_id,model_kind,feature_set,horizon_cbr_rows_pub_proxy,fold_test_year,corridor,train_start,train_end_inclusive,validation_start,validation_end_inclusive_after_purge,test_start,test_end_inclusive,purge_cbr_rows_pub_proxy,threshold,threshold_scope,threshold_selected_with_labels,validation_candidate_mean_signals_per_corridor_week,validation_portfolio_signals_per_week,validation_candidate_weighted_error_3,validation_corridor_candidate_signals_per_week,validation_corridor_candidate_weighted_error_3,validation_corridor_candidate_weeks_with_1_to_2_signals_share,validation_corridor_candidate_silent_week_share,eligible_count,baseline_hits,baseline_hit_rate,signal_count,signal_hits,hit_rate,hit_naive_iid_wilson95_low,hit_naive_iid_wilson95_high,hit_interval_note,lift,signals_per_week,candidate_signal_count,candidate_signal_hits,candidate_hit_rate,candidate_lift,candidate_false_positives,candidate_false_negatives,candidate_weighted_error_1,candidate_weighted_error_2,candidate_weighted_error_3,candidate_weighted_error_5,candidate_signals_per_corridor_week,candidate_silent_week_share,candidate_weeks_with_1_to_2_signals_share,candidate_weeks_above_2_signals_share,candidate_maximum_calendar_gap_days,portfolio_signals_per_week,portfolio_silent_week_share,portfolio_weeks_with_1_to_2_signals_share,portfolio_weeks_above_2_signals_share,portfolio_maximum_calendar_gap_days,candidate_signal_symmetric_bps,candidate_signal_forward_bps,candidate_signal_regret_bps,signal_symmetric_bps,baseline_symmetric_bps,signal_forward_bps,baseline_forward_bps,signal_regret_bps,baseline_regret_bps,prior_year_prevalence,model_brier,prior_year_prevalence_brier,oracle_test_climatology_brier
halyk_24m_lag1,hist_gradient_boosting,halyk_24m_lag1,5,2023,AMD,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.24266461328419767,per_corridor,True,1.0137931034482757,1.0450704225352112,0.5900826446280992,1.0057471264367814,0.5661157024793388,0.8958333333333334,0.10416666666666667,242,95,0.3925619834710744,13,7,0.5384615384615384,0.2914343243183205,0.7679424569851186,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.3716599190283398,0.26149425287356326,41,23,0.5609756097560976,1.4290115532734275,18,72,0.371900826446281,0.4462809917355372,0.5206611570247934,0.6694214876033058,0.8247126436781609,0.2708333333333333,0.7291666666666666,0.0,26.0,0.8448275862068966,0.25,0.75,0.0,26.0,33.530187993304814,82.62667664885007,70.85831278303388,58.33743725119739,3.453191465705983,116.36763598514305,33.27828577245119,46.1648150662666,104.36677336765345,0.29338842975206614,0.2371313511340662,0.2482924663615873,0.23845707260433036
halyk_24m_lag1,hist_gradient_boosting,halyk_24m_lag1,5,2023,KGS,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.24601173056396874,per_corridor,True,1.0137931034482757,1.0450704225352112,0.5900826446280992,1.0258620689655171,0.5991735537190083,0.8958333333333334,0.10416666666666667,242,94,0.3884297520661157,10,4,0.4,0.16817758120350967,0.6873304525498135,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.0297872340425533,0.20114942528735633,42,22,0.5238095238095238,1.3485309017223912,20,72,0.38016528925619836,0.4628099173553719,0.5454545454545454,0.7107438016528925,0.8448275862068966,0.25,0.75,0.0,26.0,0.8448275862068966,0.25,0.75,0.0,26.0,32.874314507286236,84.65480423592581,60.35539828609328,-8.05947626654413,2.7232742026426195,32.13497015533407,31.084960136487794,102.03335846435202,90.3659060923096,0.2644628099173554,0.23163357056025077,0.25291988252168573,0.23755207977597154
halyk_24m_lag1,hist_gradient_boosting,halyk_24m_lag1,5,2023,KZT,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.25269262934396297,per_corridor,True,1.0137931034482757,1.0450704225352112,0.5900826446280992,1.0057471264367814,0.5495867768595041,0.8958333333333334,0.10416666666666667,242,89,0.3677685950413223,4,3,0.75,0.3006360524426366,0.9544139373553637,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.039325842696629,0.08045977011494253,34,22,0.6470588235294118,1.7594183740912097,12,67,0.32644628099173556,0.3760330578512397,0.4256198347107438,0.5247933884297521,0.6839080459770115,0.375,0.625,0.0,58.0,0.8448275862068966,0.25,0.75,0.0,26.0,46.89548366761958,124.76094266928484,36.748134198965055,39.64176709703893,3.481329878340394,130.74250436305724,37.923616510572145,12.97217893508007,113.71450359207032,0.2603305785123967,0.22027830020706313,0.24405778293832384,0.23251485554265422
halyk_24m_lag1,hist_gradient_boosting,halyk_24m_lag1,5,2023,TJS,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.24883288791432934,per_corridor,True,1.0137931034482757,1.0450704225352112,0.5900826446280992,1.0057471264367814,0.6198347107438017,0.875,0.125,242,94,0.3884297520661157,5,2,0.4,0.1176182311592533,0.769280067791163,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.0297872340425533,0.10057471264367816,42,21,0.5,1.2872340425531916,21,73,0.3884297520661157,0.47520661157024796,0.5619834710743802,0.7355371900826446,0.8448275862068966,0.22916666666666666,0.7708333333333334,0.0,26.0,0.8448275862068966,0.25,0.75,0.0,26.0,31.66416711623046,79.122486064486,60.84745965873379,44.70397065420518,2.9284129282172855,116.2638764264905,27.384315785533037,74.5281856890756,95.34290298170141,0.3140495867768595,0.23187423768907542,0.2430844887644286,0.2375520797759715
halyk_24m_lag1,hist_gradient_boosting,halyk_24m_lag1,5,2023,UZS,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.24446296045373483,per_corridor,True,1.0137931034482757,1.0450704225352112,0.5900826446280992,1.0258620689655171,0.6157024793388429,0.8958333333333334,0.10416666666666667,242,95,0.3925619834710744,10,5,0.5,0.23658959361548731,0.7634104063845126,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.2736842105263158,0.20114942528735633,42,23,0.5476190476190477,1.3949874686716792,19,72,0.3760330578512397,0.45454545454545453,0.5330578512396694,0.6900826446280992,0.8448275862068966,0.25,0.75,0.0,26.0,0.8448275862068966,0.25,0.75,0.0,26.0,30.94541119412026,77.20350105175616,68.05348448699284,40.170837494659885,3.502320614379478,56.815027429152124,24.995351533616585,74.23891773676993,99.84076244025565,0.2644628099173554,0.23627027971015233,0.25486647086947617,0.23845707260433033
halyk_24m_lag1,hist_gradient_boosting,halyk_24m_lag1,5,2024,AMD,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3193798997730682,per_corridor,True,1.0298850574712644,1.0450704225352112,0.5611570247933885,1.0057471264367814,0.5826446280991735,0.9166666666666666,0.08333333333333333,243,85,0.3497942386831276,10,3,0.3,0.10778928748621183,0.6032267800204347,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.8576470588235293,0.19999999999999998,43,19,0.4418604651162791,1.2632010943912448,24,66,0.37037037037037035,0.4691358024691358,0.5679012345679012,0.7654320987654321,0.86,0.20408163265306123,0.7959183673469388,0.0,32.0,0.8999999999999999,0.16326530612244897,0.8367346938775511,0.0,30.0,28.16449276857279,64.49320996881383,76.01056745686196,8.992743616115352,0.6992829180310366,47.10713867885697,18.173846437932582,9.900904747220052,100.22664756167576,0.3925619834710744,0.2040106289533444,0.2292673092614657,0.22743822926721874
halyk_24m_lag1,hist_gradient_boosting,halyk_24m_lag1,5,2024,KGS,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.2735396288983089,per_corridor,True,1.0298850574712644,1.0450704225352112,0.5611570247933885,1.045977011494253,0.5702479338842975,0.9583333333333334,0.041666666666666664,243,90,0.37037037037037035,12,5,0.4166666666666667,0.19325746190524656,0.6804926643446272,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.1250000000000002,0.24000000000000002,45,23,0.5111111111111111,1.38,22,67,0.3662551440329218,0.4567901234567901,0.5473251028806584,0.7283950617283951,0.8999999999999999,0.16326530612244897,0.8367346938775511,0.0,30.0,0.8999999999999999,0.16326530612244897,0.8367346938775511,0.0,30.0,26.40625025564734,53.73145918293508,69.85056164441814,-9.953613003019406,0.79799538563217,11.1572876977976,18.36516654861514,111.95842004432818,93.51715187548805,0.3884297520661157,0.21999990831551255,0.23352230038931762,0.23319615912208508
halyk_24m_lag1,hist_gradient_boosting,halyk_24m_lag1,5,2024,KZT,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.29906182385976254,per_corridor,True,1.0298850574712644,1.0450704225352112,0.5611570247933885,1.0258620689655171,0.5206611570247934,0.9375,0.0625,243,65,0.2674897119341564,3,2,0.6666666666666666,0.2076549551264879,0.9385096847238394,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.4923076923076923,0.060000000000000005,44,18,0.4090909090909091,1.5293706293706295,26,47,0.3004115226337449,0.4074074074074074,0.51440329218107,0.7283950617283951,0.8800000000000001,0.1836734693877551,0.8163265306122449,0.0,32.0,0.8999999999999999,0.16326530612244897,0.8367346938775511,0.0,30.0,18.988854228194324,30.180334464564908,104.61950491179509,90.02183298874625,1.2238776776293148,103.57816322091134,-1.1666025711732755,47.08802075657456,124.45766995796836,0.3677685950413223,0.2077394644432971,0.20599482034075908,0.1959389659435384
halyk_24m_lag1,hist_gradient_boosting,halyk_24m_lag1,5,2024,TJS,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.2837806399683859,per_corridor,True,1.0298850574712644,1.0450704225352112,0.5611570247933885,1.0258620689655171,0.5743801652892562,0.9583333333333334,0.041666666666666664,243,85,0.3497942386831276,12,7,0.5833333333333334,0.3195073356553728,0.8067425380947535,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.6676470588235295,0.24000000000000002,45,23,0.5111111111111111,1.461176470588235,22,62,0.345679012345679,0.43621399176954734,0.5267489711934157,0.7078189300411523,0.8999999999999999,0.16326530612244897,0.8367346938775511,0.0,31.0,0.8999999999999999,0.16326530612244897,0.8367346938775511,0.0,30.0,24.216608321009684,50.62939357866076,78.75530076181816,38.12335905996131,0.6792096378517561,50.09102650584668,15.536985248134993,72.49047258619099,98.28857458927315,0.3884297520661157,0.2034051702243694,0.22893093216158575,0.22743822926721874
halyk_24m_lag1,hist_gradient_boosting,halyk_24m_lag1,5,2024,UZS,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.2885184539906868,per_corridor,True,1.0298850574712644,1.0450704225352112,0.5611570247933885,1.045977011494253,0.5578512396694215,0.9583333333333334,0.041666666666666664,243,80,0.3292181069958848,8,5,0.625,0.30573785458380187,0.863158240538479,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.8984375,0.16,45,24,0.5333333333333333,1.6199999999999999,21,56,0.3168724279835391,0.40329218106995884,0.4897119341563786,0.6625514403292181,0.8999999999999999,0.16326530612244897,0.8367346938775511,0.0,31.0,0.8999999999999999,0.16326530612244897,0.8367346938775511,0.0,30.0,27.386082679336788,54.004283697229845,75.40604996744868,74.26417656205942,0.8063454445855951,114.92735580834135,10.226407702064064,97.52792887122469,101.92994103230596,0.3925619834710744,0.18810747952205406,0.224845991708835,0.22083354502193084
