config_id,model_kind,feature_set,horizon_cbr_rows_pub_proxy,fold_test_year,corridor,train_start,train_end_inclusive,validation_start,validation_end_inclusive_after_purge,test_start,test_end_inclusive,purge_cbr_rows_pub_proxy,threshold,threshold_scope,threshold_selected_with_labels,validation_candidate_mean_signals_per_corridor_week,validation_portfolio_signals_per_week,validation_candidate_weighted_error_3,validation_corridor_candidate_signals_per_week,validation_corridor_candidate_weighted_error_3,validation_corridor_candidate_weeks_with_1_to_2_signals_share,validation_corridor_candidate_silent_week_share,eligible_count,baseline_hits,baseline_hit_rate,signal_count,signal_hits,hit_rate,hit_naive_iid_wilson95_low,hit_naive_iid_wilson95_high,hit_interval_note,lift,signals_per_week,candidate_signal_count,candidate_signal_hits,candidate_hit_rate,candidate_lift,candidate_false_positives,candidate_false_negatives,candidate_weighted_error_1,candidate_weighted_error_2,candidate_weighted_error_3,candidate_weighted_error_5,candidate_signals_per_corridor_week,candidate_silent_week_share,candidate_weeks_with_1_to_2_signals_share,candidate_weeks_above_2_signals_share,candidate_maximum_calendar_gap_days,portfolio_signals_per_week,portfolio_silent_week_share,portfolio_weeks_with_1_to_2_signals_share,portfolio_weeks_above_2_signals_share,portfolio_maximum_calendar_gap_days,candidate_signal_symmetric_bps,candidate_signal_forward_bps,candidate_signal_regret_bps,signal_symmetric_bps,baseline_symmetric_bps,signal_forward_bps,baseline_forward_bps,signal_regret_bps,baseline_regret_bps,prior_year_prevalence,model_brier,prior_year_prevalence_brier,oracle_test_climatology_brier
kase_full_24m_lag2,hist_gradient_boosting,kase_full_24m_lag2,5,2023,AMD,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.23241809378490977,per_corridor,True,1.0379310344827586,1.084507042253521,0.628099173553719,1.0258620689655171,0.6115702479338843,0.9166666666666666,0.08333333333333333,242,95,0.3925619834710744,23,9,0.391304347826087,0.22157377982382145,0.5921482039625402,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.9967963386727688,0.46264367816091956,49,24,0.4897959183673469,1.247690655209452,25,71,0.39669421487603307,0.5,0.6033057851239669,0.8099173553719008,0.985632183908046,0.125,0.875,0.0,17.0,0.985632183908046,0.125,0.875,0.0,17.0,26.86524968012845,70.26231605085509,76.2063725300733,17.886008197209822,3.453191465705983,55.760109066662146,33.27828577245119,85.26894054098867,104.36677336765345,0.29338842975206614,0.23831771848487981,0.2482924663615873,0.23845707260433036
kase_full_24m_lag2,hist_gradient_boosting,kase_full_24m_lag2,5,2023,KGS,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2545343522427238,per_corridor,True,1.0379310344827586,1.084507042253521,0.628099173553719,1.0258620689655171,0.6157024793388429,0.9166666666666666,0.08333333333333333,242,94,0.3884297520661157,12,7,0.5833333333333334,0.3195073356553728,0.8067425380947535,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.5017730496453903,0.24137931034482757,47,23,0.48936170212765956,1.259846084200996,24,71,0.3925619834710744,0.49173553719008267,0.5909090909090909,0.7892561983471075,0.9454022988505747,0.10416666666666667,0.8958333333333334,0.0,16.0,0.985632183908046,0.125,0.875,0.0,17.0,27.687451975535907,69.78707746844655,60.88301849330282,30.195414353372808,2.7232742026426195,53.80511683035865,31.084960136487794,97.55138620138105,90.3659060923096,0.2644628099173554,0.23148125944367676,0.25291988252168573,0.23755207977597154
kase_full_24m_lag2,hist_gradient_boosting,kase_full_24m_lag2,5,2023,KZT,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2382583073792114,per_corridor,True,1.0379310344827586,1.084507042253521,0.628099173553719,1.0862068965517242,0.6652892561983471,0.9583333333333334,0.041666666666666664,242,89,0.3677685950413223,6,4,0.6666666666666666,0.29998832134152864,0.9032306674407831,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.8127340823970037,0.12068965517241378,45,24,0.5333333333333333,1.450187265917603,21,65,0.35537190082644626,0.44214876033057854,0.5289256198347108,0.7024793388429752,0.9051724137931035,0.1875,0.8125,0.0,18.0,0.985632183908046,0.125,0.875,0.0,17.0,36.04117413547268,92.0467777374478,63.01094806449977,28.18536171012612,3.481329878340394,136.0276610696394,37.923616510572145,69.11389997621716,113.71450359207032,0.2603305785123967,0.2280083263995334,0.24405778293832384,0.23251485554265422
kase_full_24m_lag2,hist_gradient_boosting,kase_full_24m_lag2,5,2023,TJS,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2609244734364878,per_corridor,True,1.0379310344827586,1.084507042253521,0.628099173553719,1.0258620689655171,0.6322314049586777,0.8958333333333334,0.10416666666666667,242,94,0.3884297520661157,4,2,0.5,0.15003570882017148,0.8499642911798285,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.2872340425531916,0.08045977011494253,42,22,0.5238095238095238,1.3485309017223912,20,72,0.38016528925619836,0.4628099173553719,0.5454545454545454,0.7107438016528925,0.8448275862068966,0.20833333333333334,0.7916666666666666,0.0,16.0,0.985632183908046,0.125,0.875,0.0,17.0,35.85953479643105,80.0463036981664,62.7936784826566,48.97405650698627,2.9284129282172855,98.17808030721103,27.384315785533037,10.968105809929796,95.34290298170141,0.3140495867768595,0.2310317970108843,0.2430844887644286,0.2375520797759715
kase_full_24m_lag2,hist_gradient_boosting,kase_full_24m_lag2,5,2023,UZS,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2613004956218524,per_corridor,True,1.0379310344827586,1.084507042253521,0.628099173553719,1.0258620689655171,0.6157024793388429,0.8958333333333334,0.10416666666666667,242,95,0.3925619834710744,4,2,0.5,0.15003570882017148,0.8499642911798285,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.2736842105263158,0.08045977011494253,43,23,0.5348837209302325,1.3625458996328028,20,72,0.38016528925619836,0.4628099173553719,0.5454545454545454,0.7107438016528925,0.8649425287356322,0.1875,0.8125,0.0,16.0,0.985632183908046,0.125,0.875,0.0,17.0,36.90179511362957,76.96451562588939,64.97029159969969,41.69833104149562,3.502320614379478,47.21088496975223,24.995351533616585,55.6811650181277,99.84076244025565,0.2644628099173554,0.23811773564982086,0.25486647086947617,0.23845707260433033
kase_full_24m_lag2,hist_gradient_boosting,kase_full_24m_lag2,5,2024,AMD,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3161515867091389,per_corridor,True,1.017816091954023,1.084507042253521,0.5867768595041323,1.0057471264367814,0.6157024793388429,0.8958333333333334,0.10416666666666667,243,85,0.3497942386831276,26,13,0.5,0.32060306315002074,0.6793969368499793,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.4294117647058824,0.52,56,26,0.4642857142857143,1.3273109243697478,30,59,0.3662551440329218,0.4897119341563786,0.6131687242798354,0.8600823045267489,1.12,0.061224489795918366,0.9387755102040817,0.0,15.0,1.1400000000000001,0.08163265306122448,0.9183673469387755,0.0,19.0,16.532365989238652,38.55552140745187,89.95061979319482,13.436146915197703,0.6992829180310366,59.25089735867553,18.173846437932582,111.94564943344355,100.22664756167576,0.3925619834710744,0.2210715559461235,0.2292673092614657,0.22743822926721874
kase_full_24m_lag2,hist_gradient_boosting,kase_full_24m_lag2,5,2024,KGS,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3641297945543217,per_corridor,True,1.017816091954023,1.084507042253521,0.5867768595041323,1.0057471264367814,0.6115702479338843,0.8958333333333334,0.10416666666666667,243,90,0.37037037037037035,4,1,0.25,0.045586062644636216,0.6993639475573634,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.675,0.08,54,27,0.5,1.35,27,63,0.37037037037037035,0.48148148148148145,0.5925925925925926,0.8148148148148148,1.0799999999999998,0.08163265306122448,0.9183673469387755,0.0,30.0,1.1400000000000001,0.08163265306122448,0.9183673469387755,0.0,19.0,4.069289022212422,28.755114565969237,92.96568069743346,37.44838537847184,0.79799538563217,57.94187209081231,18.36516654861514,27.71881739889237,93.51715187548805,0.3884297520661157,0.22089405804003262,0.23352230038931762,0.23319615912208508
kase_full_24m_lag2,hist_gradient_boosting,kase_full_24m_lag2,5,2024,KZT,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.2835849318472924,per_corridor,True,1.017816091954023,1.084507042253521,0.5867768595041323,1.0660919540229885,0.5454545454545454,0.9375,0.0625,243,65,0.2674897119341564,22,7,0.3181818181818182,0.1636038735469248,0.5268177721716065,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.1895104895104895,0.44000000000000006,57,18,0.3157894736842105,1.180566801619433,39,47,0.35390946502057613,0.51440329218107,0.6748971193415638,0.9958847736625515,1.1400000000000001,0.08163265306122448,0.9183673469387755,0.0,19.0,1.1400000000000001,0.08163265306122448,0.9183673469387755,0.0,19.0,16.76193324571224,17.53563920304114,110.05275657048516,15.992079963946397,1.2238776776293148,12.099329380722958,-1.1666025711732755,89.11948711167143,124.45766995796836,0.3677685950413223,0.22828401819584204,0.20599482034075908,0.1959389659435384
kase_full_24m_lag2,hist_gradient_boosting,kase_full_24m_lag2,5,2024,TJS,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.330809686585904,per_corridor,True,1.017816091954023,1.084507042253521,0.5867768595041323,1.0057471264367814,0.5785123966942148,0.8958333333333334,0.10416666666666667,243,85,0.3497942386831276,2,0,0.0,0.0,0.6576280471103807,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.0,0.04,56,27,0.48214285714285715,1.3783613445378151,29,58,0.35802469135802467,0.4773662551440329,0.5967078189300411,0.8353909465020576,1.12,0.061224489795918366,0.9387755102040817,0.0,15.0,1.1400000000000001,0.08163265306122448,0.9183673469387755,0.0,19.0,8.16934754637703,27.82022104743041,91.8089217898995,-23.878883760795055,0.6792096378517561,-29.695399440665128,15.536985248134993,101.90005323150842,98.28857458927315,0.3884297520661157,0.22224513265646864,0.22893093216158575,0.22743822926721874
kase_full_24m_lag2,hist_gradient_boosting,kase_full_24m_lag2,5,2024,UZS,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3630275055793218,per_corridor,True,1.017816091954023,1.084507042253521,0.5867768595041323,1.0057471264367814,0.5826446280991735,0.8958333333333334,0.10416666666666667,243,80,0.3292181069958848,3,2,0.6666666666666666,0.2076549551264879,0.9385096847238394,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.025,0.060000000000000005,54,23,0.42592592592592593,1.29375,31,57,0.36213991769547327,0.4897119341563786,0.6172839506172839,0.8724279835390947,1.0799999999999998,0.08163265306122448,0.9183673469387755,0.0,30.0,1.1400000000000001,0.08163265306122448,0.9183673469387755,0.0,19.0,4.10515567277871,21.607203798509477,101.54533577816912,24.89481576685012,0.8063454445855951,-5.592980295312145,10.226407702064064,118.82566662193487,101.92994103230596,0.3925619834710744,0.2178744102231844,0.224845991708835,0.22083354502193084
