config_id,model_kind,feature_set,horizon_cbr_rows_pub_proxy,fold_test_year,corridor,train_start,train_end_inclusive,validation_start,validation_end_inclusive_after_purge,test_start,test_end_inclusive,purge_cbr_rows_pub_proxy,threshold,threshold_scope,threshold_selected_with_labels,validation_candidate_mean_signals_per_corridor_week,validation_portfolio_signals_per_week,validation_candidate_weighted_error_3,validation_corridor_candidate_signals_per_week,validation_corridor_candidate_weighted_error_3,validation_corridor_candidate_weeks_with_1_to_2_signals_share,validation_corridor_candidate_silent_week_share,eligible_count,baseline_hits,baseline_hit_rate,signal_count,signal_hits,hit_rate,hit_naive_iid_wilson95_low,hit_naive_iid_wilson95_high,hit_interval_note,lift,signals_per_week,candidate_signal_count,candidate_signal_hits,candidate_hit_rate,candidate_lift,candidate_false_positives,candidate_false_negatives,candidate_weighted_error_1,candidate_weighted_error_2,candidate_weighted_error_3,candidate_weighted_error_5,candidate_signals_per_corridor_week,candidate_silent_week_share,candidate_weeks_with_1_to_2_signals_share,candidate_weeks_above_2_signals_share,candidate_maximum_calendar_gap_days,portfolio_signals_per_week,portfolio_silent_week_share,portfolio_weeks_with_1_to_2_signals_share,portfolio_weeks_above_2_signals_share,portfolio_maximum_calendar_gap_days,candidate_signal_symmetric_bps,candidate_signal_forward_bps,candidate_signal_regret_bps,signal_symmetric_bps,baseline_symmetric_bps,signal_forward_bps,baseline_forward_bps,signal_regret_bps,baseline_regret_bps,prior_year_prevalence,model_brier,prior_year_prevalence_brier,oracle_test_climatology_brier
halyk_120m_lag1,hist_gradient_boosting,halyk_120m_lag1,5,2023,AMD,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2397119522547859,per_corridor,True,1.02183908045977,0.9859154929577465,0.5983471074380166,1.0258620689655171,0.5785123966942148,0.9166666666666666,0.08333333333333333,242,95,0.3925619834710744,17,8,0.47058823529411764,0.26164801196088106,0.6903710268845051,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.1987616099071206,0.34195402298850575,52,27,0.5192307692307693,1.322672064777328,25,68,0.384297520661157,0.48760330578512395,0.5909090909090909,0.7975206611570248,1.045977011494253,0.08333333333333333,0.9166666666666666,0.0,13.0,1.0258620689655171,0.0625,0.9375,0.0,13.0,20.486660204898346,58.48487348604241,84.86122415714203,28.842930203397934,3.453191465705983,52.841703127908524,33.27828577245119,127.07732780822671,104.36677336765345,0.29338842975206614,0.20990462130379353,0.2482924663615873,0.23845707260433036
halyk_120m_lag1,hist_gradient_boosting,halyk_120m_lag1,5,2023,KGS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2217059348796213,per_corridor,True,1.02183908045977,0.9859154929577465,0.5983471074380166,1.045977011494253,0.6115702479338843,0.9375,0.0625,242,94,0.3884297520661157,8,2,0.25,0.07147768885802763,0.5907301208974108,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.6436170212765958,0.16091954022988506,54,28,0.5185185185185185,1.3349093774625689,26,66,0.38016528925619836,0.48760330578512395,0.5950413223140496,0.8099173553719008,1.0862068965517242,0.020833333333333332,0.9791666666666666,0.0,13.0,1.0258620689655171,0.0625,0.9375,0.0,13.0,25.37299653523594,59.078347627479815,73.95737946299339,44.00662081821562,2.7232742026426195,14.620241765167243,31.084960136487794,76.21137774600857,90.3659060923096,0.2644628099173554,0.20739121971486646,0.25291988252168573,0.23755207977597154
halyk_120m_lag1,hist_gradient_boosting,halyk_120m_lag1,5,2023,KZT,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2727859954572052,per_corridor,True,1.02183908045977,0.9859154929577465,0.5983471074380166,1.0057471264367814,0.5826446280991735,0.8958333333333334,0.10416666666666667,242,89,0.3677685950413223,10,8,0.8,0.49015684672072335,0.9433190520193067,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.1752808988764047,0.20114942528735633,43,27,0.627906976744186,1.7073425659785733,16,62,0.32231404958677684,0.3884297520661157,0.45454545454545453,0.5867768595041323,0.8649425287356322,0.22916666666666666,0.7708333333333334,0.0,33.0,1.0258620689655171,0.0625,0.9375,0.0,13.0,55.967702288678815,106.70337174548604,57.89410151198925,63.89455793130317,3.481329878340394,137.45762319080768,37.923616510572145,55.00742467408348,113.71450359207032,0.2603305785123967,0.19711285980355076,0.24405778293832384,0.23251485554265422
halyk_120m_lag1,hist_gradient_boosting,halyk_120m_lag1,5,2023,TJS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.23711797673090862,per_corridor,True,1.02183908045977,0.9859154929577465,0.5983471074380166,1.0057471264367814,0.6198347107438017,0.8958333333333334,0.10416666666666667,242,94,0.3884297520661157,11,5,0.45454545454545453,0.21270957543988045,0.7199122443100118,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.1702127659574468,0.221264367816092,54,29,0.5370370370370371,1.3825847123719466,25,65,0.371900826446281,0.47520661157024796,0.5785123966942148,0.7851239669421488,1.0862068965517242,0.041666666666666664,0.9583333333333334,0.0,13.0,1.0258620689655171,0.0625,0.9375,0.0,13.0,26.942464864980135,55.208559211907456,76.99763219939379,-2.5706052619481605,2.9284129282172855,39.25087772794877,27.384315785533037,79.42162834190812,95.34290298170141,0.3140495867768595,0.20965894799946008,0.2430844887644286,0.2375520797759715
halyk_120m_lag1,hist_gradient_boosting,halyk_120m_lag1,5,2023,UZS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2357997952326319,per_corridor,True,1.02183908045977,0.9859154929577465,0.5983471074380166,1.0258620689655171,0.5991735537190083,0.9166666666666666,0.08333333333333333,242,95,0.3925619834710744,5,2,0.4,0.1176182311592533,0.769280067791163,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.0189473684210526,0.10057471264367816,54,30,0.5555555555555556,1.4152046783625731,24,65,0.3677685950413223,0.4669421487603306,0.5661157024793388,0.7644628099173554,1.0862068965517242,0.041666666666666664,0.9583333333333334,0.0,13.0,1.0258620689655171,0.0625,0.9375,0.0,13.0,32.04410026736398,59.884666958743296,74.62866064230124,20.790323502085425,3.502320614379478,3.4141655109356464,24.995351533616585,67.80798525803533,99.84076244025565,0.2644628099173554,0.21722878056338862,0.25486647086947617,0.23845707260433033
halyk_120m_lag1,hist_gradient_boosting,halyk_120m_lag1,5,2024,AMD,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.30328364939169067,per_corridor,True,1.0379310344827586,0.9859154929577465,0.5595041322314049,1.0057471264367814,0.5826446280991735,0.9375,0.0625,243,85,0.3497942386831276,13,5,0.38461538461538464,0.17709446581236818,0.6447751902773146,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.0995475113122173,0.26,45,18,0.4,1.143529411764706,27,67,0.3868312757201646,0.49794238683127573,0.6090534979423868,0.831275720164609,0.8999999999999999,0.1836734693877551,0.8163265306122449,0.0,30.0,0.9199999999999999,0.1836734693877551,0.8163265306122449,0.0,23.0,22.600072005926233,53.40298787107603,79.83574037815326,18.081386297141588,0.6992829180310366,82.53538051203367,18.173846437932582,79.50270769230613,100.22664756167576,0.3925619834710744,0.19913393368398521,0.2292673092614657,0.22743822926721874
halyk_120m_lag1,hist_gradient_boosting,halyk_120m_lag1,5,2024,KGS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.23973795428848732,per_corridor,True,1.0379310344827586,0.9859154929577465,0.5595041322314049,1.1063218390804597,0.5909090909090909,0.9583333333333334,0.041666666666666664,243,90,0.37037037037037035,10,2,0.2,0.056680947980693314,0.5098431532792765,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.54,0.19999999999999998,50,20,0.4,1.08,30,70,0.411522633744856,0.5349794238683128,0.6584362139917695,0.9053497942386831,1.0,0.10204081632653061,0.8979591836734694,0.0,23.0,0.9199999999999999,0.1836734693877551,0.8163265306122449,0.0,23.0,18.069358270904146,40.495682367511726,76.56980615333642,-20.670310819841497,0.79799538563217,-48.003074028042604,18.36516654861514,139.82107273189604,93.51715187548805,0.3884297520661157,0.22011996962890082,0.23352230038931762,0.23319615912208508
halyk_120m_lag1,hist_gradient_boosting,halyk_120m_lag1,5,2024,KZT,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.2610959518434363,per_corridor,True,1.0379310344827586,0.9859154929577465,0.5595041322314049,1.045977011494253,0.4669421487603306,0.9375,0.0625,243,65,0.2674897119341564,10,3,0.3,0.10778928748621183,0.6032267800204347,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.1215384615384614,0.19999999999999998,50,18,0.36,1.3458461538461537,32,47,0.32510288065843623,0.4567901234567901,0.588477366255144,0.8518518518518519,1.0,0.10204081632653061,0.8979591836734694,0.0,30.0,0.9199999999999999,0.1836734693877551,0.8163265306122449,0.0,23.0,13.730539724528072,19.940591129813303,105.95365943574447,1.8830478191941282,1.2238776776293148,25.302538528335198,-1.1666025711732755,52.822050186548395,124.45766995796836,0.3677685950413223,0.19889123812809648,0.20599482034075908,0.1959389659435384
halyk_120m_lag1,hist_gradient_boosting,halyk_120m_lag1,5,2024,TJS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.29904394798963146,per_corridor,True,1.0379310344827586,0.9859154929577465,0.5595041322314049,1.0258620689655171,0.5743801652892562,0.9375,0.0625,243,85,0.3497942386831276,8,3,0.375,0.13684175946152105,0.6942621454161981,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.0720588235294117,0.16,45,21,0.4666666666666667,1.3341176470588234,24,64,0.36213991769547327,0.4609053497942387,0.5596707818930041,0.757201646090535,0.8999999999999999,0.1836734693877551,0.8163265306122449,0.0,30.0,0.9199999999999999,0.1836734693877551,0.8163265306122449,0.0,23.0,15.985309502526684,38.862653014014846,87.31159244114315,16.42163965277943,0.6792096378517561,18.109920270044796,15.536985248134993,101.37408907286371,98.28857458927315,0.3884297520661157,0.20066002729286195,0.22893093216158575,0.22743822926721874
halyk_120m_lag1,hist_gradient_boosting,halyk_120m_lag1,5,2024,UZS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.30815124924618553,per_corridor,True,1.0379310344827586,0.9859154929577465,0.5595041322314049,1.0057471264367814,0.5826446280991735,0.9166666666666666,0.08333333333333333,243,80,0.3292181069958848,5,4,0.8,0.3755282641185388,0.9637768390302125,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.43,0.09999999999999999,46,22,0.4782608695652174,1.4527173913043478,24,58,0.3374485596707819,0.43621399176954734,0.5349794238683128,0.7325102880658436,0.9199999999999999,0.16326530612244897,0.8367346938775511,0.0,30.0,0.9199999999999999,0.1836734693877551,0.8163265306122449,0.0,23.0,21.906145486670262,44.321250576876075,79.23035032815521,97.42692284980237,0.8063454445855951,166.3401304778782,10.226407702064064,1.7033308146592319,101.92994103230596,0.3925619834710744,0.18154084476089574,0.224845991708835,0.22083354502193084
