config_id,model_kind,feature_set,horizon_cbr_rows_pub_proxy,fold_test_year,corridor,train_start,train_end_inclusive,validation_start,validation_end_inclusive_after_purge,test_start,test_end_inclusive,purge_cbr_rows_pub_proxy,threshold,threshold_scope,threshold_selected_with_labels,validation_candidate_mean_signals_per_corridor_week,validation_portfolio_signals_per_week,validation_candidate_weighted_error_3,validation_corridor_candidate_signals_per_week,validation_corridor_candidate_weighted_error_3,validation_corridor_candidate_weeks_with_1_to_2_signals_share,validation_corridor_candidate_silent_week_share,eligible_count,baseline_hits,baseline_hit_rate,signal_count,signal_hits,hit_rate,hit_naive_iid_wilson95_low,hit_naive_iid_wilson95_high,hit_interval_note,lift,signals_per_week,candidate_signal_count,candidate_signal_hits,candidate_hit_rate,candidate_lift,candidate_false_positives,candidate_false_negatives,candidate_weighted_error_1,candidate_weighted_error_2,candidate_weighted_error_3,candidate_weighted_error_5,candidate_signals_per_corridor_week,candidate_silent_week_share,candidate_weeks_with_1_to_2_signals_share,candidate_weeks_above_2_signals_share,candidate_maximum_calendar_gap_days,portfolio_signals_per_week,portfolio_silent_week_share,portfolio_weeks_with_1_to_2_signals_share,portfolio_weeks_above_2_signals_share,portfolio_maximum_calendar_gap_days,candidate_signal_symmetric_bps,candidate_signal_forward_bps,candidate_signal_regret_bps,signal_symmetric_bps,baseline_symmetric_bps,signal_forward_bps,baseline_forward_bps,signal_regret_bps,baseline_regret_bps,prior_year_prevalence,model_brier,prior_year_prevalence_brier,oracle_test_climatology_brier
halyk_120m_lag2,hist_gradient_boosting,halyk_120m_lag2,5,2023,AMD,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.17768176588682458,per_corridor,True,1.0419540229885056,1.084507042253521,0.6338842975206611,1.146551724137931,0.6859504132231405,0.8958333333333334,0.10416666666666667,242,95,0.3925619834710744,29,16,0.5517241379310345,0.37547667068067625,0.715870888512542,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.4054446460980035,0.5833333333333333,57,27,0.47368421052631576,1.2066481994459832,30,68,0.4049586776859504,0.5289256198347108,0.6528925619834711,0.9008264462809917,1.146551724137931,0.0,1.0,0.0,9.0,1.0660919540229885,0.0625,0.9375,0.0,14.0,22.1740969994658,55.249980807768004,86.99498882770436,25.382327912495622,3.453191465705983,82.4262139132405,33.27828577245119,60.99331111905993,104.36677336765345,0.29338842975206614,0.21473930820877493,0.2482924663615873,0.23845707260433036
halyk_120m_lag2,hist_gradient_boosting,halyk_120m_lag2,5,2023,KGS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.24837007067500794,per_corridor,True,1.0419540229885056,1.084507042253521,0.6338842975206611,1.0057471264367814,0.6198347107438017,0.8541666666666666,0.14583333333333334,242,94,0.3884297520661157,4,2,0.5,0.15003570882017148,0.8499642911798285,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.2872340425531916,0.08045977011494253,52,26,0.5,1.2872340425531916,26,68,0.3884297520661157,0.49586776859504134,0.6033057851239669,0.8181818181818182,1.045977011494253,0.041666666666666664,0.9583333333333334,0.0,13.0,1.0660919540229885,0.0625,0.9375,0.0,14.0,33.542587358451165,64.49358575824257,64.32834252808105,-5.409610494002126,2.7232742026426195,39.78312218977876,31.084960136487794,54.82489853295858,90.3659060923096,0.2644628099173554,0.208840137999335,0.25291988252168573,0.23755207977597154
halyk_120m_lag2,hist_gradient_boosting,halyk_120m_lag2,5,2023,KZT,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.24108845920143426,per_corridor,True,1.0419540229885056,1.084507042253521,0.6338842975206611,1.045977011494253,0.5909090909090909,0.8958333333333334,0.10416666666666667,242,89,0.3677685950413223,9,6,0.6666666666666666,0.35419734749908977,0.879418401317257,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.8127340823970037,0.1810344827586207,49,24,0.4897959183673469,1.3318046319651455,25,65,0.371900826446281,0.47520661157024796,0.5785123966942148,0.7851239669421488,0.985632183908046,0.125,0.875,0.0,21.0,1.0660919540229885,0.0625,0.9375,0.0,14.0,36.618824293338946,84.92796780855416,81.84030137652887,88.75307077363034,3.481329878340394,145.5661141030171,37.923616510572145,68.7416572589271,113.71450359207032,0.2603305785123967,0.20615099267551537,0.24405778293832384,0.23251485554265422
halyk_120m_lag2,hist_gradient_boosting,halyk_120m_lag2,5,2023,TJS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.26094843439506815,per_corridor,True,1.0419540229885056,1.084507042253521,0.6338842975206611,1.0057471264367814,0.6363636363636364,0.875,0.125,242,94,0.3884297520661157,7,3,0.42857142857142855,0.15821692226262685,0.7495457695909742,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.1033434650455927,0.14080459770114942,50,26,0.52,1.3387234042553193,24,68,0.38016528925619836,0.4793388429752066,0.5785123966942148,0.7768595041322314,1.0057471264367814,0.0625,0.9375,0.0,15.0,1.0660919540229885,0.0625,0.9375,0.0,14.0,35.92802792866197,62.74380677984784,67.09868660466496,60.4745283215586,2.9284129282172855,35.23976069424419,27.384315785533037,62.75926440706339,95.34290298170141,0.3140495867768595,0.21181627615512594,0.2430844887644286,0.2375520797759715
halyk_120m_lag2,hist_gradient_boosting,halyk_120m_lag2,5,2023,UZS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.24774726939845776,per_corridor,True,1.0419540229885056,1.084507042253521,0.6338842975206611,1.0057471264367814,0.6363636363636364,0.875,0.125,242,95,0.3925619834710744,4,0,0.0,0.0,0.48990002040399916,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.0,0.08045977011494253,51,26,0.5098039215686274,1.298658410732714,25,69,0.3884297520661157,0.49173553719008267,0.5950413223140496,0.8016528925619835,1.0258620689655171,0.0625,0.9375,0.0,13.0,1.0660919540229885,0.0625,0.9375,0.0,14.0,36.8008443255543,64.26596299471947,75.52806382625286,7.453885840325579,3.502320614379478,-67.4464921498552,24.995351533616585,197.68227190528566,99.84076244025565,0.2644628099173554,0.21446284839958932,0.25486647086947617,0.23845707260433033
halyk_120m_lag2,hist_gradient_boosting,halyk_120m_lag2,5,2024,AMD,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3459799997030816,per_corridor,True,1.054022988505747,1.084507042253521,0.5727272727272728,1.0057471264367814,0.6157024793388429,0.9166666666666666,0.08333333333333333,243,85,0.3497942386831276,10,4,0.4,0.16817758120350967,0.6873304525498135,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.143529411764706,0.19999999999999998,45,17,0.37777777777777777,1.0799999999999998,28,68,0.3950617283950617,0.5102880658436214,0.6255144032921811,0.8559670781893004,0.8999999999999999,0.14285714285714285,0.8571428571428571,0.0,30.0,1.0799999999999998,0.08163265306122448,0.9183673469387755,0.0,12.0,23.942571446633963,47.2923010234827,91.03239753817658,55.175500290864264,0.6992829180310366,61.26786207635581,18.173846437932582,79.1824583792835,100.22664756167576,0.3925619834710744,0.20151376232281515,0.2292673092614657,0.22743822926721874
halyk_120m_lag2,hist_gradient_boosting,halyk_120m_lag2,5,2024,KGS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.31890363558886103,per_corridor,True,1.054022988505747,1.084507042253521,0.5727272727272728,1.045977011494253,0.6033057851239669,0.9375,0.0625,243,90,0.37037037037037035,3,0,0.0,0.0,0.5615060804490177,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.0,0.060000000000000005,48,18,0.375,1.0125,30,72,0.41975308641975306,0.5432098765432098,0.6666666666666666,0.9135802469135802,0.9600000000000001,0.12244897959183673,0.8775510204081632,0.0,19.0,1.0799999999999998,0.08163265306122448,0.9183673469387755,0.0,12.0,15.138631832313834,38.16832999000983,82.02685689147893,-30.51836197009217,0.79799538563217,-43.50576268094874,18.36516654861514,81.2045715654482,93.51715187548805,0.3884297520661157,0.21919066415785615,0.23352230038931762,0.23319615912208508
halyk_120m_lag2,hist_gradient_boosting,halyk_120m_lag2,5,2024,KZT,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3194659809045108,per_corridor,True,1.054022988505747,1.084507042253521,0.5727272727272728,1.0057471264367814,0.49173553719008267,0.875,0.125,243,65,0.2674897119341564,9,4,0.4444444444444444,0.188775429471914,0.7333526542559703,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.6615384615384614,0.18,48,18,0.375,1.4019230769230768,30,47,0.3168724279835391,0.4403292181069959,0.5637860082304527,0.8106995884773662,0.9600000000000001,0.10204081632653061,0.8979591836734694,0.0,19.0,1.0799999999999998,0.08163265306122448,0.9183673469387755,0.0,12.0,18.36724557356548,23.625731995991657,110.5261496342974,-8.451653577748896,1.2238776776293148,-2.8468430167548493,-1.1666025711732755,87.28248140404219,124.45766995796836,0.3677685950413223,0.20913460642903003,0.20599482034075908,0.1959389659435384
halyk_120m_lag2,hist_gradient_boosting,halyk_120m_lag2,5,2024,TJS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.2344883145669927,per_corridor,True,1.054022988505747,1.084507042253521,0.5727272727272728,1.1264367816091954,0.5702479338842975,0.9791666666666666,0.020833333333333332,243,85,0.3497942386831276,30,11,0.36666666666666664,0.21873702204017678,0.5448675356639506,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.048235294117647,0.6,55,20,0.36363636363636365,1.039572192513369,35,65,0.411522633744856,0.5555555555555556,0.6995884773662552,0.9876543209876543,1.1,0.061224489795918366,0.9387755102040817,0.0,13.0,1.0799999999999998,0.08163265306122448,0.9183673469387755,0.0,12.0,7.636031607558283,22.165746823089528,92.87773309247483,-0.4600423191360631,0.6792096378517561,29.71008812581758,15.536985248134993,90.49374922884802,98.28857458927315,0.3884297520661157,0.1995510124414312,0.22893093216158575,0.22743822926721874
halyk_120m_lag2,hist_gradient_boosting,halyk_120m_lag2,5,2024,UZS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.29148331327395427,per_corridor,True,1.054022988505747,1.084507042253521,0.5727272727272728,1.0862068965517242,0.5826446280991735,0.9583333333333334,0.041666666666666664,243,80,0.3292181069958848,2,0,0.0,0.0,0.6576280471103807,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.0,0.04,49,21,0.42857142857142855,1.301785714285714,28,59,0.35802469135802467,0.4732510288065844,0.588477366255144,0.8189300411522634,0.9800000000000001,0.12244897959183673,0.8775510204081632,0.0,30.0,1.0799999999999998,0.08163265306122448,0.9183673469387755,0.0,12.0,10.698740333844825,30.008145888173658,90.5771400091119,33.17209158048118,0.8063454445855951,14.789496911123969,10.226407702064064,69.3519687674138,101.92994103230596,0.3925619834710744,0.18151389956148825,0.224845991708835,0.22083354502193084
