config_id,model_kind,feature_set,horizon_cbr_rows_pub_proxy,fold_test_year,corridor,train_start,train_end_inclusive,validation_start,validation_end_inclusive_after_purge,test_start,test_end_inclusive,purge_cbr_rows_pub_proxy,threshold,threshold_scope,threshold_selected_with_labels,validation_candidate_mean_signals_per_corridor_week,validation_portfolio_signals_per_week,validation_candidate_weighted_error_3,validation_corridor_candidate_signals_per_week,validation_corridor_candidate_weighted_error_3,validation_corridor_candidate_weeks_with_1_to_2_signals_share,validation_corridor_candidate_silent_week_share,eligible_count,baseline_hits,baseline_hit_rate,signal_count,signal_hits,hit_rate,hit_naive_iid_wilson95_low,hit_naive_iid_wilson95_high,hit_interval_note,lift,signals_per_week,candidate_signal_count,candidate_signal_hits,candidate_hit_rate,candidate_lift,candidate_false_positives,candidate_false_negatives,candidate_weighted_error_1,candidate_weighted_error_2,candidate_weighted_error_3,candidate_weighted_error_5,candidate_signals_per_corridor_week,candidate_silent_week_share,candidate_weeks_with_1_to_2_signals_share,candidate_weeks_above_2_signals_share,candidate_maximum_calendar_gap_days,portfolio_signals_per_week,portfolio_silent_week_share,portfolio_weeks_with_1_to_2_signals_share,portfolio_weeks_above_2_signals_share,portfolio_maximum_calendar_gap_days,candidate_signal_symmetric_bps,candidate_signal_forward_bps,candidate_signal_regret_bps,signal_symmetric_bps,baseline_symmetric_bps,signal_forward_bps,baseline_forward_bps,signal_regret_bps,baseline_regret_bps,prior_year_prevalence,model_brier,prior_year_prevalence_brier,oracle_test_climatology_brier
moex_liquidity_120m_lag2,hist_gradient_boosting,moex_liquidity_120m_lag2,5,2023,AMD,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.27749464479965247,per_corridor,True,1.0379310344827586,1.0450704225352112,0.6247933884297521,1.0258620689655171,0.6115702479338843,0.9166666666666666,0.08333333333333333,242,95,0.3925619834710744,7,2,0.2857142857142857,0.0822171657090155,0.6410709098517873,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.7278195488721804,0.14080459770114942,52,25,0.4807692307692308,1.2246963562753035,27,70,0.40082644628099173,0.512396694214876,0.6239669421487604,0.8471074380165289,1.045977011494253,0.08333333333333333,0.9166666666666666,0.0,13.0,1.1063218390804597,0.041666666666666664,0.9583333333333334,0.0,13.0,19.203467805910556,51.806007462009866,88.97926684031664,41.044410960655746,3.453191465705983,-26.666077092497574,33.27828577245119,264.13856729135813,104.36677336765345,0.29338842975206614,0.20725484895820287,0.2482924663615873,0.23845707260433036
moex_liquidity_120m_lag2,hist_gradient_boosting,moex_liquidity_120m_lag2,5,2023,KGS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.25533418271849734,per_corridor,True,1.0379310344827586,1.0450704225352112,0.6247933884297521,1.045977011494253,0.628099173553719,0.9375,0.0625,242,94,0.3884297520661157,7,3,0.42857142857142855,0.15821692226262685,0.7495457695909742,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.1033434650455927,0.14080459770114942,55,26,0.4727272727272727,1.2170212765957447,29,68,0.40082644628099173,0.5206611570247934,0.640495867768595,0.8801652892561983,1.1063218390804597,0.020833333333333332,0.9791666666666666,0.0,13.0,1.1063218390804597,0.041666666666666664,0.9583333333333334,0.0,13.0,19.560135821673303,50.45944569201235,82.22879073303574,0.08487328979828998,2.7232742026426195,7.022517873456683,31.084960136487794,82.13360507211569,90.3659060923096,0.2644628099173554,0.20051436928492686,0.25291988252168573,0.23755207977597154
moex_liquidity_120m_lag2,hist_gradient_boosting,moex_liquidity_120m_lag2,5,2023,KZT,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.20663135016215975,per_corridor,True,1.0379310344827586,1.0450704225352112,0.6247933884297521,1.1063218390804597,0.6115702479338843,0.9791666666666666,0.020833333333333332,242,89,0.3677685950413223,31,12,0.3870967741935484,0.23732875351271562,0.5617619885886803,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.0525552736498731,0.6235632183908046,57,23,0.40350877192982454,1.0971811551350286,34,66,0.4132231404958678,0.5537190082644629,0.6942148760330579,0.9752066115702479,1.146551724137931,0.020833333333333332,0.9791666666666666,0.0,13.0,1.1063218390804597,0.041666666666666664,0.9583333333333334,0.0,13.0,18.398998735561776,58.01284106807419,97.77817803470248,11.253637120072927,3.481329878340394,60.08922090094823,37.923616510572145,99.03336886104549,113.71450359207032,0.2603305785123967,0.20435875767376296,0.24405778293832384,0.23251485554265422
moex_liquidity_120m_lag2,hist_gradient_boosting,moex_liquidity_120m_lag2,5,2023,TJS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2787790287640109,per_corridor,True,1.0379310344827586,1.0450704225352112,0.6247933884297521,1.0057471264367814,0.6363636363636364,0.8958333333333334,0.10416666666666667,242,94,0.3884297520661157,5,2,0.4,0.1176182311592533,0.769280067791163,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.0297872340425533,0.10057471264367816,54,27,0.5,1.2872340425531916,27,67,0.3884297520661157,0.5,0.6115702479338843,0.8347107438016529,1.0862068965517242,0.041666666666666664,0.9583333333333334,0.0,13.0,1.1063218390804597,0.041666666666666664,0.9583333333333334,0.0,13.0,24.428729290364625,49.30898322365235,86.72107140086611,5.118402661299369,2.9284129282172855,18.66451353272702,27.384315785533037,87.00348057192775,95.34290298170141,0.3140495867768595,0.2030425139954771,0.2430844887644286,0.2375520797759715
moex_liquidity_120m_lag2,hist_gradient_boosting,moex_liquidity_120m_lag2,5,2023,UZS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.28133210800918873,per_corridor,True,1.0379310344827586,1.0450704225352112,0.6247933884297521,1.0057471264367814,0.6363636363636364,0.9166666666666666,0.08333333333333333,242,95,0.3925619834710744,5,3,0.6,0.23071993220883708,0.8823817688407467,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.528421052631579,0.10057471264367816,54,25,0.46296296296296297,1.179337231968811,29,70,0.4090909090909091,0.5289256198347108,0.6487603305785123,0.8884297520661157,1.0862068965517242,0.020833333333333332,0.9791666666666666,0.0,13.0,1.1063218390804597,0.041666666666666664,0.9583333333333334,0.0,13.0,27.588843176423445,50.07100679153021,84.32059504082488,3.800934202345064,3.502320614379478,56.56506887101331,24.995351533616585,91.72933985935927,99.84076244025565,0.2644628099173554,0.21041056872319422,0.25486647086947617,0.23845707260433033
moex_liquidity_120m_lag2,hist_gradient_boosting,moex_liquidity_120m_lag2,5,2024,AMD,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3634119883221992,per_corridor,True,1.02183908045977,1.0253521126760563,0.5892561983471074,1.0057471264367814,0.6322314049586777,0.9375,0.0625,243,85,0.3497942386831276,8,3,0.375,0.13684175946152105,0.6942621454161981,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.0720588235294117,0.16,47,21,0.44680851063829785,1.2773466833541927,26,64,0.37037037037037035,0.4773662551440329,0.5843621399176955,0.7983539094650206,0.94,0.14285714285714285,0.8571428571428571,0.0,19.0,1.02,0.10204081632653061,0.8979591836734694,0.0,12.0,13.81532368490255,37.854542260924816,86.70707108815206,62.61382446802494,0.6992829180310366,44.27419207966396,18.173846437932582,93.40411350089394,100.22664756167576,0.3925619834710744,0.19866561255098872,0.2292673092614657,0.22743822926721874
moex_liquidity_120m_lag2,hist_gradient_boosting,moex_liquidity_120m_lag2,5,2024,KGS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.30233813531489984,per_corridor,True,1.02183908045977,1.0253521126760563,0.5892561983471074,1.0660919540229885,0.5991735537190083,0.9375,0.0625,243,90,0.37037037037037035,17,12,0.7058823529411765,0.468664666737861,0.8672020613444361,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.9058823529411768,0.33999999999999997,54,25,0.46296296296296297,1.25,29,65,0.3868312757201646,0.5061728395061729,0.6255144032921811,0.8641975308641975,1.0799999999999998,0.061224489795918366,0.9387755102040817,0.0,11.0,1.02,0.10204081632653061,0.8979591836734694,0.0,12.0,15.376746957057023,36.842279966673516,70.73661992875998,19.44981029980158,0.79799538563217,79.49527622349939,18.36516654861514,21.116786869959626,93.51715187548805,0.3884297520661157,0.20065407717368597,0.23352230038931762,0.23319615912208508
moex_liquidity_120m_lag2,hist_gradient_boosting,moex_liquidity_120m_lag2,5,2024,KZT,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.2838831370364191,per_corridor,True,1.02183908045977,1.0253521126760563,0.5892561983471074,1.0258620689655171,0.5537190082644629,0.9375,0.0625,243,65,0.2674897119341564,11,2,0.18181818181818182,0.05136660067100063,0.4769861375782448,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.6797202797202797,0.22000000000000003,54,17,0.3148148148148148,1.176923076923077,37,48,0.3497942386831276,0.5020576131687243,0.654320987654321,0.9588477366255144,1.0799999999999998,0.04081632653061224,0.9591836734693877,0.0,11.0,1.02,0.10204081632653061,0.8979591836734694,0.0,12.0,15.816506200305216,20.880931669885857,100.46375210943131,-12.113182971161518,1.2238776776293148,-10.371818000414912,-1.1666025711732755,135.3596401740012,124.45766995796836,0.3677685950413223,0.19873498049023627,0.20599482034075908,0.1959389659435384
moex_liquidity_120m_lag2,hist_gradient_boosting,moex_liquidity_120m_lag2,5,2024,TJS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3561945481261657,per_corridor,True,1.02183908045977,1.0253521126760563,0.5892561983471074,1.0057471264367814,0.5950413223140496,0.9375,0.0625,243,85,0.3497942386831276,6,3,0.5,0.18761280689940868,0.8123871931005913,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.4294117647058824,0.12000000000000001,50,18,0.36,1.0291764705882351,32,67,0.4074074074074074,0.5390946502057613,0.6707818930041153,0.934156378600823,1.0,0.12244897959183673,0.8775510204081632,0.0,19.0,1.02,0.10204081632653061,0.8979591836734694,0.0,12.0,5.219623930841699,24.160366992794316,89.72117893266395,37.44290227515527,0.6792096378517561,46.54354087351802,15.536985248134993,45.47722177610902,98.28857458927315,0.3884297520661157,0.19574592176592967,0.22893093216158575,0.22743822926721874
moex_liquidity_120m_lag2,hist_gradient_boosting,moex_liquidity_120m_lag2,5,2024,UZS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3613422981384093,per_corridor,True,1.02183908045977,1.0253521126760563,0.5892561983471074,1.0057471264367814,0.5661157024793388,0.9166666666666666,0.08333333333333333,243,80,0.3292181069958848,9,4,0.4444444444444444,0.188775429471914,0.7333526542559703,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.3499999999999999,0.18,49,24,0.4897959183673469,1.4877551020408164,25,56,0.3333333333333333,0.43621399176954734,0.5390946502057613,0.7448559670781894,0.9800000000000001,0.14285714285714285,0.8571428571428571,0.0,19.0,1.02,0.10204081632653061,0.8979591836734694,0.0,12.0,17.616430735249285,35.93621521457811,79.27196896842354,11.030080025289996,0.8063454445855951,14.386963437617649,10.226407702064064,115.21486385313571,101.92994103230596,0.3925619834710744,0.18081193895335587,0.224845991708835,0.22083354502193084
