config_id,model_kind,feature_set,horizon_cbr_rows_pub_proxy,fold_test_year,corridor,train_start,train_end_inclusive,validation_start,validation_end_inclusive_after_purge,test_start,test_end_inclusive,purge_cbr_rows_pub_proxy,threshold,threshold_scope,threshold_selected_with_labels,validation_candidate_mean_signals_per_corridor_week,validation_portfolio_signals_per_week,validation_candidate_weighted_error_3,validation_corridor_candidate_signals_per_week,validation_corridor_candidate_weighted_error_3,validation_corridor_candidate_weeks_with_1_to_2_signals_share,validation_corridor_candidate_silent_week_share,eligible_count,baseline_hits,baseline_hit_rate,signal_count,signal_hits,hit_rate,hit_naive_iid_wilson95_low,hit_naive_iid_wilson95_high,hit_interval_note,lift,signals_per_week,candidate_signal_count,candidate_signal_hits,candidate_hit_rate,candidate_lift,candidate_false_positives,candidate_false_negatives,candidate_weighted_error_1,candidate_weighted_error_2,candidate_weighted_error_3,candidate_weighted_error_5,candidate_signals_per_corridor_week,candidate_silent_week_share,candidate_weeks_with_1_to_2_signals_share,candidate_weeks_above_2_signals_share,candidate_maximum_calendar_gap_days,portfolio_signals_per_week,portfolio_silent_week_share,portfolio_weeks_with_1_to_2_signals_share,portfolio_weeks_above_2_signals_share,portfolio_maximum_calendar_gap_days,candidate_signal_symmetric_bps,candidate_signal_forward_bps,candidate_signal_regret_bps,signal_symmetric_bps,baseline_symmetric_bps,signal_forward_bps,baseline_forward_bps,signal_regret_bps,baseline_regret_bps,prior_year_prevalence,model_brier,prior_year_prevalence_brier,oracle_test_climatology_brier
kase_prices_120m_lag1,hist_gradient_boosting,kase_prices_120m_lag1,5,2023,AMD,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.24508492402903087,per_corridor,True,1.0500000000000003,1.0253521126760563,0.6123966942148761,1.0862068965517242,0.5991735537190083,0.9166666666666666,0.08333333333333333,242,95,0.3925619834710744,10,4,0.4,0.16817758120350967,0.6873304525498135,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.0189473684210526,0.20114942528735633,57,25,0.43859649122807015,1.1172668513388733,32,70,0.4214876033057851,0.5537190082644629,0.6859504132231405,0.9504132231404959,1.146551724137931,0.020833333333333332,0.9791666666666666,0.0,13.0,1.0660919540229885,0.020833333333333332,0.9791666666666666,0.0,13.0,22.090126388370578,54.5448615373196,84.7529388045919,24.45031985790091,3.453191465705983,7.921446658579413,33.27828577245119,199.6397493393163,104.36677336765345,0.29338842975206614,0.22006622266768283,0.2482924663615873,0.23845707260433036
kase_prices_120m_lag1,hist_gradient_boosting,kase_prices_120m_lag1,5,2023,KGS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.25034066389879245,per_corridor,True,1.0500000000000003,1.0253521126760563,0.6123966942148761,1.045977011494253,0.628099173553719,0.9375,0.0625,242,94,0.3884297520661157,5,3,0.6,0.23071993220883708,0.8823817688407467,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.54468085106383,0.10057471264367816,56,29,0.5178571428571429,1.3332066869300914,27,65,0.38016528925619836,0.49173553719008267,0.6033057851239669,0.8264462809917356,1.1264367816091954,0.020833333333333332,0.9791666666666666,0.0,11.0,1.0660919540229885,0.020833333333333332,0.9791666666666666,0.0,13.0,31.65815346248508,69.24282938722705,57.400399105804745,52.112448878800514,2.7232742026426195,93.08043453638182,31.084960136487794,26.97548585191667,90.3659060923096,0.2644628099173554,0.2142217044882933,0.25291988252168573,0.23755207977597154
kase_prices_120m_lag1,hist_gradient_boosting,kase_prices_120m_lag1,5,2023,KZT,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2578264425437542,per_corridor,True,1.0500000000000003,1.0253521126760563,0.6123966942148761,1.0660919540229885,0.6033057851239669,0.9375,0.0625,242,89,0.3677685950413223,14,5,0.35714285714285715,0.16344490737202735,0.6123599531785959,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.971107544141252,0.28160919540229884,54,28,0.5185185185185185,1.4099042863087807,26,61,0.359504132231405,0.4669421487603306,0.5743801652892562,0.7892561983471075,1.0862068965517242,0.041666666666666664,0.9583333333333334,0.0,11.0,1.0660919540229885,0.020833333333333332,0.9791666666666666,0.0,13.0,29.901877023346678,72.7324278270173,83.73888969833264,0.6828947576216718,3.481329878340394,-1.5806409899385037,37.923616510572145,123.88512491210979,113.71450359207032,0.2603305785123967,0.2167888015420058,0.24405778293832384,0.23251485554265422
kase_prices_120m_lag1,hist_gradient_boosting,kase_prices_120m_lag1,5,2023,TJS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2654798185328293,per_corridor,True,1.0500000000000003,1.0253521126760563,0.6123966942148761,1.0057471264367814,0.6033057851239669,0.8958333333333334,0.10416666666666667,242,94,0.3884297520661157,8,3,0.375,0.13684175946152105,0.6942621454161981,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.9654255319148937,0.16091954022988506,54,27,0.5,1.2872340425531916,27,67,0.3884297520661157,0.5,0.6115702479338843,0.8347107438016529,1.0862068965517242,0.020833333333333332,0.9791666666666666,0.0,12.0,1.0660919540229885,0.020833333333333332,0.9791666666666666,0.0,13.0,29.75583016201854,63.79806019562951,62.3067642120658,18.986820667149793,2.9284129282172855,48.56150422156105,27.384315785533037,24.063746618290804,95.34290298170141,0.3140495867768595,0.21669623657434164,0.2430844887644286,0.2375520797759715
kase_prices_120m_lag1,hist_gradient_boosting,kase_prices_120m_lag1,5,2023,UZS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2566738845241056,per_corridor,True,1.0500000000000003,1.0253521126760563,0.6123966942148761,1.045977011494253,0.628099173553719,0.9375,0.0625,242,95,0.3925619834710744,16,9,0.5625,0.33178195606776517,0.7690163666481448,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.4328947368421052,0.3218390804597701,56,29,0.5178571428571429,1.319172932330827,27,66,0.384297520661157,0.49586776859504134,0.6074380165289256,0.8305785123966942,1.1264367816091954,0.0,1.0,0.0,9.0,1.0660919540229885,0.020833333333333332,0.9791666666666666,0.0,13.0,28.654083298608665,59.95823776174734,67.01526962410799,11.056800689084945,3.502320614379478,86.61731833028159,24.995351533616585,19.963515761940165,99.84076244025565,0.2644628099173554,0.22028775128407926,0.25486647086947617,0.23845707260433033
kase_prices_120m_lag1,hist_gradient_boosting,kase_prices_120m_lag1,5,2024,AMD,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.29388583763387804,per_corridor,True,1.0620689655172413,1.064788732394366,0.5776859504132231,1.0258620689655171,0.5950413223140496,0.9583333333333334,0.041666666666666664,243,85,0.3497942386831276,8,5,0.625,0.30573785458380187,0.863158240538479,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.7867647058823528,0.16,46,22,0.4782608695652174,1.3672634271099744,24,63,0.35802469135802467,0.4567901234567901,0.5555555555555556,0.7530864197530864,0.9199999999999999,0.12244897959183673,0.8775510204081632,0.0,20.0,1.06,0.061224489795918366,0.9387755102040817,0.0,14.0,20.736648692260335,51.84481765711843,75.3174210042926,63.2260658540644,0.6992829180310366,105.47261987763997,18.173846437932582,29.649101890202314,100.22664756167576,0.3925619834710744,0.19101976746684085,0.2292673092614657,0.22743822926721874
kase_prices_120m_lag1,hist_gradient_boosting,kase_prices_120m_lag1,5,2024,KGS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.1732341223987151,per_corridor,True,1.0620689655172413,1.064788732394366,0.5776859504132231,1.1063218390804597,0.5909090909090909,1.0,0.0,243,90,0.37037037037037035,15,5,0.3333333333333333,0.15176100694691236,0.5828687484878701,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.9,0.3,54,27,0.5,1.35,27,63,0.37037037037037035,0.48148148148148145,0.5925925925925926,0.8148148148148148,1.0799999999999998,0.08163265306122448,0.9183673469387755,0.0,14.0,1.06,0.061224489795918366,0.9387755102040817,0.0,14.0,21.329066895977082,46.70269215824784,61.46254555071508,31.449112564870816,0.79799538563217,32.11586846577792,18.36516654861514,60.963667998770326,93.51715187548805,0.3884297520661157,0.1978817142666248,0.23352230038931762,0.23319615912208508
kase_prices_120m_lag1,hist_gradient_boosting,kase_prices_120m_lag1,5,2024,KZT,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.23193536208949533,per_corridor,True,1.0620689655172413,1.064788732394366,0.5776859504132231,1.0057471264367814,0.5413223140495868,0.9166666666666666,0.08333333333333333,243,65,0.2674897119341564,9,4,0.4444444444444444,0.188775429471914,0.7333526542559703,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.6615384615384614,0.18,49,19,0.3877551020408163,1.449607535321821,30,46,0.31275720164609055,0.43621399176954734,0.5596707818930041,0.8065843621399177,0.9800000000000001,0.10204081632653061,0.8979591836734694,0.0,14.0,1.06,0.061224489795918366,0.9387755102040817,0.0,14.0,21.493036971490948,39.931011382831926,78.14769609673601,-16.049025706581634,1.2238776776293148,-15.25673484109184,-1.1666025711732755,97.6276718305898,124.45766995796836,0.3677685950413223,0.1881013074966102,0.20599482034075908,0.1959389659435384
kase_prices_120m_lag1,hist_gradient_boosting,kase_prices_120m_lag1,5,2024,TJS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.24689929733306892,per_corridor,True,1.0620689655172413,1.064788732394366,0.5776859504132231,1.045977011494253,0.5702479338842975,0.9791666666666666,0.020833333333333332,243,85,0.3497942386831276,6,3,0.5,0.18761280689940868,0.8123871931005913,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.4294117647058824,0.12000000000000001,49,21,0.42857142857142855,1.2252100840336133,28,64,0.3786008230452675,0.49382716049382713,0.6090534979423868,0.8395061728395061,0.9800000000000001,0.08163265306122448,0.9183673469387755,0.0,14.0,1.06,0.061224489795918366,0.9387755102040817,0.0,14.0,23.17540407366466,54.288225738168904,58.51588624304409,17.237916649781948,0.6792096378517561,128.310434369955,15.536985248134993,50.69555986112214,98.28857458927315,0.3884297520661157,0.19117862725385304,0.22893093216158575,0.22743822926721874
kase_prices_120m_lag1,hist_gradient_boosting,kase_prices_120m_lag1,5,2024,UZS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.17578068764106874,per_corridor,True,1.0620689655172413,1.064788732394366,0.5776859504132231,1.1264367816091954,0.5909090909090909,1.0,0.0,243,80,0.3292181069958848,15,9,0.6,0.357464427565077,0.8017577191740534,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.8225,0.3,54,25,0.46296296296296297,1.40625,29,55,0.345679012345679,0.46502057613168724,0.5843621399176955,0.823045267489712,1.0799999999999998,0.08163265306122448,0.9183673469387755,0.0,14.0,1.06,0.061224489795918366,0.9387755102040817,0.0,14.0,22.181691092163092,41.043327946446425,69.5087658698335,20.49622649672219,0.8063454445855951,41.20003118128131,10.226407702064064,74.491325751081,101.92994103230596,0.3925619834710744,0.17067573221025215,0.224845991708835,0.22083354502193084
