config_id,model_kind,feature_set,horizon_cbr_rows_pub_proxy,fold_test_year,corridor,train_start,train_end_inclusive,validation_start,validation_end_inclusive_after_purge,test_start,test_end_inclusive,purge_cbr_rows_pub_proxy,threshold,threshold_scope,threshold_selected_with_labels,validation_candidate_mean_signals_per_corridor_week,validation_portfolio_signals_per_week,validation_candidate_weighted_error_3,validation_corridor_candidate_signals_per_week,validation_corridor_candidate_weighted_error_3,validation_corridor_candidate_weeks_with_1_to_2_signals_share,validation_corridor_candidate_silent_week_share,eligible_count,baseline_hits,baseline_hit_rate,signal_count,signal_hits,hit_rate,hit_naive_iid_wilson95_low,hit_naive_iid_wilson95_high,hit_interval_note,lift,signals_per_week,candidate_signal_count,candidate_signal_hits,candidate_hit_rate,candidate_lift,candidate_false_positives,candidate_false_negatives,candidate_weighted_error_1,candidate_weighted_error_2,candidate_weighted_error_3,candidate_weighted_error_5,candidate_signals_per_corridor_week,candidate_silent_week_share,candidate_weeks_with_1_to_2_signals_share,candidate_weeks_above_2_signals_share,candidate_maximum_calendar_gap_days,portfolio_signals_per_week,portfolio_silent_week_share,portfolio_weeks_with_1_to_2_signals_share,portfolio_weeks_above_2_signals_share,portfolio_maximum_calendar_gap_days,candidate_signal_symmetric_bps,candidate_signal_forward_bps,candidate_signal_regret_bps,signal_symmetric_bps,baseline_symmetric_bps,signal_forward_bps,baseline_forward_bps,signal_regret_bps,baseline_regret_bps,prior_year_prevalence,model_brier,prior_year_prevalence_brier,oracle_test_climatology_brier
halyk_24m_lag2,hist_gradient_boosting,halyk_24m_lag2,5,2023,AMD,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.24691649873930607,per_corridor,True,1.05,1.143661971830986,0.6322314049586777,1.0057471264367814,0.5991735537190083,0.875,0.125,242,95,0.3925619834710744,8,6,0.75,0.40926987910258916,0.9285223111419724,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.9105263157894736,0.16091954022988506,47,25,0.5319148936170213,1.3549832026875699,22,70,0.38016528925619836,0.47107438016528924,0.5619834710743802,0.743801652892562,0.9454022988505747,0.16666666666666666,0.8333333333333334,0.0,29.0,1.045977011494253,0.08333333333333333,0.9166666666666666,0.0,21.0,35.55999395590515,72.95717374171814,74.7526744995173,80.23465838692248,3.453191465705983,157.3805081469082,33.27828577245119,32.58616439071437,104.36677336765345,0.29338842975206614,0.22439567764273974,0.2482924663615873,0.23845707260433036
halyk_24m_lag2,hist_gradient_boosting,halyk_24m_lag2,5,2023,KGS,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.23921095583122526,per_corridor,True,1.05,1.143661971830986,0.6322314049586777,1.045977011494253,0.628099173553719,0.8541666666666666,0.14583333333333334,242,94,0.3884297520661157,13,7,0.5384615384615384,0.2914343243183205,0.7679424569851186,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.386252045826514,0.26149425287356326,49,29,0.5918367346938775,1.5236647850629614,20,65,0.3512396694214876,0.43388429752066116,0.5165289256198347,0.6818181818181818,0.985632183908046,0.10416666666666667,0.8958333333333334,0.0,21.0,1.045977011494253,0.08333333333333333,0.9166666666666666,0.0,21.0,39.186434932754814,77.2239032084755,56.10433574055762,25.544772858389244,2.7232742026426195,67.54550758399506,31.084960136487794,90.55197177181095,90.3659060923096,0.2644628099173554,0.21830434005073093,0.25291988252168573,0.23755207977597154
halyk_24m_lag2,hist_gradient_boosting,halyk_24m_lag2,5,2023,KZT,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.20915944255590646,per_corridor,True,1.05,1.143661971830986,0.6322314049586777,1.146551724137931,0.6363636363636364,0.8958333333333334,0.10416666666666667,242,89,0.3677685950413223,17,8,0.47058823529411764,0.26164801196088106,0.6903710268845051,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.2795769993390615,0.34195402298850575,51,26,0.5098039215686274,1.3862084159506498,25,63,0.36363636363636365,0.4669421487603306,0.5702479338842975,0.7768595041322314,1.0258620689655171,0.125,0.875,0.0,26.0,1.045977011494253,0.08333333333333333,0.9166666666666666,0.0,21.0,40.97101797442982,91.01574350232247,72.47088402425845,23.206637553936243,3.481329878340394,62.32193733529222,37.923616510572145,81.73112952450333,113.71450359207032,0.2603305785123967,0.21478865831813465,0.24405778293832384,0.23251485554265422
halyk_24m_lag2,hist_gradient_boosting,halyk_24m_lag2,5,2023,TJS,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.24169479871903504,per_corridor,True,1.05,1.143661971830986,0.6322314049586777,1.045977011494253,0.6446280991735537,0.875,0.125,242,94,0.3884297520661157,8,5,0.625,0.30573785458380187,0.863158240538479,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.6090425531914894,0.16091954022988506,48,26,0.5416666666666666,1.3945035460992907,22,68,0.371900826446281,0.4628099173553719,0.5537190082644629,0.7355371900826446,0.9655172413793103,0.125,0.875,0.0,21.0,1.045977011494253,0.08333333333333333,0.9166666666666666,0.0,21.0,39.51082101221567,70.13164650088491,68.80170513086888,94.66676939513724,2.9284129282172855,103.79870602177863,27.384315785533037,11.132516893908594,95.34290298170141,0.3140495867768595,0.21896515646428671,0.2430844887644286,0.2375520797759715
halyk_24m_lag2,hist_gradient_boosting,halyk_24m_lag2,5,2023,UZS,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2537613987592678,per_corridor,True,1.05,1.143661971830986,0.6322314049586777,1.0057471264367814,0.6528925619834711,0.875,0.125,242,95,0.3925619834710744,6,3,0.5,0.18761280689940868,0.8123871931005913,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.2736842105263158,0.12068965517241378,47,27,0.574468085106383,1.4633818589025755,20,68,0.36363636363636365,0.4462809917355372,0.5289256198347108,0.6942148760330579,0.9454022988505747,0.14583333333333334,0.8541666666666666,0.0,29.0,1.045977011494253,0.08333333333333333,0.9166666666666666,0.0,21.0,44.6406161315414,79.98571248998115,58.25205943366117,4.77287685136792,3.502320614379478,12.409630746429974,24.995351533616585,111.63528925528779,99.84076244025565,0.2644628099173554,0.22424375359206297,0.25486647086947617,0.23845707260433033
halyk_24m_lag2,hist_gradient_boosting,halyk_24m_lag2,5,2024,AMD,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.36159523726598003,per_corridor,True,1.0339080459770114,1.1042253521126761,0.596694214876033,1.0258620689655171,0.6446280991735537,0.9166666666666666,0.08333333333333333,243,85,0.3497942386831276,8,2,0.25,0.07147768885802763,0.5907301208974108,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.7147058823529412,0.16,51,20,0.39215686274509803,1.121107266435986,31,65,0.3950617283950617,0.522633744855967,0.6502057613168725,0.9053497942386831,1.02,0.08163265306122448,0.9183673469387755,0.0,19.0,1.12,0.04081632653061224,0.9591836734693877,0.0,11.0,16.273992651631247,40.99419788548311,89.58391081819997,8.364226384613431,0.6992829180310366,16.10985522685848,18.173846437932582,145.46542303313342,100.22664756167576,0.3925619834710744,0.2057120994411826,0.2292673092614657,0.22743822926721874
halyk_24m_lag2,hist_gradient_boosting,halyk_24m_lag2,5,2024,KGS,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3543402483817066,per_corridor,True,1.0339080459770114,1.1042253521126761,0.596694214876033,1.0258620689655171,0.5909090909090909,0.9166666666666666,0.08333333333333333,243,90,0.37037037037037035,5,3,0.6,0.23071993220883708,0.8823817688407467,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.62,0.09999999999999999,51,21,0.4117647058823529,1.111764705882353,30,69,0.4074074074074074,0.5308641975308642,0.654320987654321,0.9012345679012346,1.02,0.08163265306122448,0.9183673469387755,0.0,20.0,1.12,0.04081632653061224,0.9591836734693877,0.0,11.0,6.9800132314986,30.70635309712332,83.79258894550401,10.265790202526494,0.79799538563217,38.63720255874758,18.36516654861514,37.724564354093545,93.51715187548805,0.3884297520661157,0.21959929531189787,0.23352230038931762,0.23319615912208508
halyk_24m_lag2,hist_gradient_boosting,halyk_24m_lag2,5,2024,KZT,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.324356133613569,per_corridor,True,1.0339080459770114,1.1042253521126761,0.596694214876033,1.045977011494253,0.5495867768595041,0.9166666666666666,0.08333333333333333,243,65,0.2674897119341564,13,4,0.3076923076923077,0.12680497161618087,0.5763111218666236,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.1502958579881657,0.26,55,16,0.2909090909090909,1.0875524475524474,39,49,0.36213991769547327,0.522633744855967,0.6831275720164609,1.0041152263374487,1.1,0.04081632653061224,0.9591836734693877,0.0,11.0,1.12,0.04081632653061224,0.9591836734693877,0.0,11.0,4.548891597740743,6.292929732881822,119.83361875110343,25.242937964108965,1.2238776776293148,11.055038665917376,-1.1666025711732755,149.3722503789428,124.45766995796836,0.3677685950413223,0.21080056238086484,0.20599482034075908,0.1959389659435384
halyk_24m_lag2,hist_gradient_boosting,halyk_24m_lag2,5,2024,TJS,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.341196123089735,per_corridor,True,1.0339080459770114,1.1042253521126761,0.596694214876033,1.0258620689655171,0.5743801652892562,0.875,0.125,243,85,0.3497942386831276,19,8,0.42105263157894735,0.2314162039203038,0.6372444853483988,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.2037151702786377,0.38,54,21,0.3888888888888889,1.111764705882353,33,64,0.3991769547325103,0.5349794238683128,0.6707818930041153,0.9423868312757202,1.0799999999999998,0.061224489795918366,0.9387755102040817,0.0,20.0,1.12,0.04081632653061224,0.9591836734693877,0.0,11.0,16.180248077441245,34.497554292101626,88.77228958727457,15.71256068549348,0.6792096378517561,37.76074464566263,15.536985248134993,39.065660430958225,98.28857458927315,0.3884297520661157,0.2064764119903842,0.22893093216158575,0.22743822926721874
halyk_24m_lag2,hist_gradient_boosting,halyk_24m_lag2,5,2024,UZS,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.34878934899976505,per_corridor,True,1.0339080459770114,1.1042253521126761,0.596694214876033,1.045977011494253,0.6239669421487604,0.9375,0.0625,243,80,0.3292181069958848,11,5,0.45454545454545453,0.21270957543988045,0.7199122443100118,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.3806818181818181,0.22000000000000003,51,22,0.43137254901960786,1.3102941176470588,29,58,0.35802469135802467,0.4773662551440329,0.5967078189300411,0.8353909465020576,1.02,0.12244897959183673,0.8775510204081632,0.0,20.0,1.12,0.04081632653061224,0.9591836734693877,0.0,11.0,18.307787697529683,35.972477841302315,88.39511605995718,4.432550992209709,0.8063454445855951,36.905626376210805,10.226407702064064,119.15350579435116,101.92994103230596,0.3925619834710744,0.1969925369766932,0.224845991708835,0.22083354502193084
