config_id,model_kind,feature_set,horizon_cbr_rows_pub_proxy,fold_test_year,corridor,train_start,train_end_inclusive,validation_start,validation_end_inclusive_after_purge,test_start,test_end_inclusive,purge_cbr_rows_pub_proxy,threshold,threshold_scope,threshold_selected_with_labels,validation_candidate_mean_signals_per_corridor_week,validation_portfolio_signals_per_week,validation_candidate_weighted_error_3,validation_corridor_candidate_signals_per_week,validation_corridor_candidate_weighted_error_3,validation_corridor_candidate_weeks_with_1_to_2_signals_share,validation_corridor_candidate_silent_week_share,eligible_count,baseline_hits,baseline_hit_rate,signal_count,signal_hits,hit_rate,hit_naive_iid_wilson95_low,hit_naive_iid_wilson95_high,hit_interval_note,lift,signals_per_week,candidate_signal_count,candidate_signal_hits,candidate_hit_rate,candidate_lift,candidate_false_positives,candidate_false_negatives,candidate_weighted_error_1,candidate_weighted_error_2,candidate_weighted_error_3,candidate_weighted_error_5,candidate_signals_per_corridor_week,candidate_silent_week_share,candidate_weeks_with_1_to_2_signals_share,candidate_weeks_above_2_signals_share,candidate_maximum_calendar_gap_days,portfolio_signals_per_week,portfolio_silent_week_share,portfolio_weeks_with_1_to_2_signals_share,portfolio_weeks_above_2_signals_share,portfolio_maximum_calendar_gap_days,candidate_signal_symmetric_bps,candidate_signal_forward_bps,candidate_signal_regret_bps,signal_symmetric_bps,baseline_symmetric_bps,signal_forward_bps,baseline_forward_bps,signal_regret_bps,baseline_regret_bps,prior_year_prevalence,model_brier,prior_year_prevalence_brier,oracle_test_climatology_brier
moex_liquidity_24m_lag1,hist_gradient_boosting,moex_liquidity_24m_lag1,5,2023,AMD,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.21914823721061327,per_corridor,True,1.082183908045977,1.1633802816901408,0.6520661157024793,1.1063218390804597,0.6446280991735537,0.9791666666666666,0.020833333333333332,242,95,0.3925619834710744,9,5,0.5555555555555556,0.2666473457440297,0.811224570528086,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.4152046783625731,0.1810344827586207,53,26,0.49056603773584906,1.2496524329692154,27,69,0.39669421487603307,0.5082644628099173,0.6198347107438017,0.8429752066115702,1.0660919540229885,0.041666666666666664,0.9583333333333334,0.0,13.0,1.146551724137931,0.0,1.0,0.0,9.0,26.84960591803366,62.64535185096626,85.130124270414,63.0967107550547,3.453191465705983,83.30162811313825,33.27828577245119,72.80724608446556,104.36677336765345,0.29338842975206614,0.21312067744361513,0.2482924663615873,0.23845707260433036
moex_liquidity_24m_lag1,hist_gradient_boosting,moex_liquidity_24m_lag1,5,2023,KGS,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.1700425211869398,per_corridor,True,1.082183908045977,1.1633802816901408,0.6520661157024793,1.1666666666666665,0.6694214876033058,0.9791666666666666,0.020833333333333332,242,94,0.3884297520661157,30,15,0.5,0.33153851227173764,0.6684614877282624,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.2872340425531916,0.603448275862069,57,27,0.47368421052631576,1.219484882418813,30,67,0.40082644628099173,0.5247933884297521,0.6487603305785123,0.8966942148760331,1.146551724137931,0.0,1.0,0.0,9.0,1.146551724137931,0.0,1.0,0.0,9.0,24.953829525854744,55.986695648239206,73.2469500415653,9.240667157517182,2.7232742026426195,54.50082606195887,31.084960136487794,79.09910258079596,90.3659060923096,0.2644628099173554,0.19953402366378015,0.25291988252168573,0.23755207977597154
moex_liquidity_24m_lag1,hist_gradient_boosting,moex_liquidity_24m_lag1,5,2023,KZT,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.20312221342863818,per_corridor,True,1.082183908045977,1.1633802816901408,0.6520661157024793,1.1063218390804597,0.628099173553719,0.9583333333333334,0.041666666666666664,242,89,0.3677685950413223,6,3,0.5,0.18761280689940868,0.8123871931005913,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.3595505617977528,0.12068965517241378,55,23,0.41818181818181815,1.1370786516853932,32,66,0.4049586776859504,0.5371900826446281,0.6694214876033058,0.9338842975206612,1.1063218390804597,0.041666666666666664,0.9583333333333334,0.0,12.0,1.146551724137931,0.0,1.0,0.0,9.0,12.334257839162893,49.352815681494484,109.31734428142954,72.94068424776812,3.481329878340394,62.148080557904244,37.923616510572145,89.39592179991,113.71450359207032,0.2603305785123967,0.20010726704866247,0.24405778293832384,0.23251485554265422
moex_liquidity_24m_lag1,hist_gradient_boosting,moex_liquidity_24m_lag1,5,2023,TJS,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.26024370637099103,per_corridor,True,1.082183908045977,1.1633802816901408,0.6520661157024793,1.0057471264367814,0.6363636363636364,0.8958333333333334,0.10416666666666667,242,94,0.3884297520661157,7,3,0.42857142857142855,0.15821692226262685,0.7495457695909742,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.1033434650455927,0.14080459770114942,48,23,0.4791666666666667,1.2335992907801419,25,71,0.39669421487603307,0.5,0.6033057851239669,0.8099173553719008,0.9655172413793103,0.10416666666666667,0.8958333333333334,0.0,16.0,1.146551724137931,0.0,1.0,0.0,9.0,31.68612000199626,70.22685358128331,60.004589862341966,33.46693069814341,2.9284129282172855,103.60885945720108,27.384315785533037,21.76753218015312,95.34290298170141,0.3140495867768595,0.203701585711297,0.2430844887644286,0.2375520797759715
moex_liquidity_24m_lag1,hist_gradient_boosting,moex_liquidity_24m_lag1,5,2023,UZS,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.24839009575559481,per_corridor,True,1.082183908045977,1.1633802816901408,0.6520661157024793,1.0258620689655171,0.6818181818181818,0.9166666666666666,0.08333333333333333,242,95,0.3925619834710744,5,0,0.0,-2.7755575615628914e-17,0.43449149475208104,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.0,0.10057471264367816,49,25,0.5102040816326531,1.2996777658431793,24,70,0.3884297520661157,0.48760330578512395,0.5867768595041323,0.7851239669421488,0.985632183908046,0.08333333333333333,0.9166666666666666,0.0,16.0,1.146551724137931,0.0,1.0,0.0,9.0,27.42663541092835,62.38751356598886,70.53664173562315,9.65430533107514,3.502320614379478,-70.48684250143201,24.995351533616585,165.83339230730007,99.84076244025565,0.2644628099173554,0.2093262324658083,0.25486647086947617,0.23845707260433033
moex_liquidity_24m_lag1,hist_gradient_boosting,moex_liquidity_24m_lag1,5,2024,AMD,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.30619692091098666,per_corridor,True,1.0298850574712641,1.123943661971831,0.5975206611570248,1.0057471264367814,0.6322314049586777,0.9583333333333334,0.041666666666666664,243,85,0.3497942386831276,6,2,0.3333333333333333,0.09676933255921683,0.7000116786584712,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.9529411764705882,0.12000000000000001,52,25,0.4807692307692308,1.3744343891402715,27,60,0.35802469135802467,0.4691358024691358,0.5802469135802469,0.8024691358024691,1.04,0.061224489795918366,0.9387755102040817,0.0,17.0,1.1400000000000001,0.02040816326530612,0.9795918367346939,0.0,10.0,27.096433890334897,56.451596689959274,68.71339633314412,-2.3785404149641765,0.6992829180310366,33.28989037723347,18.173846437932582,35.559744135972664,100.22664756167576,0.3925619834710744,0.19096714050742672,0.2292673092614657,0.22743822926721874
moex_liquidity_24m_lag1,hist_gradient_boosting,moex_liquidity_24m_lag1,5,2024,KGS,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.33552538956720207,per_corridor,True,1.0298850574712641,1.123943661971831,0.5975206611570248,1.0057471264367814,0.6115702479338843,0.9166666666666666,0.08333333333333333,243,90,0.37037037037037035,12,7,0.5833333333333334,0.3195073356553728,0.8067425380947535,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.5750000000000002,0.24000000000000002,50,24,0.48,1.296,26,66,0.3786008230452675,0.48559670781893005,0.5925925925925926,0.8065843621399177,1.0,0.10204081632653061,0.8979591836734694,0.0,17.0,1.1400000000000001,0.02040816326530612,0.9795918367346939,0.0,10.0,25.57865032788415,51.13982570691662,61.394314851537814,2.8907582930700237,0.79799538563217,45.885050215244604,18.36516654861514,93.68503677906999,93.51715187548805,0.3884297520661157,0.19737785187830614,0.23352230038931762,0.23319615912208508
moex_liquidity_24m_lag1,hist_gradient_boosting,moex_liquidity_24m_lag1,5,2024,KZT,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.23770065425095338,per_corridor,True,1.0298850574712641,1.123943661971831,0.5975206611570248,1.0862068965517242,0.5743801652892562,0.9583333333333334,0.041666666666666664,243,65,0.2674897119341564,32,10,0.3125,0.17952352116618736,0.4856699969803239,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.1682692307692308,0.64,57,20,0.3508771929824561,1.311740890688259,37,45,0.3374485596707819,0.4897119341563786,0.6419753086419753,0.9465020576131687,1.1400000000000001,0.02040816326530612,0.9795918367346939,0.0,10.0,1.1400000000000001,0.02040816326530612,0.9795918367346939,0.0,10.0,10.95326777397872,14.267077251742034,102.86741230329775,2.7152900466973975,1.2238776776293148,-5.7440312630698696,-1.1666025711732755,109.53079782638679,124.45766995796836,0.3677685950413223,0.1977798433218092,0.20599482034075908,0.1959389659435384
moex_liquidity_24m_lag1,hist_gradient_boosting,moex_liquidity_24m_lag1,5,2024,TJS,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.2960455885779354,per_corridor,True,1.0298850574712641,1.123943661971831,0.5975206611570248,1.0258620689655171,0.5743801652892562,0.9375,0.0625,243,85,0.3497942386831276,1,1,1.0,0.20654329147389294,1.0,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.8588235294117648,0.02,52,25,0.4807692307692308,1.3744343891402715,27,60,0.35802469135802467,0.4691358024691358,0.5802469135802469,0.8024691358024691,1.04,0.061224489795918366,0.9387755102040817,0.0,17.0,1.1400000000000001,0.02040816326530612,0.9795918367346939,0.0,10.0,27.728102307632028,55.403528419052954,67.40067612267934,-14.836164249465433,0.6792096378517561,140.8458960435488,15.536985248134993,0.0,98.28857458927315,0.3884297520661157,0.1896294049844114,0.22893093216158575,0.22743822926721874
moex_liquidity_24m_lag1,hist_gradient_boosting,moex_liquidity_24m_lag1,5,2024,UZS,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3488240088992699,per_corridor,True,1.0298850574712641,1.123943661971831,0.5975206611570248,1.0258620689655171,0.5950413223140496,0.9583333333333334,0.041666666666666664,243,80,0.3292181069958848,6,4,0.6666666666666666,0.29998832134152864,0.9032306674407831,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.025,0.12000000000000001,49,22,0.4489795918367347,1.3637755102040816,27,58,0.3497942386831276,0.4609053497942387,0.5720164609053497,0.7942386831275721,0.9800000000000001,0.10204081632653061,0.8979591836734694,0.0,17.0,1.1400000000000001,0.02040816326530612,0.9795918367346939,0.0,10.0,24.74548373718159,48.28349544469134,64.62590543002892,119.60989120867073,0.8063454445855951,152.6445042297277,10.226407702064064,7.4205313534384905,101.92994103230596,0.3925619834710744,0.17988005858681255,0.224845991708835,0.22083354502193084
