config_id,model_kind,feature_set,horizon_cbr_rows_pub_proxy,fold_test_year,corridor,train_start,train_end_inclusive,validation_start,validation_end_inclusive_after_purge,test_start,test_end_inclusive,purge_cbr_rows_pub_proxy,threshold,threshold_scope,threshold_selected_with_labels,validation_candidate_mean_signals_per_corridor_week,validation_portfolio_signals_per_week,validation_candidate_weighted_error_3,validation_corridor_candidate_signals_per_week,validation_corridor_candidate_weighted_error_3,validation_corridor_candidate_weeks_with_1_to_2_signals_share,validation_corridor_candidate_silent_week_share,eligible_count,baseline_hits,baseline_hit_rate,signal_count,signal_hits,hit_rate,hit_naive_iid_wilson95_low,hit_naive_iid_wilson95_high,hit_interval_note,lift,signals_per_week,candidate_signal_count,candidate_signal_hits,candidate_hit_rate,candidate_lift,candidate_false_positives,candidate_false_negatives,candidate_weighted_error_1,candidate_weighted_error_2,candidate_weighted_error_3,candidate_weighted_error_5,candidate_signals_per_corridor_week,candidate_silent_week_share,candidate_weeks_with_1_to_2_signals_share,candidate_weeks_above_2_signals_share,candidate_maximum_calendar_gap_days,portfolio_signals_per_week,portfolio_silent_week_share,portfolio_weeks_with_1_to_2_signals_share,portfolio_weeks_above_2_signals_share,portfolio_maximum_calendar_gap_days,candidate_signal_symmetric_bps,candidate_signal_forward_bps,candidate_signal_regret_bps,signal_symmetric_bps,baseline_symmetric_bps,signal_forward_bps,baseline_forward_bps,signal_regret_bps,baseline_regret_bps,prior_year_prevalence,model_brier,prior_year_prevalence_brier,oracle_test_climatology_brier
kase_prices_24m_lag2,hist_gradient_boosting,kase_prices_24m_lag2,5,2023,AMD,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.21005401647184224,per_corridor,True,1.0660919540229885,1.1633802816901408,0.6090909090909091,1.146551724137931,0.6033057851239669,0.9791666666666666,0.020833333333333332,242,95,0.3925619834710744,32,15,0.46875,0.30869129901682335,0.6355076206742619,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.194078947368421,0.6436781609195402,56,24,0.42857142857142855,1.0917293233082705,32,71,0.4256198347107438,0.5578512396694215,0.6900826446280992,0.9545454545454546,1.1264367816091954,0.020833333333333332,0.9791666666666666,0.0,10.0,1.1264367816091954,0.020833333333333332,0.9791666666666666,0.0,10.0,14.880951756944501,44.60116776625189,92.52601978640162,10.81986388427273,3.453191465705983,50.464496759203,33.27828577245119,81.04065207935017,104.36677336765345,0.29338842975206614,0.2281254701284831,0.2482924663615873,0.23845707260433036
kase_prices_24m_lag2,hist_gradient_boosting,kase_prices_24m_lag2,5,2023,KGS,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2553165157772266,per_corridor,True,1.0660919540229885,1.1633802816901408,0.6090909090909091,1.045977011494253,0.5950413223140496,0.9166666666666666,0.08333333333333333,242,94,0.3884297520661157,5,2,0.4,0.1176182311592533,0.769280067791163,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.0297872340425533,0.10057471264367816,50,26,0.52,1.3387234042553193,24,68,0.38016528925619836,0.4793388429752066,0.5785123966942148,0.7768595041322314,1.0057471264367814,0.08333333333333333,0.9166666666666666,0.0,13.0,1.1264367816091954,0.020833333333333332,0.9791666666666666,0.0,10.0,33.29816599308215,68.1942003330839,67.00888905873548,34.982200548534955,2.7232742026426195,109.24171783383986,31.084960136487794,66.7398195347575,90.3659060923096,0.2644628099173554,0.22072741465564052,0.25291988252168573,0.23755207977597154
kase_prices_24m_lag2,hist_gradient_boosting,kase_prices_24m_lag2,5,2023,KZT,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.24317048449648457,per_corridor,True,1.0660919540229885,1.1633802816901408,0.6090909090909091,1.045977011494253,0.6239669421487604,0.9166666666666666,0.08333333333333333,242,89,0.3677685950413223,3,2,0.6666666666666666,0.2076549551264879,0.9385096847238394,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.8127340823970037,0.06034482758620689,50,23,0.46,1.2507865168539327,27,66,0.384297520661157,0.49586776859504134,0.6074380165289256,0.8305785123966942,1.0057471264367814,0.041666666666666664,0.9583333333333334,0.0,14.0,1.1264367816091954,0.020833333333333332,0.9791666666666666,0.0,10.0,28.6199610040778,70.03214131897583,81.63219032127299,31.538279657459626,3.481329878340394,-24.118643993814214,37.923616510572145,99.52303006172262,113.71450359207032,0.2603305785123967,0.21857623431346299,0.24405778293832384,0.23251485554265422
kase_prices_24m_lag2,hist_gradient_boosting,kase_prices_24m_lag2,5,2023,TJS,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2601798721726076,per_corridor,True,1.0660919540229885,1.1633802816901408,0.6090909090909091,1.0258620689655171,0.6157024793388429,0.9375,0.0625,242,94,0.3884297520661157,3,2,0.6666666666666666,0.2076549551264879,0.9385096847238394,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.7163120567375887,0.06034482758620689,47,26,0.5531914893617021,1.4241738343141694,21,68,0.3677685950413223,0.45454545454545453,0.5413223140495868,0.7148760330578512,0.9454022988505747,0.10416666666666667,0.8958333333333334,0.0,13.0,1.1264367816091954,0.020833333333333332,0.9791666666666666,0.0,10.0,40.53012645456429,74.60286109291899,55.502198354084726,50.44536256275211,2.9284129282172855,87.69739755954704,27.384315785533037,42.6321608893776,95.34290298170141,0.3140495867768595,0.22020654543728027,0.2430844887644286,0.2375520797759715
kase_prices_24m_lag2,hist_gradient_boosting,kase_prices_24m_lag2,5,2023,UZS,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.22744146357995104,per_corridor,True,1.0660919540229885,1.1633802816901408,0.6090909090909091,1.0660919540229885,0.6074380165289256,0.9166666666666666,0.08333333333333333,242,95,0.3925619834710744,13,3,0.23076923076923078,0.08179379092465713,0.5025687399512693,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.5878542510121457,0.26149425287356326,56,26,0.4642857142857143,1.1827067669172933,30,69,0.4090909090909091,0.5330578512396694,0.6570247933884298,0.9049586776859504,1.1264367816091954,0.0,1.0,0.0,9.0,1.1264367816091954,0.020833333333333332,0.9791666666666666,0.0,10.0,27.569062154613658,48.66104258102431,87.29316658073492,8.931097668533486,3.502320614379478,26.08959743897401,24.995351533616585,91.5834611857937,99.84076244025565,0.2644628099173554,0.2262136541300224,0.25486647086947617,0.23845707260433033
kase_prices_24m_lag2,hist_gradient_boosting,kase_prices_24m_lag2,5,2024,AMD,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.33131316484601625,per_corridor,True,1.013793103448276,1.064788732394366,0.5909090909090909,1.0057471264367814,0.6157024793388429,0.9375,0.0625,243,85,0.3497942386831276,9,6,0.6666666666666666,0.35419734749908977,0.879418401317257,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.9058823529411764,0.18,50,26,0.52,1.4865882352941175,24,59,0.34156378600823045,0.4403292181069959,0.5390946502057613,0.7366255144032922,1.0,0.12244897959183673,0.8775510204081632,0.0,31.0,1.1,0.061224489795918366,0.9387755102040817,0.0,11.0,23.061517374076402,49.57497519105509,83.06554398750107,101.95483549939611,0.6992829180310366,154.12669118895693,18.173846437932582,18.91545441942638,100.22664756167576,0.3925619834710744,0.1936752409828678,0.2292673092614657,0.22743822926721874
kase_prices_24m_lag2,hist_gradient_boosting,kase_prices_24m_lag2,5,2024,KGS,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3267748783150897,per_corridor,True,1.013793103448276,1.064788732394366,0.5909090909090909,1.0057471264367814,0.6115702479338843,0.9375,0.0625,243,90,0.37037037037037035,14,8,0.5714285714285714,0.3259026690286936,0.7861949006959948,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.542857142857143,0.28,49,25,0.5102040816326531,1.3775510204081634,24,65,0.3662551440329218,0.46502057613168724,0.5637860082304527,0.7613168724279835,0.9800000000000001,0.10204081632653061,0.8979591836734694,0.0,19.0,1.1,0.061224489795918366,0.9387755102040817,0.0,11.0,30.191102878402173,58.08083374765554,64.7950653709635,18.86644797484817,0.79799538563217,60.39884714165231,18.36516654861514,50.29378278456762,93.51715187548805,0.3884297520661157,0.19815457765878078,0.23352230038931762,0.23319615912208508
kase_prices_24m_lag2,hist_gradient_boosting,kase_prices_24m_lag2,5,2024,KZT,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.2797163766440908,per_corridor,True,1.013793103448276,1.064788732394366,0.5909090909090909,1.045977011494253,0.5495867768595041,0.9583333333333334,0.041666666666666664,243,65,0.2674897119341564,17,7,0.4117647058823529,0.21610786039131383,0.6399492561448447,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.539366515837104,0.33999999999999997,55,21,0.38181818181818183,1.4274125874125874,34,44,0.32098765432098764,0.4609053497942387,0.6008230452674898,0.8806584362139918,1.1,0.061224489795918366,0.9387755102040817,0.0,11.0,1.1,0.061224489795918366,0.9387755102040817,0.0,11.0,24.10275925845781,31.497637124937583,92.78485691745541,10.021257708066509,1.2238776776293148,14.209157197700211,-1.1666025711732755,104.0011670445161,124.45766995796836,0.3677685950413223,0.19389885785477778,0.20599482034075908,0.1959389659435384
kase_prices_24m_lag2,hist_gradient_boosting,kase_prices_24m_lag2,5,2024,TJS,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3290177408882862,per_corridor,True,1.013793103448276,1.064788732394366,0.5909090909090909,1.0057471264367814,0.5785123966942148,0.9375,0.0625,243,85,0.3497942386831276,4,2,0.5,0.15003570882017148,0.8499642911798285,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.4294117647058824,0.08,49,24,0.4897959183673469,1.4002400960384154,25,61,0.35390946502057613,0.4567901234567901,0.5596707818930041,0.7654320987654321,0.9800000000000001,0.12244897959183673,0.8775510204081632,0.0,19.0,1.1,0.061224489795918366,0.9387755102040817,0.0,11.0,20.898503886047816,44.16503627897452,86.84612651536287,-12.671815220745009,0.6792096378517561,46.4954242022736,15.536985248134993,18.687318253319816,98.28857458927315,0.3884297520661157,0.19515921521972956,0.22893093216158575,0.22743822926721874
kase_prices_24m_lag2,hist_gradient_boosting,kase_prices_24m_lag2,5,2024,UZS,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.32448444182884484,per_corridor,True,1.013793103448276,1.064788732394366,0.5909090909090909,1.0057471264367814,0.5991735537190083,0.9583333333333334,0.041666666666666664,243,80,0.3292181069958848,11,5,0.45454545454545453,0.21270957543988045,0.7199122443100118,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.3806818181818181,0.22000000000000003,48,25,0.5208333333333334,1.5820312500000002,23,55,0.32098765432098764,0.4156378600823045,0.5102880658436214,0.6995884773662552,0.9600000000000001,0.12244897959183673,0.8775510204081632,0.0,31.0,1.1,0.061224489795918366,0.9387755102040817,0.0,11.0,32.31408757022279,55.28555035897866,71.34585324471851,1.6392709491602262,0.8063454445855951,11.550824776391902,10.226407702064064,128.2175440787275,101.92994103230596,0.3925619834710744,0.1848790925750061,0.224845991708835,0.22083354502193084
