config_id,model_kind,feature_set,horizon_cbr_rows_pub_proxy,fold_test_year,corridor,train_start,train_end_inclusive,validation_start,validation_end_inclusive_after_purge,test_start,test_end_inclusive,purge_cbr_rows_pub_proxy,threshold,threshold_scope,threshold_selected_with_labels,validation_candidate_mean_signals_per_corridor_week,validation_portfolio_signals_per_week,validation_candidate_weighted_error_3,validation_corridor_candidate_signals_per_week,validation_corridor_candidate_weighted_error_3,validation_corridor_candidate_weeks_with_1_to_2_signals_share,validation_corridor_candidate_silent_week_share,eligible_count,baseline_hits,baseline_hit_rate,signal_count,signal_hits,hit_rate,hit_naive_iid_wilson95_low,hit_naive_iid_wilson95_high,hit_interval_note,lift,signals_per_week,candidate_signal_count,candidate_signal_hits,candidate_hit_rate,candidate_lift,candidate_false_positives,candidate_false_negatives,candidate_weighted_error_1,candidate_weighted_error_2,candidate_weighted_error_3,candidate_weighted_error_5,candidate_signals_per_corridor_week,candidate_silent_week_share,candidate_weeks_with_1_to_2_signals_share,candidate_weeks_above_2_signals_share,candidate_maximum_calendar_gap_days,portfolio_signals_per_week,portfolio_silent_week_share,portfolio_weeks_with_1_to_2_signals_share,portfolio_weeks_above_2_signals_share,portfolio_maximum_calendar_gap_days,candidate_signal_symmetric_bps,candidate_signal_forward_bps,candidate_signal_regret_bps,signal_symmetric_bps,baseline_symmetric_bps,signal_forward_bps,baseline_forward_bps,signal_regret_bps,baseline_regret_bps,prior_year_prevalence,model_brier,prior_year_prevalence_brier,oracle_test_climatology_brier
moex_liquidity_120m_lag1,hist_gradient_boosting,moex_liquidity_120m_lag1,5,2023,AMD,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2173900838896381,per_corridor,True,1.0902298850574712,1.0450704225352112,0.6371900826446281,1.1264367816091954,0.6239669421487604,0.9791666666666666,0.020833333333333332,242,95,0.3925619834710744,6,4,0.6666666666666666,0.29998832134152864,0.9032306674407831,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.6982456140350874,0.12068965517241378,56,25,0.44642857142857145,1.137218045112782,31,70,0.41735537190082644,0.5454545454545454,0.6735537190082644,0.9297520661157025,1.1264367816091954,0.020833333333333332,0.9791666666666666,0.0,13.0,1.1264367816091954,0.020833333333333332,0.9791666666666666,0.0,10.0,30.96743381981943,64.95859505154877,79.86082838658322,43.85980728418042,3.453191465705983,85.45528194588685,33.27828577245119,84.58682533739085,104.36677336765345,0.29338842975206614,0.20347669392173445,0.2482924663615873,0.23845707260433036
moex_liquidity_120m_lag1,hist_gradient_boosting,moex_liquidity_120m_lag1,5,2023,KGS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.237682188337411,per_corridor,True,1.0902298850574712,1.0450704225352112,0.6371900826446281,1.0660919540229885,0.640495867768595,0.9375,0.0625,242,94,0.3884297520661157,4,2,0.5,0.15003570882017148,0.8499642911798285,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.2872340425531916,0.08045977011494253,56,26,0.4642857142857143,1.1952887537993921,30,68,0.4049586776859504,0.5289256198347108,0.6528925619834711,0.9008264462809917,1.1264367816091954,0.020833333333333332,0.9791666666666666,0.0,13.0,1.1264367816091954,0.020833333333333332,0.9791666666666666,0.0,10.0,22.688273139268222,54.76861950530429,78.0897678456366,3.870039955027882,2.7232742026426195,-46.31198067867937,31.084960136487794,137.70159940852733,90.3659060923096,0.2644628099173554,0.1958538541086361,0.25291988252168573,0.23755207977597154
moex_liquidity_120m_lag1,hist_gradient_boosting,moex_liquidity_120m_lag1,5,2023,KZT,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2108829520960539,per_corridor,True,1.0902298850574712,1.0450704225352112,0.6371900826446281,1.1063218390804597,0.6115702479338843,0.9583333333333334,0.041666666666666664,242,89,0.3677685950413223,10,6,0.6,0.3126695474501864,0.8318224187964902,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.6314606741573032,0.20114942528735633,56,26,0.4642857142857143,1.2624398073836276,30,63,0.384297520661157,0.5082644628099173,0.6322314049586777,0.8801652892561983,1.1264367816091954,0.020833333333333332,0.9791666666666666,0.0,13.0,1.1264367816091954,0.020833333333333332,0.9791666666666666,0.0,10.0,24.555525943837022,60.76348708710258,105.71093429867126,94.95549455953213,3.481329878340394,121.64470955701945,37.923616510572145,41.571231014975396,113.71450359207032,0.2603305785123967,0.1989336332604837,0.24405778293832384,0.23251485554265422
moex_liquidity_120m_lag1,hist_gradient_boosting,moex_liquidity_120m_lag1,5,2023,TJS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.27324983048342827,per_corridor,True,1.0902298850574712,1.0450704225352112,0.6371900826446281,1.0258620689655171,0.6487603305785123,0.875,0.125,242,94,0.3884297520661157,18,7,0.3888888888888889,0.20304991926931162,0.6138133141934384,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.0011820330969268,0.3620689655172414,54,24,0.4444444444444444,1.1442080378250592,30,70,0.4132231404958678,0.5371900826446281,0.6611570247933884,0.9090909090909091,1.0862068965517242,0.020833333333333332,0.9791666666666666,0.0,13.0,1.1264367816091954,0.020833333333333332,0.9791666666666666,0.0,10.0,20.094019990041623,46.150690263084215,87.64952283012387,-7.953008031766846,2.9284129282172855,32.611736057094575,27.384315785533037,84.57631272750257,95.34290298170141,0.3140495867768595,0.1992923019763334,0.2430844887644286,0.2375520797759715
moex_liquidity_120m_lag1,hist_gradient_boosting,moex_liquidity_120m_lag1,5,2023,UZS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.19491012003515104,per_corridor,True,1.0902298850574712,1.0450704225352112,0.6371900826446281,1.1264367816091954,0.6611570247933884,0.9583333333333334,0.041666666666666664,242,95,0.3925619834710744,18,5,0.2777777777777778,0.12499569146355474,0.5087307754619452,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.7076023391812866,0.3620689655172414,58,27,0.46551724137931033,1.1858439201451905,31,68,0.4090909090909091,0.5371900826446281,0.6652892561983471,0.9214876033057852,1.1666666666666665,0.020833333333333332,0.9791666666666666,0.0,10.0,1.1264367816091954,0.020833333333333332,0.9791666666666666,0.0,10.0,24.51795865097254,54.053924515846056,67.04314346102062,-1.3570473655695328,3.502320614379478,9.998436844696482,24.995351533616585,102.84601341266828,99.84076244025565,0.2644628099173554,0.20487527503625266,0.25486647086947617,0.23845707260433033
moex_liquidity_120m_lag1,hist_gradient_boosting,moex_liquidity_120m_lag1,5,2024,AMD,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3416327317079154,per_corridor,True,1.017816091954023,1.0253521126760563,0.5669421487603306,1.0057471264367814,0.5991735537190083,0.9166666666666666,0.08333333333333333,243,85,0.3497942386831276,9,3,0.3333333333333333,0.12058159868274293,0.6458026525009102,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.9529411764705882,0.18,48,22,0.4583333333333333,1.3102941176470586,26,63,0.3662551440329218,0.4732510288065844,0.5802469135802469,0.7942386831275721,0.9600000000000001,0.10204081632653061,0.8979591836734694,0.0,19.0,0.9600000000000001,0.12244897959183673,0.8775510204081632,0.0,20.0,14.346757728746057,40.488704943938366,85.02174302729884,15.079170207308197,0.6992829180310366,-10.138004288734457,18.173846437932582,189.2066952921841,100.22664756167576,0.3925619834710744,0.19553763287300924,0.2292673092614657,0.22743822926721874
moex_liquidity_120m_lag1,hist_gradient_boosting,moex_liquidity_120m_lag1,5,2024,KGS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.33671930187677734,per_corridor,True,1.017816091954023,1.0253521126760563,0.5669421487603306,1.0258620689655171,0.5743801652892562,0.9166666666666666,0.08333333333333333,243,90,0.37037037037037035,11,8,0.7272727272727273,0.4343497069897537,0.9025411942607853,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.9636363636363638,0.22000000000000003,47,24,0.5106382978723404,1.3787234042553191,23,66,0.3662551440329218,0.4609053497942387,0.5555555555555556,0.7448559670781894,0.94,0.14285714285714285,0.8571428571428571,0.0,19.0,0.9600000000000001,0.12244897959183673,0.8775510204081632,0.0,20.0,22.73916195549746,52.85745311643718,64.16954784305072,33.62957421946487,0.79799538563217,101.70395325633423,18.36516654861514,28.581140276319093,93.51715187548805,0.3884297520661157,0.19674127225331164,0.23352230038931762,0.23319615912208508
moex_liquidity_120m_lag1,hist_gradient_boosting,moex_liquidity_120m_lag1,5,2024,KZT,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.29674417349941246,per_corridor,True,1.017816091954023,1.0253521126760563,0.5669421487603306,1.0057471264367814,0.5578512396694215,0.9166666666666666,0.08333333333333333,243,65,0.2674897119341564,18,5,0.2777777777777778,0.12499569146355474,0.5087307754619452,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.0384615384615385,0.36,50,15,0.3,1.1215384615384614,35,50,0.3497942386831276,0.49382716049382713,0.6378600823045267,0.9259259259259259,1.0,0.08163265306122448,0.9183673469387755,0.0,20.0,0.9600000000000001,0.12244897959183673,0.8775510204081632,0.0,20.0,14.981394341792843,21.20842950628421,98.57759171196722,-3.308323053464489,1.2238776776293148,5.5318826551936,-1.1666025711732755,59.192981343897635,124.45766995796836,0.3677685950413223,0.1965126761654052,0.20599482034075908,0.1959389659435384
moex_liquidity_120m_lag1,hist_gradient_boosting,moex_liquidity_120m_lag1,5,2024,TJS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3372042565401752,per_corridor,True,1.017816091954023,1.0253521126760563,0.5669421487603306,1.0057471264367814,0.5454545454545454,0.9166666666666666,0.08333333333333333,243,85,0.3497942386831276,7,2,0.2857142857142857,0.0822171657090155,0.6410709098517873,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.8168067226890755,0.14,45,21,0.4666666666666667,1.3341176470588234,24,64,0.36213991769547327,0.4609053497942387,0.5596707818930041,0.757201646090535,0.8999999999999999,0.14285714285714285,0.8571428571428571,0.0,30.0,0.9600000000000001,0.12244897959183673,0.8775510204081632,0.0,20.0,29.51577175272825,61.01033112216321,61.00539190008304,15.269013629263094,0.6792096378517561,45.445975276430715,15.536985248134993,78.6533290173381,98.28857458927315,0.3884297520661157,0.19069852324332723,0.22893093216158575,0.22743822926721874
moex_liquidity_120m_lag1,hist_gradient_boosting,moex_liquidity_120m_lag1,5,2024,UZS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3331660422001228,per_corridor,True,1.017816091954023,1.0253521126760563,0.5669421487603306,1.045977011494253,0.5578512396694215,0.9375,0.0625,243,80,0.3292181069958848,3,2,0.6666666666666666,0.2076549551264879,0.9385096847238394,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.025,0.060000000000000005,46,23,0.5,1.51875,23,57,0.3292181069958848,0.42386831275720166,0.5185185185185185,0.7078189300411523,0.9199999999999999,0.14285714285714285,0.8571428571428571,0.0,30.0,0.9600000000000001,0.12244897959183673,0.8775510204081632,0.0,20.0,26.803089692642544,53.689037333293484,61.31029695881703,66.29495268593466,0.8063454445855951,91.29151078106783,10.226407702064064,2.8388846910987198,101.92994103230596,0.3925619834710744,0.1761008763348853,0.224845991708835,0.22083354502193084
