config_id,model_kind,feature_set,horizon_cbr_rows_pub_proxy,fold_test_year,corridor,train_start,train_end_inclusive,validation_start,validation_end_inclusive_after_purge,test_start,test_end_inclusive,purge_cbr_rows_pub_proxy,threshold,threshold_scope,threshold_selected_with_labels,validation_candidate_mean_signals_per_corridor_week,validation_portfolio_signals_per_week,validation_candidate_weighted_error_3,validation_corridor_candidate_signals_per_week,validation_corridor_candidate_weighted_error_3,validation_corridor_candidate_weeks_with_1_to_2_signals_share,validation_corridor_candidate_silent_week_share,eligible_count,baseline_hits,baseline_hit_rate,signal_count,signal_hits,hit_rate,hit_naive_iid_wilson95_low,hit_naive_iid_wilson95_high,hit_interval_note,lift,signals_per_week,candidate_signal_count,candidate_signal_hits,candidate_hit_rate,candidate_lift,candidate_false_positives,candidate_false_negatives,candidate_weighted_error_1,candidate_weighted_error_2,candidate_weighted_error_3,candidate_weighted_error_5,candidate_signals_per_corridor_week,candidate_silent_week_share,candidate_weeks_with_1_to_2_signals_share,candidate_weeks_above_2_signals_share,candidate_maximum_calendar_gap_days,portfolio_signals_per_week,portfolio_silent_week_share,portfolio_weeks_with_1_to_2_signals_share,portfolio_weeks_above_2_signals_share,portfolio_maximum_calendar_gap_days,candidate_signal_symmetric_bps,candidate_signal_forward_bps,candidate_signal_regret_bps,signal_symmetric_bps,baseline_symmetric_bps,signal_forward_bps,baseline_forward_bps,signal_regret_bps,baseline_regret_bps,prior_year_prevalence,model_brier,prior_year_prevalence_brier,oracle_test_climatology_brier
kase_halyk_24m_lag2,hist_gradient_boosting,kase_halyk_24m_lag2,5,2023,AMD,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.27043057520405533,per_corridor,True,1.0258620689655173,1.0450704225352112,0.6140495867768595,1.0057471264367814,0.6157024793388429,0.8958333333333334,0.10416666666666667,242,95,0.3925619834710744,7,2,0.2857142857142857,0.0822171657090155,0.6410709098517873,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.7278195488721804,0.14080459770114942,38,19,0.5,1.2736842105263158,19,76,0.3925619834710744,0.47107438016528924,0.5495867768595041,0.7066115702479339,0.764367816091954,0.2916666666666667,0.7083333333333334,0.0,32.0,0.9252873563218391,0.16666666666666666,0.8333333333333334,0.0,16.0,38.78269738128309,82.8628833130591,66.86488295317321,29.816286469099047,3.453191465705983,61.296798846286784,33.27828577245119,94.18947648744067,104.36677336765345,0.29338842975206614,0.243223130696743,0.2482924663615873,0.23845707260433036
kase_halyk_24m_lag2,hist_gradient_boosting,kase_halyk_24m_lag2,5,2023,KGS,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2510319528361839,per_corridor,True,1.0258620689655173,1.0450704225352112,0.6140495867768595,1.0660919540229885,0.6074380165289256,0.9166666666666666,0.08333333333333333,242,94,0.3884297520661157,14,8,0.5714285714285714,0.3259026690286936,0.7861949006959948,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.4711246200607904,0.28160919540229884,46,23,0.5,1.2872340425531916,23,71,0.3884297520661157,0.4834710743801653,0.5785123966942148,0.768595041322314,0.9252873563218391,0.16666666666666666,0.8333333333333334,0.0,16.0,0.9252873563218391,0.16666666666666666,0.8333333333333334,0.0,16.0,33.997947798345365,71.37188414366629,67.52544177423151,11.322586727385763,2.7232742026426195,52.5104952310352,31.084960136487794,101.40962221511477,90.3659060923096,0.2644628099173554,0.23617703642466295,0.25291988252168573,0.23755207977597154
kase_halyk_24m_lag2,hist_gradient_boosting,kase_halyk_24m_lag2,5,2023,KZT,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2727353637766881,per_corridor,True,1.0258620689655173,1.0450704225352112,0.6140495867768595,1.0057471264367814,0.6322314049586777,0.875,0.125,242,89,0.3677685950413223,2,2,1.0,0.34237195288961925,1.0,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.7191011235955056,0.040229885057471264,27,17,0.6296296296296297,1.712026633374948,10,72,0.33884297520661155,0.38016528925619836,0.4214876033057851,0.5041322314049587,0.5431034482758621,0.5,0.5,0.0,52.0,0.9252873563218391,0.16666666666666666,0.8333333333333334,0.0,16.0,71.12867651104337,141.47517335289217,39.8137121288159,115.86171434063597,3.481329878340394,143.05643199014617,37.923616510572145,0.0,113.71450359207032,0.2603305785123967,0.23202911077669383,0.24405778293832384,0.23251485554265422
kase_halyk_24m_lag2,hist_gradient_boosting,kase_halyk_24m_lag2,5,2023,TJS,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2720343911363353,per_corridor,True,1.0258620689655173,1.0450704225352112,0.6140495867768595,1.0057471264367814,0.6033057851239669,0.8958333333333334,0.10416666666666667,242,94,0.3884297520661157,9,5,0.5555555555555556,0.2666473457440297,0.811224570528086,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.430260047281324,0.1810344827586207,40,20,0.5,1.2872340425531916,20,74,0.3884297520661157,0.47107438016528924,0.5537190082644629,0.71900826446281,0.8045977011494253,0.2708333333333333,0.7291666666666666,0.0,29.0,0.9252873563218391,0.16666666666666666,0.8333333333333334,0.0,16.0,33.09409082497814,78.50116860701401,59.10168391259551,41.13711648616217,2.9284129282172855,111.76011554699186,27.384315785533037,35.942111320481885,95.34290298170141,0.3140495867768595,0.2365986693185033,0.2430844887644286,0.2375520797759715
kase_halyk_24m_lag2,hist_gradient_boosting,kase_halyk_24m_lag2,5,2023,UZS,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.25167809771173266,per_corridor,True,1.0258620689655173,1.0450704225352112,0.6140495867768595,1.045977011494253,0.6115702479338843,0.8958333333333334,0.10416666666666667,242,95,0.3925619834710744,14,5,0.35714285714285715,0.16344490737202735,0.6123599531785959,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.9097744360902256,0.28160919540229884,45,21,0.4666666666666667,1.1887719298245614,24,74,0.4049586776859504,0.5041322314049587,0.6033057851239669,0.8016528925619835,0.9051724137931035,0.1875,0.8125,0.0,20.0,0.9252873563218391,0.16666666666666666,0.8333333333333334,0.0,16.0,32.82407205066697,62.779805170656104,76.80231938227126,39.517713987830625,3.502320614379478,57.80922023325696,24.995351533616585,55.48888642384659,99.84076244025565,0.2644628099173554,0.24386591048427966,0.25486647086947617,0.23845707260433033
kase_halyk_24m_lag2,hist_gradient_boosting,kase_halyk_24m_lag2,5,2024,AMD,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3538178360354794,per_corridor,True,1.0982758620689654,1.123943661971831,0.6132231404958678,1.0862068965517242,0.6487603305785123,0.9583333333333334,0.041666666666666664,243,85,0.3497942386831276,14,5,0.35714285714285715,0.16344490737202735,0.6123599531785959,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.0210084033613445,0.28,55,21,0.38181818181818183,1.0915508021390374,34,64,0.40329218106995884,0.5432098765432098,0.6831275720164609,0.9629629629629629,1.1,0.08163265306122448,0.9183673469387755,0.0,24.0,1.1400000000000001,0.04081632653061224,0.9591836734693877,0.0,14.0,10.330916716415192,30.537495311885863,97.5381539426389,52.03097191681129,0.6992829180310366,96.00533586853747,18.173846437932582,27.14275243804346,100.22664756167576,0.3925619834710744,0.2201018102714814,0.2292673092614657,0.22743822926721874
kase_halyk_24m_lag2,hist_gradient_boosting,kase_halyk_24m_lag2,5,2024,KGS,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3516298283497691,per_corridor,True,1.0982758620689654,1.123943661971831,0.6132231404958678,1.1264367816091954,0.6198347107438017,0.9791666666666666,0.020833333333333332,243,90,0.37037037037037035,11,0,0.0,2.7755575615628914e-17,0.2588400172488141,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.0,0.22000000000000003,56,21,0.375,1.0125,35,69,0.4279835390946502,0.5720164609053497,0.7160493827160493,1.0041152263374487,1.12,0.061224489795918366,0.9387755102040817,0.0,14.0,1.1400000000000001,0.04081632653061224,0.9591836734693877,0.0,14.0,8.44294795145078,28.6337985923851,94.31757749892722,-45.31933276882767,0.79799538563217,-62.9662476504185,18.36516654861514,205.16987847253148,93.51715187548805,0.3884297520661157,0.22673461853026153,0.23352230038931762,0.23319615912208508
kase_halyk_24m_lag2,hist_gradient_boosting,kase_halyk_24m_lag2,5,2024,KZT,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3510761456093338,per_corridor,True,1.0982758620689654,1.123943661971831,0.6132231404958678,1.0660919540229885,0.5289256198347108,0.9375,0.0625,243,65,0.2674897119341564,16,4,0.25,0.10181901984237346,0.49498768929398645,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.9346153846153846,0.32,56,14,0.25,0.9346153846153846,42,51,0.38271604938271603,0.5555555555555556,0.7283950617283951,1.0740740740740742,1.12,0.061224489795918366,0.9387755102040817,0.0,20.0,1.1400000000000001,0.04081632653061224,0.9591836734693877,0.0,14.0,13.849573724740477,13.30379269533127,121.55848299107569,-14.348603834674622,1.2238776776293148,-25.368002690559567,-1.1666025711732755,169.8011204099653,124.45766995796836,0.3677685950413223,0.21193503203265604,0.20599482034075908,0.1959389659435384
kase_halyk_24m_lag2,hist_gradient_boosting,kase_halyk_24m_lag2,5,2024,TJS,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3542019630722172,per_corridor,True,1.0982758620689654,1.123943661971831,0.6132231404958678,1.1063218390804597,0.6239669421487604,0.9583333333333334,0.041666666666666664,243,85,0.3497942386831276,6,3,0.5,0.18761280689940868,0.8123871931005913,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.4294117647058824,0.12000000000000001,55,22,0.4,1.143529411764706,33,63,0.3950617283950617,0.5308641975308642,0.6666666666666666,0.9382716049382716,1.1,0.08163265306122448,0.9183673469387755,0.0,19.0,1.1400000000000001,0.04081632653061224,0.9591836734693877,0.0,14.0,10.358795964893057,28.558701246039096,96.82433839534988,3.777616912412443,0.6792096378517561,78.00109554564578,15.536985248134993,37.70052340634285,98.28857458927315,0.3884297520661157,0.2197649935103307,0.22893093216158575,0.22743822926721874
kase_halyk_24m_lag2,hist_gradient_boosting,kase_halyk_24m_lag2,5,2024,UZS,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3541800255943157,per_corridor,True,1.0982758620689654,1.123943661971831,0.6132231404958678,1.1063218390804597,0.6446280991735537,0.9791666666666666,0.020833333333333332,243,80,0.3292181069958848,10,6,0.6,0.3126695474501864,0.8318224187964902,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.8225,0.19999999999999998,54,21,0.3888888888888889,1.18125,33,59,0.3786008230452675,0.51440329218107,0.6502057613168725,0.9218106995884774,1.0799999999999998,0.10204081632653061,0.8979591836734694,0.0,30.0,1.1400000000000001,0.04081632653061224,0.9591836734693877,0.0,14.0,10.093496341007421,25.110275860836055,101.1562299339438,21.128276701869005,0.8063454445855951,65.63683075966786,10.226407702064064,43.92628655652753,101.92994103230596,0.3925619834710744,0.2145395200869745,0.224845991708835,0.22083354502193084
