config_id,model_kind,feature_set,horizon_cbr_rows_pub_proxy,fold_test_year,corridor,train_start,train_end_inclusive,validation_start,validation_end_inclusive_after_purge,test_start,test_end_inclusive,purge_cbr_rows_pub_proxy,threshold,threshold_scope,threshold_selected_with_labels,validation_candidate_mean_signals_per_corridor_week,validation_portfolio_signals_per_week,validation_candidate_weighted_error_3,validation_corridor_candidate_signals_per_week,validation_corridor_candidate_weighted_error_3,validation_corridor_candidate_weeks_with_1_to_2_signals_share,validation_corridor_candidate_silent_week_share,eligible_count,baseline_hits,baseline_hit_rate,signal_count,signal_hits,hit_rate,hit_naive_iid_wilson95_low,hit_naive_iid_wilson95_high,hit_interval_note,lift,signals_per_week,candidate_signal_count,candidate_signal_hits,candidate_hit_rate,candidate_lift,candidate_false_positives,candidate_false_negatives,candidate_weighted_error_1,candidate_weighted_error_2,candidate_weighted_error_3,candidate_weighted_error_5,candidate_signals_per_corridor_week,candidate_silent_week_share,candidate_weeks_with_1_to_2_signals_share,candidate_weeks_above_2_signals_share,candidate_maximum_calendar_gap_days,portfolio_signals_per_week,portfolio_silent_week_share,portfolio_weeks_with_1_to_2_signals_share,portfolio_weeks_above_2_signals_share,portfolio_maximum_calendar_gap_days,candidate_signal_symmetric_bps,candidate_signal_forward_bps,candidate_signal_regret_bps,signal_symmetric_bps,baseline_symmetric_bps,signal_forward_bps,baseline_forward_bps,signal_regret_bps,baseline_regret_bps,prior_year_prevalence,model_brier,prior_year_prevalence_brier,oracle_test_climatology_brier
kase_liquidity_24m_lag2,hist_gradient_boosting,kase_liquidity_24m_lag2,5,2023,AMD,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.23025501306121782,per_corridor,True,1.0137931034482757,1.0450704225352112,0.6297520661157024,1.0057471264367814,0.5826446280991735,0.9166666666666666,0.08333333333333333,242,95,0.3925619834710744,14,4,0.2857142857142857,0.11721187910109099,0.5464954117248438,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.7278195488721804,0.28160919540229884,47,22,0.46808510638297873,1.1923852183650616,25,73,0.4049586776859504,0.5082644628099173,0.6115702479338843,0.8181818181818182,0.9454022988505747,0.125,0.875,0.0,24.0,1.045977011494253,0.041666666666666664,0.9583333333333334,0.0,16.0,26.05150951381375,65.84340974395579,77.91817307800564,12.384071073987215,3.453191465705983,15.73985599147438,33.27828577245119,131.64478854146685,104.36677336765345,0.29338842975206614,0.23719373256946935,0.2482924663615873,0.23845707260433036
kase_liquidity_24m_lag2,hist_gradient_boosting,kase_liquidity_24m_lag2,5,2023,KGS,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.238560753362514,per_corridor,True,1.0137931034482757,1.0450704225352112,0.6297520661157024,1.0057471264367814,0.6528925619834711,0.875,0.125,242,94,0.3884297520661157,13,6,0.46153846153846156,0.2320575430148814,0.7085656756816796,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.188216039279869,0.26149425287356326,48,22,0.4583333333333333,1.1799645390070923,26,72,0.4049586776859504,0.512396694214876,0.6198347107438017,0.8347107438016529,0.9655172413793103,0.10416666666666667,0.8958333333333334,0.0,16.0,1.045977011494253,0.041666666666666664,0.9583333333333334,0.0,16.0,21.83440644232373,62.3488765661877,68.48602847119426,-1.6876703026835769,2.7232742026426195,15.984692525150816,31.084960136487794,103.63758770653936,90.3659060923096,0.2644628099173554,0.22746495488434032,0.25291988252168573,0.23755207977597154
kase_liquidity_24m_lag2,hist_gradient_boosting,kase_liquidity_24m_lag2,5,2023,KZT,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.23366791601234396,per_corridor,True,1.0137931034482757,1.0450704225352112,0.6297520661157024,1.0057471264367814,0.6157024793388429,0.8958333333333334,0.10416666666666667,242,89,0.3677685950413223,5,4,0.8,0.3755282641185388,0.9637768390302125,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.1752808988764047,0.10057471264367816,44,22,0.5,1.3595505617977528,22,67,0.3677685950413223,0.45867768595041325,0.5495867768595041,0.731404958677686,0.885057471264368,0.1875,0.8125,0.0,16.0,1.045977011494253,0.041666666666666664,0.9583333333333334,0.0,16.0,24.32946418914352,72.88723540272144,79.19765307317194,37.357982111837714,3.481329878340394,112.61570579867207,37.923616510572145,34.03989538197294,113.71450359207032,0.2603305785123967,0.2268508544996183,0.24405778293832384,0.23251485554265422
kase_liquidity_24m_lag2,hist_gradient_boosting,kase_liquidity_24m_lag2,5,2023,TJS,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.24119251848226572,per_corridor,True,1.0137931034482757,1.0450704225352112,0.6297520661157024,1.0258620689655171,0.6487603305785123,0.8958333333333334,0.10416666666666667,242,94,0.3884297520661157,11,5,0.45454545454545453,0.21270957543988045,0.7199122443100118,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.1702127659574468,0.221264367816092,47,23,0.48936170212765956,1.259846084200996,24,71,0.3925619834710744,0.49173553719008267,0.5909090909090909,0.7892561983471075,0.9454022988505747,0.10416666666666667,0.8958333333333334,0.0,16.0,1.045977011494253,0.041666666666666664,0.9583333333333334,0.0,16.0,23.306639677877012,59.15402944002063,74.25534945319976,30.26864967159305,2.9284129282172855,72.89174041741906,27.384315785533037,44.079850818902095,95.34290298170141,0.3140495867768595,0.22813405378538051,0.2430844887644286,0.2375520797759715
kase_liquidity_24m_lag2,hist_gradient_boosting,kase_liquidity_24m_lag2,5,2023,UZS,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.23173559018535475,per_corridor,True,1.0137931034482757,1.0450704225352112,0.6297520661157024,1.0258620689655171,0.6487603305785123,0.875,0.125,242,95,0.3925619834710744,9,6,0.6666666666666666,0.35419734749908977,0.879418401317257,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.6982456140350874,0.1810344827586207,49,25,0.5102040816326531,1.2996777658431793,24,70,0.3884297520661157,0.48760330578512395,0.5867768595041323,0.7851239669421488,0.985632183908046,0.0625,0.9375,0.0,16.0,1.045977011494253,0.041666666666666664,0.9583333333333334,0.0,16.0,27.10680253309092,64.70512816176544,67.83144508620659,21.207824339128194,3.502320614379478,101.53918287898551,24.995351533616585,44.77736713083959,99.84076244025565,0.2644628099173554,0.23617670209292874,0.25486647086947617,0.23845707260433033
kase_liquidity_24m_lag2,hist_gradient_boosting,kase_liquidity_24m_lag2,5,2024,AMD,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.2981324715604196,per_corridor,True,1.0580459770114943,1.1042253521126761,0.5884297520661157,1.0660919540229885,0.6033057851239669,0.9375,0.0625,243,85,0.3497942386831276,13,2,0.15384615384615385,0.04325726318273798,0.4223517050863101,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.43981900452488687,0.26,55,22,0.4,1.143529411764706,33,63,0.3950617283950617,0.5308641975308642,0.6666666666666666,0.9382716049382716,1.1,0.061224489795918366,0.9387755102040817,0.0,15.0,1.1,0.08163265306122448,0.9183673469387755,0.0,19.0,11.080291243015484,32.477504283773534,93.24989222973497,18.501738993019515,0.6992829180310366,24.944310979996015,18.173846437932582,92.18146043786244,100.22664756167576,0.3925619834710744,0.2211318607147958,0.2292673092614657,0.22743822926721874
kase_liquidity_24m_lag2,hist_gradient_boosting,kase_liquidity_24m_lag2,5,2024,KGS,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.31928880023047085,per_corridor,True,1.0580459770114943,1.1042253521126761,0.5884297520661157,1.045977011494253,0.6198347107438017,0.9166666666666666,0.08333333333333333,243,90,0.37037037037037035,8,2,0.25,0.07147768885802763,0.5907301208974108,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.675,0.16,54,23,0.42592592592592593,1.1500000000000001,31,67,0.40329218106995884,0.5308641975308642,0.6584362139917695,0.9135802469135802,1.0799999999999998,0.08163265306122448,0.9183673469387755,0.0,21.0,1.1,0.08163265306122448,0.9183673469387755,0.0,19.0,16.307006932568875,40.41130853203849,82.03994498206508,-23.277649117743323,0.79799538563217,42.37835449255239,18.36516654861514,75.05638639582534,93.51715187548805,0.3884297520661157,0.2190836940071596,0.23352230038931762,0.23319615912208508
kase_liquidity_24m_lag2,hist_gradient_boosting,kase_liquidity_24m_lag2,5,2024,KZT,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.292135017648482,per_corridor,True,1.0580459770114943,1.1042253521126761,0.5884297520661157,1.0660919540229885,0.5454545454545454,0.9375,0.0625,243,65,0.2674897119341564,19,7,0.3684210526315789,0.19149272376273843,0.5896084250184328,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.377327935222672,0.38,55,14,0.2545454545454545,0.9516083916083915,41,51,0.3786008230452675,0.5473251028806584,0.7160493827160493,1.0534979423868314,1.1,0.08163265306122448,0.9183673469387755,0.0,19.0,1.1,0.08163265306122448,0.9183673469387755,0.0,19.0,19.346805443901903,20.05355243245091,113.01806534633398,9.511276198319596,1.2238776776293148,20.03622789359382,-1.1666025711732755,104.93089179455941,124.45766995796836,0.3677685950413223,0.22270001141630597,0.20599482034075908,0.1959389659435384
kase_liquidity_24m_lag2,hist_gradient_boosting,kase_liquidity_24m_lag2,5,2024,TJS,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3229118066490044,per_corridor,True,1.0580459770114943,1.1042253521126761,0.5884297520661157,1.045977011494253,0.5867768595041323,0.9375,0.0625,243,85,0.3497942386831276,5,3,0.6,0.23071993220883708,0.8823817688407467,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.7152941176470586,0.09999999999999999,54,24,0.4444444444444444,1.2705882352941176,30,61,0.37448559670781895,0.49794238683127573,0.6213991769547325,0.8683127572016461,1.0799999999999998,0.08163265306122448,0.9183673469387755,0.0,21.0,1.1,0.08163265306122448,0.9183673469387755,0.0,19.0,17.47609888190788,38.57236078637993,86.27410266847515,61.9833682820421,0.6792096378517561,55.57153156351213,15.536985248134993,43.828077843302445,98.28857458927315,0.3884297520661157,0.21932706589389178,0.22893093216158575,0.22743822926721874
kase_liquidity_24m_lag2,hist_gradient_boosting,kase_liquidity_24m_lag2,5,2024,UZS,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3079970534662222,per_corridor,True,1.0580459770114943,1.1042253521126761,0.5884297520661157,1.0660919540229885,0.5867768595041323,0.9375,0.0625,243,80,0.3292181069958848,10,6,0.6,0.3126695474501864,0.8318224187964902,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.8225,0.19999999999999998,55,20,0.36363636363636365,1.1045454545454545,35,60,0.39094650205761317,0.5349794238683128,0.6790123456790124,0.9670781893004116,1.1,0.061224489795918366,0.9387755102040817,0.0,14.0,1.1,0.08163265306122448,0.9183673469387755,0.0,19.0,12.281739532847752,27.21519498072341,93.12523524142945,2.3506727823403564,0.8063454445855951,36.53242325524785,10.226407702064064,119.0961605709524,101.92994103230596,0.3925619834710744,0.21526031807844084,0.224845991708835,0.22083354502193084
kase_liquidity_24m_lag2,hist_gradient_boosting,kase_liquidity_24m_lag2,5,2025,AMD,2022-01-11,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.2702544853575535,per_corridor,True,1.02,1.1042253521126761,0.5777777777777777,1.04,0.5802469135802469,0.9183673469387755,0.08163265306122448,242,53,0.2190082644628099,5,1,0.2,0.03622316096978745,0.6244717358814613,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.9132075471698115,0.1002865329512894,42,18,0.42857142857142855,1.9568733153638813,24,35,0.24380165289256198,0.34297520661157027,0.44214876033057854,0.640495867768595,0.8424068767908309,0.20408163265306123,0.7959183673469388,0.0,21.0,0.9226361031518624,0.16326530612244897,0.8367346938775511,0.0,15.0,45.81592608815297,46.3578313008588,80.50388899391363,-9.205893458625436,-0.826954691112141,-35.91942244275238,-27.478051989415768,168.7825181769367,140.37314922790992,0.3497942386831276,0.15645644957705224,0.18814861561255541,0.17104364455979781
kase_liquidity_24m_lag2,hist_gradient_boosting,kase_liquidity_24m_lag2,5,2025,KGS,2022-01-11,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.2654072810937032,per_corridor,True,1.02,1.1042253521126761,0.5777777777777777,1.04,0.551440329218107,0.9183673469387755,0.08163265306122448,242,49,0.2024793388429752,10,4,0.4,0.16817758120350967,0.6873304525498135,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.9755102040816328,0.2005730659025788,43,16,0.37209302325581395,1.8376839107736118,27,33,0.24793388429752067,0.359504132231405,0.47107438016528924,0.6942148760330579,0.8624641833810889,0.1836734693877551,0.8163265306122449,0.0,15.0,0.9226361031518624,0.16326530612244897,0.8367346938775511,0.0,15.0,42.70266377467429,35.99179195353211,83.48726560036549,24.07102967144859,-0.7962563270510875,33.28345240915809,-32.802808376488024,54.72475809534494,144.2818325574739,0.37037037037037035,0.15163881295815695,0.18966885465201963,0.16148145618468682
kase_liquidity_24m_lag2,hist_gradient_boosting,kase_liquidity_24m_lag2,5,2025,KZT,2022-01-11,2023-12-23,2024-01-10,2024-12-24,2025-01-10,2025-12-24,5,0.2200882646115654,per_corridor,True,1.02,1.1042253521126761,0.5777777777777777,1.02,0.6008230452674898,0.9183673469387755,0.08163265306122448,242,48,0.19834710743801653,14,3,0.21428571428571427,0.0757124833691637,0.4758972377320828,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.0803571428571428,0.2808022922636103,45,14,0.3111111111111111,1.5685185185185184,31,34,0.26859504132231404,0.39669421487603307,0.5247933884297521,0.78099173553719,0.9025787965616046,0.1836734693877551,0.8163265306122449,0.0,15.0,0.9226361031518624,0.16326530612244897,0.8367346938775511,0.0,15.0,32.14616767719205,22.64536045474936,107.48946329451915,0.05324202535929601,0.7724271226049051,-48.27147325333697,-28.24629888772011,190.37873777518786,149.40482485087253,0.2674897119341564,0.15429167821289666,0.16378623216549806,0.15900553240898843
