config_id,model_kind,feature_set,horizon_cbr_rows_pub_proxy,fold_test_year,corridor,train_start,train_end_inclusive,validation_start,validation_end_inclusive_after_purge,test_start,test_end_inclusive,purge_cbr_rows_pub_proxy,threshold,threshold_scope,threshold_selected_with_labels,validation_candidate_mean_signals_per_corridor_week,validation_portfolio_signals_per_week,validation_candidate_weighted_error_3,validation_corridor_candidate_signals_per_week,validation_corridor_candidate_weighted_error_3,validation_corridor_candidate_weeks_with_1_to_2_signals_share,validation_corridor_candidate_silent_week_share,eligible_count,baseline_hits,baseline_hit_rate,signal_count,signal_hits,hit_rate,hit_naive_iid_wilson95_low,hit_naive_iid_wilson95_high,hit_interval_note,lift,signals_per_week,candidate_signal_count,candidate_signal_hits,candidate_hit_rate,candidate_lift,candidate_false_positives,candidate_false_negatives,candidate_weighted_error_1,candidate_weighted_error_2,candidate_weighted_error_3,candidate_weighted_error_5,candidate_signals_per_corridor_week,candidate_silent_week_share,candidate_weeks_with_1_to_2_signals_share,candidate_weeks_above_2_signals_share,candidate_maximum_calendar_gap_days,portfolio_signals_per_week,portfolio_silent_week_share,portfolio_weeks_with_1_to_2_signals_share,portfolio_weeks_above_2_signals_share,portfolio_maximum_calendar_gap_days,candidate_signal_symmetric_bps,candidate_signal_forward_bps,candidate_signal_regret_bps,signal_symmetric_bps,baseline_symmetric_bps,signal_forward_bps,baseline_forward_bps,signal_regret_bps,baseline_regret_bps,prior_year_prevalence,model_brier,prior_year_prevalence_brier,oracle_test_climatology_brier
kase_full_120m_lag2,hist_gradient_boosting,kase_full_120m_lag2,5,2023,AMD,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.24318275553197355,per_corridor,True,1.0419540229885056,0.9661971830985916,0.6371900826446281,1.045977011494253,0.640495867768595,0.8958333333333334,0.10416666666666667,242,95,0.3925619834710744,21,9,0.42857142857142855,0.24469699486521043,0.6345378370296754,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.0917293233082705,0.4224137931034483,54,23,0.42592592592592593,1.084990253411306,31,72,0.4256198347107438,0.5537190082644629,0.6818181818181818,0.9380165289256198,1.0862068965517242,0.020833333333333332,0.9791666666666666,0.0,11.0,1.0862068965517242,0.041666666666666664,0.9583333333333334,0.0,13.0,18.12600641157425,49.898987245649096,83.42800635004463,17.640627057560884,3.453191465705983,30.0460010579712,33.27828577245119,121.00995107820886,104.36677336765345,0.29338842975206614,0.23052588271085214,0.2482924663615873,0.23845707260433036
kase_full_120m_lag2,hist_gradient_boosting,kase_full_120m_lag2,5,2023,KGS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.22883168526662984,per_corridor,True,1.0419540229885056,0.9661971830985916,0.6371900826446281,1.0660919540229885,0.640495867768595,0.9166666666666666,0.08333333333333333,242,94,0.3884297520661157,5,2,0.4,0.1176182311592533,0.769280067791163,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.0297872340425533,0.10057471264367816,56,23,0.4107142857142857,1.057370820668693,33,71,0.4297520661157025,0.5661157024793388,0.7024793388429752,0.9752066115702479,1.1264367816091954,0.020833333333333332,0.9791666666666666,0.0,13.0,1.0862068965517242,0.041666666666666664,0.9583333333333334,0.0,13.0,21.36901689803094,53.70440681373337,70.80263852283585,9.77932464575359,2.7232742026426195,-29.15521182026892,31.084960136487794,191.91477744955688,90.3659060923096,0.2644628099173554,0.22580681553189907,0.25291988252168573,0.23755207977597154
kase_full_120m_lag2,hist_gradient_boosting,kase_full_120m_lag2,5,2023,KZT,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.23046237947807705,per_corridor,True,1.0419540229885056,0.9661971830985916,0.6371900826446281,1.0862068965517242,0.6322314049586777,0.9166666666666666,0.08333333333333333,242,89,0.3677685950413223,8,4,0.5,0.21521252682444186,0.7847874731755582,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.3595505617977528,0.16091954022988506,54,24,0.4444444444444444,1.208489388264669,30,65,0.3925619834710744,0.5165289256198347,0.640495867768595,0.8884297520661157,1.0862068965517242,0.020833333333333332,0.9791666666666666,0.0,13.0,1.0862068965517242,0.041666666666666664,0.9583333333333334,0.0,13.0,28.644206780165412,63.16081444390682,91.06135384575855,41.589592216350056,3.481329878340394,65.16209919778319,37.923616510572145,57.68547030927995,113.71450359207032,0.2603305785123967,0.2244201572742322,0.24405778293832384,0.23251485554265422
kase_full_120m_lag2,hist_gradient_boosting,kase_full_120m_lag2,5,2023,TJS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.23955422910971882,per_corridor,True,1.0419540229885056,0.9661971830985916,0.6371900826446281,1.0057471264367814,0.6363636363636364,0.8541666666666666,0.14583333333333334,242,94,0.3884297520661157,11,6,0.5454545454545454,0.28008775568998817,0.7872904245601196,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.4042553191489362,0.221264367816092,54,26,0.48148148148148145,1.239558707643814,28,68,0.39669421487603307,0.512396694214876,0.628099173553719,0.859504132231405,1.0862068965517242,0.041666666666666664,0.9583333333333334,0.0,13.0,1.0862068965517242,0.041666666666666664,0.9583333333333334,0.0,13.0,26.13246757230578,54.68156541574132,74.23679025926904,39.2575136051123,2.9284129282172855,99.48287270794945,27.384315785533037,22.993333522719585,95.34290298170141,0.3140495867768595,0.22787955697837808,0.2430844887644286,0.2375520797759715
kase_full_120m_lag2,hist_gradient_boosting,kase_full_120m_lag2,5,2023,UZS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.24365580421794072,per_corridor,True,1.0419540229885056,0.9661971830985916,0.6371900826446281,1.0057471264367814,0.6363636363636364,0.8541666666666666,0.14583333333333334,242,95,0.3925619834710744,9,5,0.5555555555555556,0.2666473457440297,0.811224570528086,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.4152046783625731,0.1810344827586207,55,27,0.4909090909090909,1.2505263157894737,28,68,0.39669421487603307,0.512396694214876,0.628099173553719,0.859504132231405,1.1063218390804597,0.020833333333333332,0.9791666666666666,0.0,13.0,1.0862068965517242,0.041666666666666664,0.9583333333333334,0.0,13.0,25.68407346980884,51.526995336831945,77.91794130175161,-5.206644673737672,3.502320614379478,56.26753089646799,24.995351533616585,46.77785512232018,99.84076244025565,0.2644628099173554,0.23341851771712452,0.25486647086947617,0.23845707260433033
kase_full_120m_lag2,hist_gradient_boosting,kase_full_120m_lag2,5,2024,AMD,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3355272413405546,per_corridor,True,1.0298850574712641,1.064788732394366,0.6140495867768595,1.0258620689655171,0.628099173553719,0.9166666666666666,0.08333333333333333,243,85,0.3497942386831276,7,3,0.42857142857142855,0.15821692226262685,0.7495457695909742,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.2252100840336133,0.14,53,22,0.41509433962264153,1.1866814650388458,31,63,0.3868312757201646,0.51440329218107,0.6419753086419753,0.897119341563786,1.06,0.061224489795918366,0.9387755102040817,0.0,14.0,1.0799999999999998,0.061224489795918366,0.9387755102040817,0.0,13.0,15.860700111371342,40.1187279410749,74.9357689883895,28.64801049914791,0.6992829180310366,69.70651109231356,18.173846437932582,8.52216001212642,100.22664756167576,0.3925619834710744,0.21409894659113066,0.2292673092614657,0.22743822926721874
kase_full_120m_lag2,hist_gradient_boosting,kase_full_120m_lag2,5,2024,KGS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.2429424007787801,per_corridor,True,1.0298850574712641,1.064788732394366,0.6140495867768595,1.1063218390804597,0.6570247933884298,0.9583333333333334,0.041666666666666664,243,90,0.37037037037037035,34,16,0.47058823529411764,0.31451251633111366,0.6326355957994516,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.2705882352941178,0.6799999999999999,57,25,0.43859649122807015,1.1842105263157894,32,65,0.3991769547325103,0.5308641975308642,0.6625514403292181,0.9259259259259259,1.1400000000000001,0.02040816326530612,0.9795918367346939,0.0,11.0,1.0799999999999998,0.061224489795918366,0.9387755102040817,0.0,13.0,16.95070299805373,38.26976957247455,81.69347796610862,10.212492587864972,0.79799538563217,42.71920315463088,18.36516654861514,74.66276943222798,93.51715187548805,0.3884297520661157,0.21012339777714628,0.23352230038931762,0.23319615912208508
kase_full_120m_lag2,hist_gradient_boosting,kase_full_120m_lag2,5,2024,KZT,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.32117249652624247,per_corridor,True,1.0298850574712641,1.064788732394366,0.6140495867768595,1.0057471264367814,0.5743801652892562,0.9166666666666666,0.08333333333333333,243,65,0.2674897119341564,7,1,0.14285714285714285,0.02567895594897479,0.51313450331903,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.5340659340659341,0.14,54,22,0.4074074074074074,1.523076923076923,32,43,0.30864197530864196,0.4403292181069959,0.5720164609053497,0.8353909465020576,1.0799999999999998,0.061224489795918366,0.9387755102040817,0.0,13.0,1.0799999999999998,0.061224489795918366,0.9387755102040817,0.0,13.0,24.796022619020537,31.518990481649755,90.17520376199724,10.700495197190394,1.2238776776293148,-34.352857209365425,-1.1666025711732755,110.4844266121547,124.45766995796836,0.3677685950413223,0.21421985628643705,0.20599482034075908,0.1959389659435384
kase_full_120m_lag2,hist_gradient_boosting,kase_full_120m_lag2,5,2024,TJS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.32303905400421956,per_corridor,True,1.0298850574712641,1.064788732394366,0.6140495867768595,1.0057471264367814,0.5950413223140496,0.9166666666666666,0.08333333333333333,243,85,0.3497942386831276,2,1,0.5,0.09452865480086614,0.9054713451991339,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.4294117647058824,0.04,54,24,0.4444444444444444,1.2705882352941176,30,61,0.37448559670781895,0.49794238683127573,0.6213991769547325,0.8683127572016461,1.0799999999999998,0.061224489795918366,0.9387755102040817,0.0,13.0,1.0799999999999998,0.061224489795918366,0.9387755102040817,0.0,13.0,16.28671781289752,38.45075631466178,78.99981463766161,11.517817042049906,0.6792096378517561,58.815288182321176,15.536985248134993,15.381802336419392,98.28857458927315,0.3884297520661157,0.2091791965405064,0.22893093216158575,0.22743822926721874
kase_full_120m_lag2,hist_gradient_boosting,kase_full_120m_lag2,5,2024,UZS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3416596211142209,per_corridor,True,1.0298850574712641,1.064788732394366,0.6140495867768595,1.0057471264367814,0.6157024793388429,0.9166666666666666,0.08333333333333333,243,80,0.3292181069958848,4,0,0.0,0.0,0.48990002040399916,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.0,0.08,53,23,0.4339622641509434,1.3181603773584907,30,57,0.35802469135802467,0.48148148148148145,0.6049382716049383,0.8518518518518519,1.06,0.061224489795918366,0.9387755102040817,0.0,13.0,1.0799999999999998,0.061224489795918366,0.9387755102040817,0.0,13.0,18.824954132846518,35.07873817935837,80.33641808454206,43.69752538638694,0.8063454445855951,-6.551335913263223,10.226407702064064,234.34302322517973,101.92994103230596,0.3925619834710744,0.19763104594607223,0.224845991708835,0.22083354502193084
