config_id,model_kind,feature_set,horizon_cbr_rows_pub_proxy,fold_test_year,corridor,train_start,train_end_inclusive,validation_start,validation_end_inclusive_after_purge,test_start,test_end_inclusive,purge_cbr_rows_pub_proxy,threshold,threshold_scope,threshold_selected_with_labels,validation_candidate_mean_signals_per_corridor_week,validation_portfolio_signals_per_week,validation_candidate_weighted_error_3,validation_corridor_candidate_signals_per_week,validation_corridor_candidate_weighted_error_3,validation_corridor_candidate_weeks_with_1_to_2_signals_share,validation_corridor_candidate_silent_week_share,eligible_count,baseline_hits,baseline_hit_rate,signal_count,signal_hits,hit_rate,hit_naive_iid_wilson95_low,hit_naive_iid_wilson95_high,hit_interval_note,lift,signals_per_week,candidate_signal_count,candidate_signal_hits,candidate_hit_rate,candidate_lift,candidate_false_positives,candidate_false_negatives,candidate_weighted_error_1,candidate_weighted_error_2,candidate_weighted_error_3,candidate_weighted_error_5,candidate_signals_per_corridor_week,candidate_silent_week_share,candidate_weeks_with_1_to_2_signals_share,candidate_weeks_above_2_signals_share,candidate_maximum_calendar_gap_days,portfolio_signals_per_week,portfolio_silent_week_share,portfolio_weeks_with_1_to_2_signals_share,portfolio_weeks_above_2_signals_share,portfolio_maximum_calendar_gap_days,candidate_signal_symmetric_bps,candidate_signal_forward_bps,candidate_signal_regret_bps,signal_symmetric_bps,baseline_symmetric_bps,signal_forward_bps,baseline_forward_bps,signal_regret_bps,baseline_regret_bps,prior_year_prevalence,model_brier,prior_year_prevalence_brier,oracle_test_climatology_brier
kase_halyk_120m_lag1,hist_gradient_boosting,kase_halyk_120m_lag1,5,2023,AMD,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2594646909321384,per_corridor,True,1.0339080459770116,1.0056338028169014,0.6322314049586777,1.045977011494253,0.5909090909090909,0.8958333333333334,0.10416666666666667,242,95,0.3925619834710744,12,7,0.5833333333333334,0.3195073356553728,0.8067425380947535,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.4859649122807017,0.24137931034482757,49,26,0.5306122448979592,1.3516648764769066,23,69,0.38016528925619836,0.47520661157024796,0.5702479338842975,0.7603305785123967,0.985632183908046,0.14583333333333334,0.8541666666666666,0.0,25.0,0.9655172413793103,0.125,0.875,0.0,15.0,32.967465238353675,70.99906021343658,66.1253646873054,53.280478256152634,3.453191465705983,94.83951933490657,33.27828577245119,85.81086862533152,104.36677336765345,0.29338842975206614,0.22890844949164113,0.2482924663615873,0.23845707260433036
kase_halyk_120m_lag1,hist_gradient_boosting,kase_halyk_120m_lag1,5,2023,KGS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.27445454402278174,per_corridor,True,1.0339080459770116,1.0056338028169014,0.6322314049586777,1.0057471264367814,0.6363636363636364,0.875,0.125,242,94,0.3884297520661157,4,2,0.5,0.15003570882017148,0.8499642911798285,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.2872340425531916,0.08045977011494253,46,25,0.5434782608695652,1.399167437557817,21,69,0.371900826446281,0.45867768595041325,0.5454545454545454,0.71900826446281,0.9252873563218391,0.1875,0.8125,0.0,20.0,0.9655172413793103,0.125,0.875,0.0,15.0,29.852831305748435,70.20046966401114,51.503580491404215,46.945069702192534,2.7232742026426195,50.779617318260364,31.084960136487794,65.19368304127526,90.3659060923096,0.2644628099173554,0.22650222406013565,0.25291988252168573,0.23755207977597154
kase_halyk_120m_lag1,hist_gradient_boosting,kase_halyk_120m_lag1,5,2023,KZT,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2635954624756537,per_corridor,True,1.0339080459770116,1.0056338028169014,0.6322314049586777,1.045977011494253,0.6239669421487604,0.9166666666666666,0.08333333333333333,242,89,0.3677685950413223,13,9,0.6923076923076923,0.4236888781333764,0.8731950283838191,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.8824546240276576,0.26149425287356326,44,25,0.5681818181818182,1.5449438202247192,19,64,0.34297520661157027,0.4214876033057851,0.5,0.6570247933884298,0.885057471264368,0.20833333333333334,0.7916666666666666,0.0,28.0,0.9655172413793103,0.125,0.875,0.0,15.0,38.444331796898844,86.12888968190475,70.38422576736309,63.83602306600135,3.481329878340394,100.03064814845986,37.923616510572145,78.12400159135912,113.71450359207032,0.2603305785123967,0.2193398905855582,0.24405778293832384,0.23251485554265422
kase_halyk_120m_lag1,hist_gradient_boosting,kase_halyk_120m_lag1,5,2023,TJS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2684461355911954,per_corridor,True,1.0339080459770116,1.0056338028169014,0.6322314049586777,1.0258620689655171,0.6652892561983471,0.8958333333333334,0.10416666666666667,242,94,0.3884297520661157,10,4,0.4,0.16817758120350967,0.6873304525498135,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.0297872340425533,0.20114942528735633,47,27,0.574468085106383,1.4789497510185607,20,67,0.359504132231405,0.44214876033057854,0.5247933884297521,0.6900826446280992,0.9454022988505747,0.16666666666666666,0.8333333333333334,0.0,20.0,0.9655172413793103,0.125,0.875,0.0,15.0,28.357170777077368,63.23340776607095,57.00234053000517,-1.211007215074056,2.9284129282172855,19.6769995041236,27.384315785533037,87.36379117609894,95.34290298170141,0.3140495867768595,0.2277815637097741,0.2430844887644286,0.2375520797759715
kase_halyk_120m_lag1,hist_gradient_boosting,kase_halyk_120m_lag1,5,2023,UZS,2012-01-11,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2558891818042595,per_corridor,True,1.0339080459770116,1.0056338028169014,0.6322314049586777,1.045977011494253,0.6446280991735537,0.9166666666666666,0.08333333333333333,242,95,0.3925619834710744,9,4,0.4444444444444444,0.188775429471914,0.7333526542559703,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.1321637426900584,0.1810344827586207,51,28,0.5490196078431373,1.3985552115583075,23,67,0.371900826446281,0.4669421487603306,0.5619834710743802,0.7520661157024794,1.0258620689655171,0.10416666666666667,0.8958333333333334,0.0,15.0,0.9655172413793103,0.125,0.875,0.0,15.0,36.71260636244401,61.41018041444633,68.2754363004384,13.554130526731589,3.502320614379478,39.537475590622904,24.995351533616585,94.82632037096131,99.84076244025565,0.2644628099173554,0.23214696792873699,0.25486647086947617,0.23845707260433033
kase_halyk_120m_lag1,hist_gradient_boosting,kase_halyk_120m_lag1,5,2024,AMD,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3383725434736643,per_corridor,True,1.013793103448276,1.0056338028169014,0.5776859504132231,1.0057471264367814,0.5991735537190083,0.9166666666666666,0.08333333333333333,243,85,0.3497942386831276,7,4,0.5714285714285714,0.2504542304090258,0.8417830777373732,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.633613445378151,0.14,42,21,0.5,1.4294117647058824,21,64,0.3497942386831276,0.43621399176954734,0.522633744855967,0.6954732510288066,0.84,0.24489795918367346,0.7551020408163265,0.0,30.0,0.8800000000000001,0.20408163265306123,0.7959183673469388,0.0,30.0,20.459832686111355,50.79572936250902,88.00186293781654,48.86817074668727,0.6992829180310366,101.05872302999659,18.173846437932582,19.530539920398848,100.22664756167576,0.3925619834710744,0.20667767386899308,0.2292673092614657,0.22743822926721874
kase_halyk_120m_lag1,hist_gradient_boosting,kase_halyk_120m_lag1,5,2024,KGS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3367271124103233,per_corridor,True,1.013793103448276,1.0056338028169014,0.5776859504132231,1.0057471264367814,0.5950413223140496,0.9375,0.0625,243,90,0.37037037037037035,4,1,0.25,0.045586062644636216,0.6993639475573634,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.675,0.08,42,22,0.5238095238095238,1.4142857142857144,20,68,0.36213991769547327,0.4444444444444444,0.5267489711934157,0.691358024691358,0.84,0.24489795918367346,0.7551020408163265,0.0,30.0,0.8800000000000001,0.20408163265306123,0.7959183673469388,0.0,30.0,16.401084221681177,42.060246688764636,80.00095738588762,9.822073309358748,0.79799538563217,-8.536079399598108,18.36516654861514,119.98279670085488,93.51715187548805,0.3884297520661157,0.22252129607405374,0.23352230038931762,0.23319615912208508
kase_halyk_120m_lag1,hist_gradient_boosting,kase_halyk_120m_lag1,5,2024,KZT,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.28778517549273813,per_corridor,True,1.013793103448276,1.0056338028169014,0.5776859504132231,1.045977011494253,0.5,0.9375,0.0625,243,65,0.2674897119341564,25,9,0.36,0.20247656431735636,0.5548184539895337,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.3458461538461537,0.5,45,15,0.3333333333333333,1.2461538461538462,30,50,0.3292181069958848,0.45267489711934156,0.5761316872427984,0.823045267489712,0.8999999999999999,0.1836734693877551,0.8163265306122449,0.0,30.0,0.8800000000000001,0.20408163265306123,0.7959183673469388,0.0,30.0,18.525657225048143,30.20914733557641,105.68913807059745,-6.610067180079678,1.2238776776293148,13.978220170405692,-1.1666025711732755,118.51423096385592,124.45766995796836,0.3677685950413223,0.20146957646099495,0.20599482034075908,0.1959389659435384
kase_halyk_120m_lag1,hist_gradient_boosting,kase_halyk_120m_lag1,5,2024,TJS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3334498274439934,per_corridor,True,1.013793103448276,1.0056338028169014,0.5776859504132231,1.0057471264367814,0.5950413223140496,0.9375,0.0625,243,85,0.3497942386831276,3,1,0.3333333333333333,0.0614903152761605,0.7923450448735121,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.9529411764705882,0.060000000000000005,42,21,0.5,1.4294117647058824,21,64,0.3497942386831276,0.43621399176954734,0.522633744855967,0.6954732510288066,0.84,0.24489795918367346,0.7551020408163265,0.0,30.0,0.8800000000000001,0.20408163265306123,0.7959183673469388,0.0,30.0,14.805104059439461,39.80638129131837,89.46674506001575,57.72270876540864,0.6792096378517561,97.26642156772398,15.536985248134993,30.333996524424624,98.28857458927315,0.3884297520661157,0.20537181233765048,0.22893093216158575,0.22743822926721874
kase_halyk_120m_lag1,hist_gradient_boosting,kase_halyk_120m_lag1,5,2024,UZS,2013-01-10,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.34761057866927275,per_corridor,True,1.013793103448276,1.0056338028169014,0.5776859504132231,1.0057471264367814,0.5991735537190083,0.9166666666666666,0.08333333333333333,243,80,0.3292181069958848,5,2,0.4,0.1176182311592533,0.769280067791163,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.215,0.09999999999999999,39,20,0.5128205128205128,1.5576923076923075,19,60,0.32510288065843623,0.40329218106995884,0.48148148148148145,0.6378600823045267,0.78,0.2857142857142857,0.7142857142857143,0.0,30.0,0.8800000000000001,0.20408163265306123,0.7959183673469388,0.0,30.0,28.62039359296611,52.1408413868199,78.33705346688596,35.72057070685064,0.8063454445855951,48.403426985911494,10.226407702064064,155.26455918095073,101.92994103230596,0.3925619834710744,0.1874669535067713,0.224845991708835,0.22083354502193084
