config_id,model_kind,feature_set,horizon_cbr_rows_pub_proxy,fold_test_year,corridor,train_start,train_end_inclusive,validation_start,validation_end_inclusive_after_purge,test_start,test_end_inclusive,purge_cbr_rows_pub_proxy,threshold,threshold_scope,threshold_selected_with_labels,validation_candidate_mean_signals_per_corridor_week,validation_portfolio_signals_per_week,validation_candidate_weighted_error_3,validation_corridor_candidate_signals_per_week,validation_corridor_candidate_weighted_error_3,validation_corridor_candidate_weeks_with_1_to_2_signals_share,validation_corridor_candidate_silent_week_share,eligible_count,baseline_hits,baseline_hit_rate,signal_count,signal_hits,hit_rate,hit_naive_iid_wilson95_low,hit_naive_iid_wilson95_high,hit_interval_note,lift,signals_per_week,candidate_signal_count,candidate_signal_hits,candidate_hit_rate,candidate_lift,candidate_false_positives,candidate_false_negatives,candidate_weighted_error_1,candidate_weighted_error_2,candidate_weighted_error_3,candidate_weighted_error_5,candidate_signals_per_corridor_week,candidate_silent_week_share,candidate_weeks_with_1_to_2_signals_share,candidate_weeks_above_2_signals_share,candidate_maximum_calendar_gap_days,portfolio_signals_per_week,portfolio_silent_week_share,portfolio_weeks_with_1_to_2_signals_share,portfolio_weeks_above_2_signals_share,portfolio_maximum_calendar_gap_days,candidate_signal_symmetric_bps,candidate_signal_forward_bps,candidate_signal_regret_bps,signal_symmetric_bps,baseline_symmetric_bps,signal_forward_bps,baseline_forward_bps,signal_regret_bps,baseline_regret_bps,prior_year_prevalence,model_brier,prior_year_prevalence_brier,oracle_test_climatology_brier
kase_prices_24m_lag1,hist_gradient_boosting,kase_prices_24m_lag1,5,2023,AMD,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.1907073951883739,per_corridor,True,1.0741379310344827,1.1830985915492958,0.643801652892562,1.1867816091954022,0.6446280991735537,0.9791666666666666,0.020833333333333332,242,95,0.3925619834710744,43,19,0.4418604651162791,0.3043308562392133,0.5889264193448829,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.1255813953488372,0.8649425287356322,59,28,0.4745762711864407,1.2089206066012488,31,67,0.4049586776859504,0.5330578512396694,0.6611570247933884,0.9173553719008265,1.1867816091954022,0.0,1.0,0.0,8.0,1.1867816091954022,0.0,1.0,0.0,8.0,25.80429040312291,56.25597832654074,86.31723274921937,22.41346117165344,3.453191465705983,43.72450859712153,33.27828577245119,101.27112842310419,104.36677336765345,0.29338842975206614,0.23143842743335147,0.2482924663615873,0.23845707260433036
kase_prices_24m_lag1,hist_gradient_boosting,kase_prices_24m_lag1,5,2023,KGS,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.24430338329160942,per_corridor,True,1.0741379310344827,1.1830985915492958,0.643801652892562,1.0862068965517242,0.6198347107438017,0.9166666666666666,0.08333333333333333,242,94,0.3884297520661157,7,5,0.7142857142857143,0.35892909014821267,0.9177828342909844,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.838905775075988,0.14080459770114942,52,26,0.5,1.2872340425531916,26,68,0.3884297520661157,0.49586776859504134,0.6033057851239669,0.8181818181818182,1.045977011494253,0.041666666666666664,0.9583333333333334,0.0,13.0,1.1867816091954022,0.0,1.0,0.0,8.0,34.60468880384573,67.97898710148417,64.89244904129956,76.62331880037193,2.7232742026426195,100.37370876891684,31.084960136487794,38.96503740816198,90.3659060923096,0.2644628099173554,0.2238202640405655,0.25291988252168573,0.23755207977597154
kase_prices_24m_lag1,hist_gradient_boosting,kase_prices_24m_lag1,5,2023,KZT,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2704337458746029,per_corridor,True,1.0741379310344827,1.1830985915492958,0.643801652892562,1.0057471264367814,0.6322314049586777,0.8958333333333334,0.10416666666666667,242,89,0.3677685950413223,2,1,0.5,0.09452865480086614,0.9054713451991339,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.3595505617977528,0.040229885057471264,44,21,0.4772727272727273,1.2977528089887642,23,68,0.3760330578512397,0.47107438016528924,0.5661157024793388,0.756198347107438,0.885057471264368,0.16666666666666666,0.8333333333333334,0.0,19.0,1.1867816091954022,0.0,1.0,0.0,8.0,33.64632732422826,76.16049978345347,86.58272653133625,-38.82504896174866,3.481329878340394,10.595660939081142,37.923616510572145,148.96503585876687,113.71450359207032,0.2603305785123967,0.22261869196742595,0.24405778293832384,0.23251485554265422
kase_prices_24m_lag1,hist_gradient_boosting,kase_prices_24m_lag1,5,2023,TJS,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2641695781479687,per_corridor,True,1.0741379310344827,1.1830985915492958,0.643801652892562,1.0057471264367814,0.6694214876033058,0.8958333333333334,0.10416666666666667,242,94,0.3884297520661157,6,3,0.5,0.18761280689940868,0.8123871931005913,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.2872340425531916,0.12068965517241378,46,22,0.4782608695652174,1.2312673450508789,24,72,0.39669421487603307,0.49586776859504134,0.5950413223140496,0.7933884297520661,0.9252873563218391,0.14583333333333334,0.8541666666666666,0.0,13.0,1.1867816091954022,0.0,1.0,0.0,8.0,36.6120009071609,71.1193999121438,67.0503891247291,45.673645078339405,2.9284129282172855,111.89526658315128,27.384315785533037,15.4290188605651,95.34290298170141,0.3140495867768595,0.2255161421384115,0.2430844887644286,0.2375520797759715
kase_prices_24m_lag1,hist_gradient_boosting,kase_prices_24m_lag1,5,2023,UZS,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2526446235737142,per_corridor,True,1.0741379310344827,1.1830985915492958,0.643801652892562,1.0862068965517242,0.6528925619834711,0.9166666666666666,0.08333333333333333,242,95,0.3925619834710744,1,1,1.0,0.20654329147389294,1.0,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.5473684210526315,0.020114942528735632,51,26,0.5098039215686274,1.298658410732714,25,69,0.3884297520661157,0.49173553719008267,0.5950413223140496,0.8016528925619835,1.0258620689655171,0.08333333333333333,0.9166666666666666,0.0,13.0,1.1867816091954022,0.0,1.0,0.0,8.0,25.10924705309323,56.24035314901533,75.93275511813859,-17.025567043896793,3.502320614379478,50.723888973023264,24.995351533616585,0.0,99.84076244025565,0.2644628099173554,0.22819447301702883,0.25486647086947617,0.23845707260433033
kase_prices_24m_lag1,hist_gradient_boosting,kase_prices_24m_lag1,5,2024,AMD,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.2174026192635017,per_corridor,True,1.0620689655172415,1.1042253521126761,0.5644628099173554,1.0660919540229885,0.5867768595041323,0.9375,0.0625,243,85,0.3497942386831276,16,8,0.5,0.2799923761135083,0.7200076238864916,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.4294117647058824,0.32,55,25,0.45454545454545453,1.299465240641711,30,60,0.37037037037037035,0.49382716049382713,0.6172839506172839,0.8641975308641975,1.1,0.061224489795918366,0.9387755102040817,0.0,13.0,1.12,0.04081632653061224,0.9591836734693877,0.0,11.0,12.078997262675319,33.254407257961724,94.82698043424955,34.74167009597094,0.6992829180310366,77.16680624664927,18.173846437932582,44.97396865680861,100.22664756167576,0.3925619834710744,0.1926061153055257,0.2292673092614657,0.22743822926721874
kase_prices_24m_lag1,hist_gradient_boosting,kase_prices_24m_lag1,5,2024,KGS,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.24443828444390314,per_corridor,True,1.0620689655172415,1.1042253521126761,0.5644628099173554,1.0660919540229885,0.5826446280991735,0.9583333333333334,0.041666666666666664,243,90,0.37037037037037035,11,5,0.45454545454545453,0.21270957543988045,0.7199122443100118,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.2272727272727273,0.22000000000000003,52,26,0.5,1.35,26,64,0.37037037037037035,0.4773662551440329,0.5843621399176955,0.7983539094650206,1.04,0.10204081632653061,0.8979591836734694,0.0,17.0,1.12,0.04081632653061224,0.9591836734693877,0.0,11.0,24.361586229826273,53.0238320427254,64.06726406421552,13.969802763611886,0.79799538563217,30.890349972375613,18.36516654861514,71.45000068960955,93.51715187548805,0.3884297520661157,0.1996437866109725,0.23352230038931762,0.23319615912208508
kase_prices_24m_lag1,hist_gradient_boosting,kase_prices_24m_lag1,5,2024,KZT,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.2309029637354227,per_corridor,True,1.0620689655172415,1.1042253521126761,0.5644628099173554,1.0258620689655171,0.5206611570247934,0.9166666666666666,0.08333333333333333,243,65,0.2674897119341564,9,4,0.4444444444444444,0.188775429471914,0.7333526542559703,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.6615384615384614,0.18,55,21,0.38181818181818183,1.4274125874125874,34,44,0.32098765432098764,0.4609053497942387,0.6008230452674898,0.8806584362139918,1.1,0.061224489795918366,0.9387755102040817,0.0,12.0,1.12,0.04081632653061224,0.9591836734693877,0.0,11.0,13.367398036635253,16.272548767471225,108.50910048060989,61.522056083004294,1.2238776776293148,-4.088867038733756,-1.1666025711732755,174.3898341153025,124.45766995796836,0.3677685950413223,0.19442377895676885,0.20599482034075908,0.1959389659435384
kase_prices_24m_lag1,hist_gradient_boosting,kase_prices_24m_lag1,5,2024,TJS,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.24815928214586971,per_corridor,True,1.0620689655172415,1.1042253521126761,0.5644628099173554,1.045977011494253,0.5702479338842975,0.9583333333333334,0.041666666666666664,243,85,0.3497942386831276,3,1,0.3333333333333333,0.0614903152761605,0.7923450448735121,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.9529411764705882,0.060000000000000005,52,21,0.40384615384615385,1.154524886877828,31,64,0.39094650205761317,0.5185185185185185,0.6460905349794238,0.9012345679012346,1.04,0.08163265306122448,0.9183673469387755,0.0,13.0,1.12,0.04081632653061224,0.9591836734693877,0.0,11.0,14.32155801559696,40.91257630514911,82.69652695350383,-5.032375132519863,0.6792096378517561,44.97957856886632,15.536985248134993,35.83344334699312,98.28857458927315,0.3884297520661157,0.1984788171295322,0.22893093216158575,0.22743822926721874
kase_prices_24m_lag1,hist_gradient_boosting,kase_prices_24m_lag1,5,2024,UZS,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.20146912002873493,per_corridor,True,1.0620689655172415,1.1042253521126761,0.5644628099173554,1.1063218390804597,0.5619834710743802,0.9583333333333334,0.041666666666666664,243,80,0.3292181069958848,17,11,0.6470588235294118,0.4129996672121182,0.826905138560951,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.9654411764705884,0.33999999999999997,56,25,0.44642857142857145,1.3560267857142858,31,55,0.35390946502057613,0.48148148148148145,0.6090534979423868,0.8641975308641975,1.12,0.04081632653061224,0.9591836734693877,0.0,11.0,1.12,0.04081632653061224,0.9591836734693877,0.0,11.0,20.245565582456965,35.389320189665774,80.97488379293983,13.959040255087881,0.8063454445855951,63.58104758146486,10.226407702064064,58.87709068108897,101.92994103230596,0.3925619834710744,0.1885704606559223,0.224845991708835,0.22083354502193084
