config_id,model_kind,feature_set,horizon_cbr_rows_pub_proxy,fold_test_year,corridor,train_start,train_end_inclusive,validation_start,validation_end_inclusive_after_purge,test_start,test_end_inclusive,purge_cbr_rows_pub_proxy,threshold,threshold_scope,threshold_selected_with_labels,validation_candidate_mean_signals_per_corridor_week,validation_portfolio_signals_per_week,validation_candidate_weighted_error_3,validation_corridor_candidate_signals_per_week,validation_corridor_candidate_weighted_error_3,validation_corridor_candidate_weeks_with_1_to_2_signals_share,validation_corridor_candidate_silent_week_share,eligible_count,baseline_hits,baseline_hit_rate,signal_count,signal_hits,hit_rate,hit_naive_iid_wilson95_low,hit_naive_iid_wilson95_high,hit_interval_note,lift,signals_per_week,candidate_signal_count,candidate_signal_hits,candidate_hit_rate,candidate_lift,candidate_false_positives,candidate_false_negatives,candidate_weighted_error_1,candidate_weighted_error_2,candidate_weighted_error_3,candidate_weighted_error_5,candidate_signals_per_corridor_week,candidate_silent_week_share,candidate_weeks_with_1_to_2_signals_share,candidate_weeks_above_2_signals_share,candidate_maximum_calendar_gap_days,portfolio_signals_per_week,portfolio_silent_week_share,portfolio_weeks_with_1_to_2_signals_share,portfolio_weeks_above_2_signals_share,portfolio_maximum_calendar_gap_days,candidate_signal_symmetric_bps,candidate_signal_forward_bps,candidate_signal_regret_bps,signal_symmetric_bps,baseline_symmetric_bps,signal_forward_bps,baseline_forward_bps,signal_regret_bps,baseline_regret_bps,prior_year_prevalence,model_brier,prior_year_prevalence_brier,oracle_test_climatology_brier
kase_liquidity_24m_lag1,hist_gradient_boosting,kase_liquidity_24m_lag1,5,2023,AMD,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.23164346971351998,per_corridor,True,1.0258620689655171,1.084507042253521,0.6371900826446281,1.0660919540229885,0.6033057851239669,0.9166666666666666,0.08333333333333333,242,95,0.3925619834710744,14,6,0.42857142857142855,0.21380509930400526,0.6740973309713064,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.0917293233082705,0.28160919540229884,52,21,0.40384615384615385,1.028744939271255,31,74,0.43388429752066116,0.5619834710743802,0.6900826446280992,0.9462809917355371,1.045977011494253,0.041666666666666664,0.9583333333333334,0.0,17.0,1.0660919540229885,0.020833333333333332,0.9791666666666666,0.0,12.0,23.155821942463543,55.23099880191481,87.44199295352512,36.674891760731086,3.453191465705983,78.32545700185156,33.27828577245119,63.141213044147776,104.36677336765345,0.29338842975206614,0.22994415442060925,0.2482924663615873,0.23845707260433036
kase_liquidity_24m_lag1,hist_gradient_boosting,kase_liquidity_24m_lag1,5,2023,KGS,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2637385233315738,per_corridor,True,1.0258620689655171,1.084507042253521,0.6371900826446281,1.0258620689655171,0.6487603305785123,0.9375,0.0625,242,94,0.3884297520661157,15,6,0.4,0.19824228082594664,0.642535572434923,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.0297872340425533,0.3017241379310345,53,25,0.4716981132075472,1.214371738257728,28,69,0.40082644628099173,0.5165289256198347,0.6322314049586777,0.8636363636363636,1.0660919540229885,0.041666666666666664,0.9583333333333334,0.0,12.0,1.0660919540229885,0.020833333333333332,0.9791666666666666,0.0,12.0,26.117049552241415,56.75272037797628,77.26734460821004,-12.994785946504793,2.7232742026426195,44.049907070540335,31.084960136487794,119.51135370843897,90.3659060923096,0.2644628099173554,0.2134442668366563,0.25291988252168573,0.23755207977597154
kase_liquidity_24m_lag1,hist_gradient_boosting,kase_liquidity_24m_lag1,5,2023,KZT,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.26272455737738626,per_corridor,True,1.0258620689655171,1.084507042253521,0.6371900826446281,1.0057471264367814,0.6322314049586777,0.9375,0.0625,242,89,0.3677685950413223,5,3,0.6,0.23071993220883708,0.8823817688407467,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.6314606741573032,0.10057471264367816,47,25,0.5319148936170213,1.4463303848912263,22,64,0.35537190082644626,0.4462809917355372,0.5371900826446281,0.71900826446281,0.9454022988505747,0.125,0.875,0.0,13.0,1.0660919540229885,0.020833333333333332,0.9791666666666666,0.0,12.0,42.33158887710272,80.89942441559296,94.58372876194865,92.45160829743092,3.481329878340394,39.82466080964686,37.923616510572145,67.36705389086906,113.71450359207032,0.2603305785123967,0.21520069027685537,0.24405778293832384,0.23251485554265422
kase_liquidity_24m_lag1,hist_gradient_boosting,kase_liquidity_24m_lag1,5,2023,TJS,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2595580228714516,per_corridor,True,1.0258620689655171,1.084507042253521,0.6371900826446281,1.0057471264367814,0.6528925619834711,0.9375,0.0625,242,94,0.3884297520661157,12,7,0.5833333333333334,0.3195073356553728,0.8067425380947535,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.5017730496453903,0.24137931034482757,52,25,0.4807692307692308,1.2377250409165304,27,69,0.39669421487603307,0.5082644628099173,0.6198347107438017,0.8429752066115702,1.045977011494253,0.0625,0.9375,0.0,12.0,1.0660919540229885,0.020833333333333332,0.9791666666666666,0.0,12.0,21.1839264528943,49.526206752333984,81.76713345490774,39.12151362378639,2.9284129282172855,81.21861786273351,27.384315785533037,42.8664628303486,95.34290298170141,0.3140495867768595,0.21372016727414486,0.2430844887644286,0.2375520797759715
kase_liquidity_24m_lag1,hist_gradient_boosting,kase_liquidity_24m_lag1,5,2023,UZS,2020-01-01,2021-12-24,2022-01-11,2022-12-24,2023-01-10,2023-12-23,5,0.2558099016129222,per_corridor,True,1.0258620689655171,1.084507042253521,0.6371900826446281,1.0258620689655171,0.6487603305785123,0.9166666666666666,0.08333333333333333,242,95,0.3925619834710744,7,1,0.14285714285714285,0.02567895594897479,0.51313450331903,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.3639097744360902,0.14080459770114942,51,24,0.47058823529411764,1.1987616099071206,27,71,0.4049586776859504,0.5165289256198347,0.628099173553719,0.8512396694214877,1.0258620689655171,0.10416666666666667,0.8958333333333334,0.0,13.0,1.0660919540229885,0.020833333333333332,0.9791666666666666,0.0,12.0,28.520522893207207,55.923339920048676,75.02801742577,-1.5377552464384314,3.502320614379478,-24.35195528418136,24.995351533616585,114.85053272628751,99.84076244025565,0.2644628099173554,0.2216441240426678,0.25486647086947617,0.23845707260433033
kase_liquidity_24m_lag1,hist_gradient_boosting,kase_liquidity_24m_lag1,5,2024,AMD,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.23900798126251951,per_corridor,True,1.0580459770114943,1.143661971830986,0.6049586776859505,1.1264367816091954,0.6239669421487604,0.9583333333333334,0.041666666666666664,243,85,0.3497942386831276,31,10,0.3225806451612903,0.18569230747313034,0.49859314440049185,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.922201138519924,0.62,60,21,0.35,1.0005882352941176,39,64,0.42386831275720166,0.5843621399176955,0.7448559670781894,1.0658436213991769,1.2,0.02040816326530612,0.9795918367346939,0.0,10.0,1.2,0.02040816326530612,0.9795918367346939,0.0,10.0,-0.1974953988878244,17.20885029480277,99.63505897177406,7.942677902558527,0.6992829180310366,24.467915968687375,18.173846437932582,94.13448218005459,100.22664756167576,0.3925619834710744,0.21370096175337394,0.2292673092614657,0.22743822926721874
kase_liquidity_24m_lag1,hist_gradient_boosting,kase_liquidity_24m_lag1,5,2024,KGS,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3653370409245036,per_corridor,True,1.0580459770114943,1.143661971830986,0.6049586776859505,1.0057471264367814,0.6446280991735537,0.8541666666666666,0.14583333333333334,243,90,0.37037037037037035,1,0,0.0,0.0,0.7934567085261071,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.0,0.02,52,25,0.4807692307692308,1.2980769230769231,27,65,0.3786008230452675,0.4897119341563786,0.6008230452674898,0.823045267489712,1.04,0.10204081632653061,0.8979591836734694,0.0,30.0,1.2,0.02040816326530612,0.9795918367346939,0.0,10.0,9.94419580369405,35.634517147260446,85.46363837810729,42.15278272580392,0.79799538563217,4.102683193509815,18.36516654861514,44.61161651504675,93.51715187548805,0.3884297520661157,0.20901524131825722,0.23352230038931762,0.23319615912208508
kase_liquidity_24m_lag1,hist_gradient_boosting,kase_liquidity_24m_lag1,5,2024,KZT,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.2839551285362452,per_corridor,True,1.0580459770114943,1.143661971830986,0.6049586776859505,1.0862068965517242,0.5743801652892562,0.9583333333333334,0.041666666666666664,243,65,0.2674897119341564,19,3,0.15789473684210525,0.055203710399278266,0.3756592764317668,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,0.5902834008097165,0.38,58,15,0.25862068965517243,0.96684350132626,43,50,0.38271604938271603,0.5596707818930041,0.7366255144032922,1.0905349794238683,1.16,0.04081632653061224,0.9591836734693877,0.0,11.0,1.2,0.02040816326530612,0.9795918367346939,0.0,10.0,13.07667479307897,13.612035871861009,117.43969943604112,-18.56579296581235,1.2238776776293148,-39.46986160657151,-1.1666025711732755,181.04660634385854,124.45766995796836,0.3677685950413223,0.22245374344789046,0.20599482034075908,0.1959389659435384
kase_liquidity_24m_lag1,hist_gradient_boosting,kase_liquidity_24m_lag1,5,2024,TJS,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3033531747699547,per_corridor,True,1.0580459770114943,1.143661971830986,0.6049586776859505,1.0660919540229885,0.5991735537190083,0.9375,0.0625,243,85,0.3497942386831276,5,2,0.4,0.1176182311592533,0.769280067791163,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,1.143529411764706,0.09999999999999999,57,21,0.3684210526315789,1.053250773993808,36,64,0.411522633744856,0.5596707818930041,0.7078189300411523,1.0041152263374487,1.1400000000000001,0.04081632653061224,0.9591836734693877,0.0,11.0,1.2,0.02040816326530612,0.9795918367346939,0.0,10.0,11.624133558856942,33.62889446908805,87.63843418653947,-19.52614002617748,0.6792096378517561,56.897660858685086,15.536985248134993,45.34797183636918,98.28857458927315,0.3884297520661157,0.2099933771710648,0.22893093216158575,0.22743822926721874
kase_liquidity_24m_lag1,hist_gradient_boosting,kase_liquidity_24m_lag1,5,2024,UZS,2021-01-01,2022-12-24,2023-01-10,2023-12-23,2024-01-10,2024-12-24,5,0.3683174743562136,per_corridor,True,1.0580459770114943,1.143661971830986,0.6049586776859505,1.0057471264367814,0.5826446280991735,0.8541666666666666,0.14583333333333334,243,80,0.3292181069958848,4,3,0.75,0.3006360524426366,0.9544139373553637,diagnostic_only_iid_interval; use date-grouped month-block uncertainty for claims,2.278125,0.08,52,23,0.4423076923076923,1.3435096153846153,29,57,0.35390946502057613,0.4732510288065844,0.5925925925925926,0.831275720164609,1.04,0.10204081632653061,0.8979591836734694,0.0,30.0,1.2,0.02040816326530612,0.9795918367346939,0.0,10.0,11.909866181121178,29.98045801029241,94.68887671707937,20.630751570556438,0.8063454445855951,100.1212570840307,10.226407702064064,10.434887350350142,101.92994103230596,0.3925619834710744,0.20647272704391761,0.224845991708835,0.22083354502193084
