month,train_start,train_end,train_dates,validation_start,validation_end,validation_dates,calibration_status,thresholds
2023-01-01,2020-12-01,2022-11-23,490,2022-12-01,2022-12-24,18,fitted,"{""AMD"": 0.45520034213774474, ""KGS"": 0.46041883484261276, ""KZT"": 0.3672830511450445, ""TJS"": 0.49010153265659134, ""UZS"": 0.4475673840046676}"
2023-02-01,2021-01-01,2022-12-24,490,2023-01-10,2023-01-24,11,fitted,"{""AMD"": 0.17590655242924044, ""KGS"": 0.24050824217184752, ""KZT"": 0.16869487741062528, ""TJS"": 0.164879098107753, ""UZS"": 0.2322762404175341}"
2023-03-01,2021-02-02,2023-01-24,490,2023-02-01,2023-02-17,13,fitted,"{""AMD"": 0.6360448094689375, ""KGS"": 0.7440850122794016, ""KZT"": 0.5625022970809118, ""TJS"": 0.6386885894115535, ""UZS"": 0.6382663705734447}"
2023-04-01,2021-03-02,2023-02-17,489,2023-03-01,2023-03-24,17,identity_fallback_non_monotone_platt,"{""AMD"": 0.3743604887536373, ""KGS"": 0.38877668184632413, ""KZT"": 0.10165280339216239, ""TJS"": 0.29196059952038667, ""UZS"": 0.3970591419159698}"
2023-05-01,2021-04-01,2023-03-24,490,2023-04-01,2023-04-22,16,fitted,"{""AMD"": 0.22243097508046641, ""KGS"": 0.2213519903947286, ""KZT"": 0.2720359668088686, ""TJS"": 0.22243097508046641, ""UZS"": 0.2213519903947286}"
2023-06-01,2021-05-01,2023-04-22,489,2023-05-03,2023-05-24,14,fitted,"{""AMD"": 0.0016436881784012219, ""KGS"": 0.001465268507259774, ""KZT"": 0.0009772851472850785, ""TJS"": 0.001465268507259774, ""UZS"": 0.0035642082104860046}"
2023-07-01,2021-06-01,2023-05-24,489,2023-06-01,2023-06-23,16,fitted,"{""AMD"": 0.5734258271654649, ""KGS"": 0.5734258271654649, ""KZT"": 0.5130205959264926, ""TJS"": 0.5732782339347473, ""UZS"": 0.5734258271654649}"
2023-08-01,2021-07-01,2023-06-23,489,2023-07-01,2023-07-22,16,fitted,"{""AMD"": 0.19871990275064885, ""KGS"": 0.2023314254136161, ""KZT"": 0.2023314254136161, ""TJS"": 0.2023314254136161, ""UZS"": 0.19871990275064885}"
2023-09-01,2021-08-03,2023-07-22,487,2023-08-01,2023-08-24,18,fitted,"{""AMD"": 0.12633125225028022, ""KGS"": 0.01798992066700252, ""KZT"": 0.4862367257243072, ""TJS"": 0.018877947818622183, ""UZS"": 0.7640617775473422}"
2023-10-01,2021-09-01,2023-08-24,489,2023-09-01,2023-09-23,17,fitted,"{""AMD"": 0.22572343361677702, ""KGS"": 0.21439711392046407, ""KZT"": 0.2171499926465384, ""TJS"": 0.21439711392046407, ""UZS"": 0.22891944156233524}"
2023-11-01,2021-10-01,2023-09-23,489,2023-10-03,2023-10-24,16,fitted,"{""AMD"": 0.1181454923736205, ""KGS"": 0.09031606062258074, ""KZT"": 0.08976183861008595, ""TJS"": 0.09031606062258074, ""UZS"": 0.09031606062258074}"
2023-12-01,2021-11-02,2023-10-24,488,2023-11-01,2023-11-23,16,fitted,"{""AMD"": 0.10213781100241609, ""KGS"": 0.13848750070879015, ""KZT"": 0.15407908531738315, ""TJS"": 0.10253319447343127, ""UZS"": 0.10253319447343127}"
2024-01-01,2021-12-01,2023-11-23,490,2023-12-01,2023-12-23,17,fitted,"{""AMD"": 0.17754921591490172, ""KGS"": 0.1786086303990867, ""KZT"": 0.17378688998544706, ""TJS"": 0.17578075182092487, ""UZS"": 0.17915510292930306}"
2024-02-01,2022-01-11,2023-12-23,489,2024-01-10,2024-01-24,11,fitted,"{""AMD"": 0.13170139618283583, ""KGS"": 0.13170139618283583, ""KZT"": 0.16324233312699507, ""TJS"": 0.161603751757954, ""UZS"": 0.12061328465796241}"
2024-03-01,2022-02-01,2024-01-24,490,2024-02-01,2024-02-21,15,fitted,"{""AMD"": 0.7721682630245529, ""KGS"": 0.7754583456195244, ""KZT"": 0.6528536874224947, ""TJS"": 0.7899581292904561, ""UZS"": 0.7207743568401457}"
2024-04-01,2022-03-01,2024-02-21,491,2024-03-01,2024-03-23,16,fitted,"{""AMD"": 0.44475548167977413, ""KGS"": 0.44094125601248424, ""KZT"": 0.44416163666253367, ""TJS"": 0.44475548167977413, ""UZS"": 0.4403127495920599}"
2024-05-01,2022-04-01,2024-03-23,490,2024-04-02,2024-04-23,16,fitted,"{""AMD"": 0.3767422040000042, ""KGS"": 0.3647908708725181, ""KZT"": 0.358210549221949, ""TJS"": 0.3647908708725181, ""UZS"": 0.37982674074046036}"
2024-06-01,2022-05-05,2024-04-23,489,2024-05-03,2024-05-24,14,fitted,"{""AMD"": 0.02140408935097641, ""KGS"": 0.025359913654643722, ""KZT"": 0.025361070603443198, ""TJS"": 0.01705720595835828, ""UZS"": 0.017174779404609153}"
2024-07-01,2022-06-01,2024-05-24,491,2024-06-01,2024-06-22,15,fitted,"{""AMD"": 0.07831952262507148, ""KGS"": 0.07350008017200449, ""KZT"": 0.06476971113729936, ""TJS"": 0.07117348606251703, ""UZS"": 0.07287073824550591}"
2024-08-01,2022-07-01,2024-06-22,490,2024-07-02,2024-07-24,17,fitted,"{""AMD"": 0.10015793448500807, ""KGS"": 0.270038943935408, ""KZT"": 0.23362172347862833, ""TJS"": 0.10353166583935036, ""UZS"": 0.18543645785902488}"
2024-09-01,2022-08-02,2024-07-24,490,2024-08-01,2024-08-24,18,fitted,"{""AMD"": 0.5081202680471347, ""KGS"": 0.5068605861326144, ""KZT"": 0.5134241471653588, ""TJS"": 0.5091906859253571, ""UZS"": 0.511453215423968}"
2024-10-01,2022-09-01,2024-08-24,491,2024-09-03,2024-09-21,15,fitted,"{""AMD"": 0.510195464037742, ""KGS"": 0.5198567801825841, ""KZT"": 0.5503989977194006, ""TJS"": 0.5109203635804092, ""UZS"": 0.5109737154155685}"
2024-11-01,2022-10-01,2024-09-21,489,2024-10-01,2024-10-24,18,fitted,"{""AMD"": 0.16147791972466136, ""KGS"": 0.3071243669374998, ""KZT"": 0.24383655753947414, ""TJS"": 0.16076283429539417, ""UZS"": 0.56351176186872}"
2024-12-01,2022-11-01,2024-10-24,491,2024-11-01,2024-11-23,17,fitted,"{""AMD"": 0.6603557538422589, ""KGS"": 0.6253256017874879, ""KZT"": 0.4216989945074213, ""TJS"": 0.6917969181315454, ""UZS"": 0.6701301598109469}"
2025-01-01,2022-12-01,2024-11-23,492,2024-12-03,2024-12-24,16,fitted,"{""AMD"": 0.16801556101365148, ""KGS"": 0.13110396816595102, ""KZT"": 0.12099569186809978, ""TJS"": 0.16801556101365148, ""UZS"": 0.13756838056111825}"
2025-02-01,2023-01-10,2024-12-24,490,2025-01-10,2025-01-24,11,fitted,"{""AMD"": 0.02588487438574373, ""KGS"": 0.02588487438574373, ""KZT"": 0.011041978727753891, ""TJS"": 0.02588487438574373, ""UZS"": 0.02588487438574373}"
2025-03-01,2023-02-01,2025-01-24,490,2025-02-01,2025-02-21,15,identity_fallback_single_class_validation,"{""AMD"": 0.38584930864834577, ""KGS"": 0.38584930864834577, ""KZT"": 0.4007341844909346, ""TJS"": 0.3557220195577735, ""UZS"": 0.38584930864834577}"
2025-04-01,2023-03-01,2025-02-21,492,2025-03-01,2025-03-22,16,fitted,"{""AMD"": 0.022362508748813376, ""KGS"": 0.020367391744923677, ""KZT"": 0.0364738037505734, ""TJS"": 0.025440083572944246, ""UZS"": 0.025440083572944246}"
2025-05-01,2023-04-01,2025-03-22,491,2025-04-01,2025-04-23,17,fitted,"{""AMD"": 0.06598800368000557, ""KGS"": 0.08236560955981614, ""KZT"": 0.07623820088863416, ""TJS"": 0.08222834443401822, ""UZS"": 0.08265040576694192}"
2025-06-01,2023-05-03,2025-04-23,492,2025-05-01,2025-05-24,14,identity_fallback_non_monotone_platt,"{""AMD"": 0.1870283252597472, ""KGS"": 0.253854367431022, ""KZT"": 0.16394483117691017, ""TJS"": 0.27720393521155723, ""UZS"": 0.19719059416902734}"
2025-07-01,2023-06-01,2025-05-24,492,2025-06-03,2025-06-21,13,fitted,"{""AMD"": 0.15394353108438535, ""KGS"": 0.1569299612324671, ""KZT"": 0.15329759034897003, ""TJS"": 0.18988622194748697, ""UZS"": 0.19099301320560721}"
2025-08-01,2023-07-01,2025-06-21,489,2025-07-01,2025-07-24,18,fitted,"{""AMD"": 0.2576954740289817, ""KGS"": 0.17286469072586194, ""KZT"": 0.18593464205746185, ""TJS"": 0.31465057863037244, ""UZS"": 0.1816521697489859}"
2025-09-01,2023-08-01,2025-07-24,491,2025-08-01,2025-08-23,17,identity_fallback_non_monotone_platt,"{""AMD"": 0.12075362511554794, ""KGS"": 0.40806769982897007, ""KZT"": 0.10262021075603481, ""TJS"": 0.09735827310417172, ""UZS"": 0.32880956250592003}"
