month,train_start,train_end,train_dates,validation_start,validation_end,validation_dates,calibration_status,thresholds
2023-01-01,2020-10-01,2022-09-23,490,2022-10-01,2022-12-24,60,fitted,"{""AMD"": 0.3134948699516624, ""KGS"": 0.3721856986156404, ""KZT"": 0.26839990755688237, ""TJS"": 0.29837727916143564, ""UZS"": 0.3234000804565496}"
2023-02-01,2020-11-03,2022-10-22,488,2022-11-01,2023-01-24,55,fitted,"{""AMD"": 0.12611326281978436, ""KGS"": 0.27255535634213296, ""KZT"": 0.19828814062574016, ""TJS"": 0.22721041043731904, ""UZS"": 0.26166336621754527}"
2023-03-01,2020-12-01,2022-11-23,490,2022-12-01,2023-02-17,52,fitted,"{""AMD"": 0.3331709632479333, ""KGS"": 0.43902702296656926, ""KZT"": 0.4661538441893317, ""TJS"": 0.4889375201902193, ""UZS"": 0.4727861341458582}"
2023-04-01,2021-01-01,2022-12-24,490,2023-01-10,2023-03-24,51,fitted,"{""AMD"": 0.27332011296412667, ""KGS"": 0.27791735127688993, ""KZT"": 0.3386041726436231, ""TJS"": 0.2675888695678309, ""UZS"": 0.4567934986483189}"
2023-05-01,2021-02-02,2023-01-24,490,2023-02-01,2023-04-22,56,fitted,"{""AMD"": 0.1745461127738209, ""KGS"": 0.21298856750182732, ""KZT"": 0.38562777077669286, ""TJS"": 0.19507533472663482, ""UZS"": 0.3266730388584345}"
2023-06-01,2021-03-02,2023-02-17,489,2023-03-01,2023-05-24,57,fitted,"{""AMD"": 0.2867366271043328, ""KGS"": 0.2719435321793523, ""KZT"": 0.13122081188531623, ""TJS"": 0.2719435321793523, ""UZS"": 0.2843528573400998}"
2023-07-01,2021-04-01,2023-03-24,490,2023-04-01,2023-06-23,56,fitted,"{""AMD"": 0.2670332525169457, ""KGS"": 0.2651892779607628, ""KZT"": 0.23861130111685752, ""TJS"": 0.2651892779607628, ""UZS"": 0.27051487947660063}"
2023-08-01,2021-05-01,2023-04-22,489,2023-05-03,2023-07-22,56,fitted,"{""AMD"": 0.22701410679612702, ""KGS"": 0.18155021651630004, ""KZT"": 0.32811802333593365, ""TJS"": 0.4469988089046746, ""UZS"": 0.46875725347625735}"
2023-09-01,2021-06-01,2023-05-24,489,2023-06-01,2023-08-24,60,fitted,"{""AMD"": 0.37714168401334386, ""KGS"": 0.38241516959477534, ""KZT"": 0.10818048317829623, ""TJS"": 0.3789187911291334, ""UZS"": 0.4634782301349497}"
2023-10-01,2021-07-01,2023-06-23,489,2023-07-01,2023-09-23,61,fitted,"{""AMD"": 0.370507031675751, ""KGS"": 0.1632881977024871, ""KZT"": 0.41167744706782694, ""TJS"": 0.370507031675751, ""UZS"": 0.4461708114677634}"
